11	CD
September	NNP
terhadap	IN
Amerika	NNP
Serikat	NNP
.	Z

Kindi	NNP
menerima	VB
42	CD
mayat	NN
,	Z
termasuk	VB
jasad	NN
10	CD
anak	NN
yang	SC
berusia	VB
antara	IN
lima	CD
dan	CC
10	CD
tahun	NN
,	Z
dan	CC
merawat	VB
83	CD
pasien	NN
yang	SC
mengalami	VB
luka-luka	NN
serius	JJ
,	Z
kata	VB
petugas	NN
medis	JJ
.	Z

Melihat	VB
kinerja	NN
BRI	NNP
selama	IN
ini	PR
,	Z
nampak	VB
bahwa	SC
pertumbuhan	NN
assets	FW
dan	CC
jumlah	NN
orang	NN
yang	SC
mendapatkan	VB
bantuan	NN
permodalan	NN
maupun	CC
jumlah	NN
pinjaman	NN
yang	SC
disalurkan	VB
terus	RB
meningkat	VB
.	Z

Kendaraan	NN
itu	PR
berisi	VB
pesohor	NN
paling	RB
tenar	JJ
di	IN
India	NNP
,	Z
yaitu	SC
pemain	NN
kriket	X
Mahendra	NNP
Singh	NNP
Dhoni	NNP
,	Z
yang	SC
dianggap	VB
sebagai	IN
pahlawan	NN
di	IN
daerah	NN
asal	NN
-nya	PRP
,	Z
yaitu	SC
negara	NNP
bagian	NNP
Jharkhand	NNP
,	Z
Ranchi	NNP
adalah	VB
ibu	NN
kota	NN
negara	NN
bagian	NN
itu	PR
.	Z

Arti	NN
-nya	PRP
pemerintah	NN
daerah	NN
mempunyai	VB
peran	NN
yang	SC
sangat	RB
sentral	NN
karena	SC
lebih	RB
mengerti	VB
dan	CC
memahami	VB
potensi	NN
,	Z
tantangan	NN
,	Z
kekuatan	NN
dan	CC
kelemahan	NN
daerah	NN
masing-masing	PRP
.	Z

Jika	SC
Indonesia	NNP
pergi	VB
ke	IN
pasar	NN
Internasional	JJ
,	Z
bunga	NN
-nya	PRP
100	CD
-	Z
200	CD
basis	NN
poin	NN
di	IN
atas	NN
LIBOR	X
.	Z

Ini	PR
untuk	IN
pembangunan	NN
hutan	NN
tanaman	NN
rakyat	NN
di	IN
seluruh	CD
Indonesia	NNP
,	Z
daerah	NN
-nya	PRP
belum	NEG
ditentukan	VB
tapi	CC
bisa	MD
saja	RB
di	IN
Riau	NNP
,	Z
Jambi	NNP
,	Z
atau	CC
daerah	NN
lain	JJ
-nya	PRP
,	Z
kata	VB
-nya	PRP
.	Z

Itu	PR
yang	SC
kita	PRP
pegang	VB
dahulu	NN
,	Z
realisasi	NN
-nya	PRP
tunggu	VB
saja	RB
,	Z
karena	SC
ini	PR
kan	RP
juga	RB
masih	MD
di	IN
pertengahan	NN
tahun	NN
,	Z
kata	VB
-nya	PRP
.	Z

Korut	NNP
membalas	VB
dengan	IN
'	Z
walk	FW
-	Z
out	FW
'	Z
dari	IN
pertemuan	NN
tingkat	NN
menteri	NN
pada	IN
bulan	NN
yang	SC
sama	JJ
,	Z
dan	CC
mengurungkan	VB
rencana	NN
reuni	NN
.	Z

Total	NN
produksi	NN
minyak	NN
sawit	NN
mentah	JJ
CPO	FW
dunia	NN
pada	IN
tahun	NN
ini	PR
diperkirakan	VB
mencapai	VB
38,4	CD
juta	CD
ton	NND
atau	CC
meningkat	VB
sekitar	IN
empat	CD
persen	CD
dibanding	VB
periode	NN
sama	JJ
tahun	NN
lalu	CC
yang	SC
sebesar	JJ
36,8	CD
juta	CD
ton	NND
.	Z

Terdapat	VB
empat	CD
bank	NN
BUMN	NN
yaitu	SC
PT.	NNP
BNI	NNP
Tbk.	NNP
,	Z
PT.	NNP
Bank	NNP
Mandiri	NNP
Tbk.	NNP
,	Z
PT.	NNP
BRI	NNP
Tbk.	NNP
,	Z
PT	NNP
BTN	NNP
Tbk.	NNP

Untuk	IN
kredit	NN
program	NN
ketahanan	NN
pangan	NN
suku	NN
bunga	NN
sekitar	IN
12	CD
persen	CD
,	Z
kata	VB
-nya	PRP
.	Z

Penting	JJ
bagi	IN
kita	PRP
untuk	SC
lebih	RB
mandiri	JJ
membangun	VB
kemandirian	NN
dalam	IN
perencanaan	NN
dan	CC
pelaksanaan	NN
pembangunan	NN
,	Z
kata	VB
-nya	PRP
.	Z

Dr.	NNP
S.	NNP
Bereket	NNP
-	NNP
Yucel	NNP
,	Z
dari	IN
Celal	NNP
Bayar	NNP
University	NNP
di	IN
Izmir	NNP
,	Z
Turki	NNP
,	Z
memeriksa	VB
DNA	FW
untuk	SC
mengetahui	VB
hepatitis	NNP
B	NNP
dalam	IN
contoh	NN
darah	NN
dan	CC
keringat	NN
dari	IN
70	CD
pria	NN
pegulat	NN
dalam	IN
Olimpiade	NNP
.	Z

Sebelum	SC
-nya	PRP
,	Z
Bank	NNP
Dunia	NNP
mengungkapkan	VB
proyeksi	NN
-nya	PRP
bahwa	SC
pertumbuhan	NN
ekonomi	NN
6,4	CD
persen	CD
pada	IN
2008	CD
atau	CC
lebih	RB
cepat	JJ
dari	IN
6,3	CD
persen	CD
pada	IN
2007	CD
bakal	MD
dapat	MD
menurunkan	VB
angka	NN
kemiskinan	NN
.	Z

Fitch	NNP
dalam	IN
siaran	NN
pers	NN
-nya	PRP
yang	SC
diterima	VB
ANTARA	NNP
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
juga	RB
menaikkan	VB
peringkat	NN
dukungan	NN
Support	FW
Rating	FW
ke	IN
'	Z
4	CD
'	Z
dari	IN
'	Z
5	CD
'	Z
dan	CC
menegaskan	VB
kembali	RB
peringkat	NN
individu	NN
Individual	FW
Rating	FW
dari	IN
Panin	NNP
di	IN
'	Z
C	SYM
/	Z
D	SYM
'	Z
.	Z

"	Z
Ini	PR
edan	JJ
,	Z
edan	JJ
,	Z
edan	JJ
.	Z
"	Z

Selain	IN
itu	PR
Bank	NNP
sentral	JJ
AS	NNP
The	NNP
Fed	NNP
pada	IN
pertemuan	NN
dua	CD
hari	NN
yang	SC
berencana	VB
menaikkan	VB
suku	NN
bunga	NN
-nya	PRP
diperkirakan	VB
tidak	NEG
akan	MD
menaikkan	VB
suku	NN
bunga	NN
-nya	PRP
,	Z
karena	SC
pertumbuhan	NN
ekonomi	NN
-nya	PRP
masih	MD
melesu	VB
.	Z

Kalau	SC
dalam	IN
empat	CD
bulan	NN
ke	RB
depan	RB
,	Z
arti	NN
-nya	PRP
rata-rata	JJ
0,60	CD
persen	CD
.	Z

Ia	PRP
mencontohkan	VB
kasus	NN
anjlok	VB
-nya	PRP
harga	NN
saham	NN
PT	NNP
Perusahaan	NNP
Gas	NNP
Negara	NNP
PGN	NNP
Tbk	NNP

Henry	NNP
Ho	NNP
mengungkapkan	VB
,	Z
pihak	NN
-nya	PRP
akan	MD
terus	RB
berupaya	VB
meningkatkan	VB
pangsa	NN
pasar	NN
melalui	IN
peluncuran	NN
sejumlah	CD
inisiatif	NN
dan	CC
program	NN
,	Z
khusus	JJ
-nya	PRP
di	IN
awal	NN
tahun	NN
untuk	SC
memanfaatkan	VB
momentum	NN
membaik	VB
-nya	PRP
ekonomi	NN
.	Z

Itu	PR
tidak	NEG
jelas	JJ
bagaimana	WH
hal	NN
ini	PR
dapat	MD
terjadi	VB
,	Z
tapi	CC
hal	NN
itu	PR
muncul	VB
tanpa	IN
dasar	NN
,	Z
ujar	VB
Elina	NNP
Khan	NNP
dari	IN
Masyarakat	NNP
Bangladesh	NNP
untuk	NNP
Pelaksanaan	NNP
Hak	NNP
Asasi	NNP
Manusia	NNP
.	Z

Pemerintah	NNP
Irak	NNP
sedang	MD
bersiap-siap	VB
meluncurkan	VB
sebuah	NND
rencana	NN
keamanan	NN
baru	NN
yang	SC
bertujuan	VB
membendung	VB
kekerasan	NN
sektarian	JJ
di	IN
Baghdad	NNP
,	Z
namun	CC
sejak	IN
rencana	NN
itu	PR
diumumkan	VB
bulan	NN
ini	PR
terjadi	VB
serangkaian	NN
pengeboman	NN
dan	CC
tidak	NEG
ada	VB
tanda-tanda	NN
pembunuhan	NN
oleh	IN
kelompok	NN
pembunuh	NN
mereda	VB
.	Z

Untuk	SC
membantu	VB
Indonesia	NNP
,	Z
AS	NNP
menggunakan	VB
pendekatan	NN
multilateral	JJ
dengan	SC
melibatkan	VB
IMF	NNP
,	Z
Bank	NNP
Dunia	NNP
,	Z
ADB	NNP
,	Z
dan	CC
PBB	NNP
.	Z

Untuk	IN
saat	NN
ini	PR
,	Z
BRI	NNP
sedang	MD
mempersiapkan	VB
petunjuk	NN
pelaksanaan	NN
ke	IN
seluruh	CD
daerah	NN
untuk	IN
pemberian	NN
kredit	NN
kepada	IN
Kelompok	NN
dan	CC
Asosiasi	NN
dari	IN
gabungan	NN
beberapa	CD
kelompok	NN
P4K	NN
.	Z

Ia	PRP
menegaskan	VB
,	Z
untuk	SC
tahun	NN
2009	CD
,	Z
pemerintah	NN
tidak	NEG
merencanakan	VB
perubahan	NN
radikal	JJ
seperti	IN
yang	SC
diusulkan	VB
sejumlah	CD
pihak	NN
.	Z

Dan	CC
itu	PR
tidak	NEG
akan	MD
berubah	VB
dan	CC
apa	WH
pun	RP
yang	SC
terjadi	VB
perolehan	NN
pemerintah	NN
dan	CC
BNI	NNP
sudah	MD
pasti	RB
karena	SC
dijamin	VB
'	Z
underwriter	FW
'	Z
secara	IN
penuh	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Dia	PRP
mencontohkan	VB
,	Z
jika	SC
WP	NN
badan	NN
dalam	JJ
negeri	JJ
memiliki	VB
omzet	NN
Rp	SYM
5	CD
miliar	CD
dan	CC
keuntungan	NN
bersih	JJ
-nya	PRP
10	CD
persen	CD
atau	CC
Rp	SYM
500	CD
juta	CD
maka	SC
terhadap	IN
penghasilan	NN
yang	SC
Rp	SYM
480	CD
juta	CD
,	Z
dikenakan	VB
tarif	NN
PPh	NN
sebesar	JJ
14	CD
persen	CD
.	Z

Ratusan	CD
penjaga	NN
baru	JJ
dan	CC
kamera	NN
televisi	NN
akan	MD
digunakan	VB
untuk	SC
melindungi	VB
singa	NN
langka	JJ
Asia	NNP
yang	SC
terancam	VB
oleh	IN
pemburu	NN
liar	JJ
dan	CC
warga	NN
desa	NN
di	IN
satu-satunya	JJ
habitat	NN
asli	JJ
mereka	PRP
,	Z
kata	VB
beberapa	CD
pejabat	NN
India	NNP
,	Z
Sabtu	NNP
.	Z

Ia	PRP
mengatakan	VB
,	Z
pertumbuhan	NN
ekonomi	NN
Indonesia	NNP
juga	RB
akan	MD
semakin	RB
membaik	VB
terlihat	VB
dengan	IN
sejumlah	CD
investor	NN
yang	SC
terus	RB
berminat	VB
untuk	SC
menginvestasikan	VB
dana	NN
-nya	PRP
di	IN
pasar	NN
domestik	JJ
.	Z

Pemerintah	NNP
Afghanistan	NNP
dan	CC
sekutu	NN
mereka	PRP
meningkatkan	VB
langkah-langkah	NN
untuk	SC
memberantas	VB
perdagangan	NN
obat	NN
bius	NN
di	IN
negara	NN
itu	PR
,	Z
yang	SC
bernilai	VB
tiga	CD
miliar	CD
dolar	NN
setahun	NN
.	Z

Kelsey	NNP
Martinovich	NNP
dianugerahi	VB
mahkota	NN
kemenangan	NN
sesuai	JJ
pilihan	NN
pemirsa	NN
dan	CC
sedang	MD
menyampaikan	VB
pidato	NN
,	Z
namun	CC
presenter	NNP
Sarah	NNP
Murdoch	NNP
menyela	VB
.	Z

Dikatakan	VB
-nya	PRP
,	Z
laju	NN
ekspor	NN
pada	IN
tahun	NN
ini	PR
akan	MD
tinggi	JJ
,	Z
sementara	SC
nilai	NN
impor	NN
juga	RB
akan	MD
meningkat	VB
akibat	NN
mulai	VB
semakin	RB
aktif	JJ
-nya	PRP
investasi	NN
pada	IN
semester	NN
dua	CD
tahun	NN
ini	PR
.	Z

Menteri	NNP
Keuangan	NNP
Sri	NNP
Mulyani	NNP
Indrawati	NNP
di	IN
Jakarta	NNP
,	Z
Senin	NNP
,	Z
menyebutkan	VB
,	Z
angka	NN
defisit	NN
itu	PR
diperoleh	VB
dari	IN
perhitungan	NN
anggaran	NN
pendapatan	NN
dan	CC
hibah	NN
negara	NN
yang	SC
akan	MD
mencapai	VB
Rp	SYM
937,8	CD
triliun	CD
dan	CC
belanja	NN
negara	NN
yang	SC
akan	MD
mencapai	VB
Rp	SYM
1.020,1	CD
triliun	CD
.	Z

Peningkatan	NN
akses	NN
dan	CC
pengadaan	NN
sarana	NN
penyimpanan	NN
,	Z
pembiayaan	NN
dan	CC
asuransi	NN
yang	SC
efisien	JJ
dapat	MD
membangun	VB
keberdayaan	NN
kelompok	NN
miskin	JJ
dan	CC
peluang	NN
mereka	PRP
untuk	SC
keluar	VB
dari	IN
kemiskinan	NN
.	Z

Kepala	NN
bank	NN
sentral	NN
,	Z
Tarisa	NNP
Watanagase	NNP
,	Z
mengatakan	VB
dalam	IN
wawancara	NN
di	IN
surat	NN
kabar	NN
bahwa	SC
ia	PRP
sedang	MD
menunggu	VB
waktu	NN
yang	SC
tepat	JJ
untuk	SC
sepenuh	JJ
-nya	PRP
mencabut	VB
kontrol	NN
mata	NN
uang	NN
itu	PR
.	Z

Karena	SC
pada	IN
tahun	NN
ini	PR
merupakan	VB
moment	FW
yang	SC
paling	RB
tetap	RB
bagi	IN
perbankan	NN
untuk	SC
segera	RB
menyalurkan	VB
kredit	NN
lebih	RB
besar	JJ
dibanding	VB
tahun	NN
lalu	CC
,	Z
apalagi	CC
target	NN
ekonomi	NN
nasional	JJ
tahun	NN
ini	PR
mencapai	VB
6,3	CD
persen	CD
,	Z
kata	VB
-nya	PRP
.	Z

Dua	CD
orang	NN
tersebut	PR
dicomot	VB
dari	IN
Indore	NNP
,	Z
sebuah	NND
kota	NN
di	IN
India	NNP
tengah	NNP
,	Z
kata	VB
R.C.	NNP
Mishra	NNP
,	Z
wakil	NN
inspektur	NN
jenderal	NN
polisi	NN
di	IN
negara	NN
bagian	NN
utara	NN
Haryana	NNP
,	Z
di	SC
mana	SC
serangan	NN
itu	PR
terjadi	VB
.	Z

Juru	NN
bicara	NN
Pelosi	NNP
,	Z
Brendan	NNP
Daly	NNP
,	Z
ketika	SC
diminta	VB
menanggapi	VB
kecaman	NN
Cheney	NNP
,	Z
mengatakan	VB
Ketua	NN
Parlemen	NN
tersebut	PR
secara	IN
akurat	JJ
menyampaikan	VB
pesan	NN
dari	IN
Olmert	NNP
kepada	IN
Bashar	NNP
Al-Assad	NNP
.	Z

Ia	PRP
menambahkan	VB
,	Z
masih	MD
bergejolak	VB
-nya	PRP
pasar	NN
keuangan	NN
di	IN
Indonesia	NNP
saat	NN
ini	PR
lebih	RB
didorong	VB
oleh	IN
faktor	NN
eksternal	JJ
.	Z

Kesepakatan	NN
ini	PR
akan	MD
dirampungkan	VB
pada	IN
perundingan-perundingan	NN
pekan	NN
depan	NN
antara	IN
Presiden	NNP
Korea	NNP
Selatan	NNP
Roh	NNP
Moo	NNP
-	NNP
Hyun	NNP
dan	CC
Perdana	NNP
Menteri	NNP
China	NNP
Wen	NNP
Jiabao	NNP
,	Z
kata	VB
petugas	NN
militer	NN
.	Z

tapi	CC
mimpi	NN
penuh	JJ
tantangan	NN
ini	PR
dapat	MD
diwujudkan	VB
dengan	IN
langkah-langkah	NN
kecil	JJ
yang	SC
dapat	MD
dilakukan	VB
,	Z
kata	VB
-nya	PRP
.	Z

Hal	NN
itu	PR
tampak	VB
sebagai	IN
sebuah	NND
proses	NN
peredaran	NN
alam	NN
,	Z
tapi	CC
kemungkinan	NN
dapat	MD
menimbulkan	VB
bencana	NN
yang	SC
besar	JJ
,	Z
kata	VB
-nya	PRP
.	Z

Enam	CD
unit	NND
Apache	NNP
tiba	VB
di	IN
pelabuhan	NNP
Shuaiba	NNP
,	Z
selatan	NN
Kota	NN
Kuwait	NNP
,	Z
Sabtu	NNP
.	Z

Rusia	NNP
adalah	VB
negara	NN
pertama	OD
di	IN
antara	NN
negara-negara	NN
besar	JJ
dunia	NN
yang	SC
mengakui	VB
kemerdekaan	NN
Montenegro	NNP
,	Z
menjalin	VB
hubungan	NN
diplomatik	NN
dengan	SC
negara	NN
tersebut	PR
,	Z
dan	CC
memberikan	VB
dukungan	NN
dalam	IN
pembangunan	NN
seperti	IN
yang	SC
dijanjikan	VB
dalam	IN
hubungan-hubungan	NN
internasional	JJ
-nya	PRP
.	Z

Benda	NN
itu	PR
tampaknya	RB
berisikan	VB
serbuk	NN
mesiu	NN
dalam	IN
jumlah	NN
besar	JJ
dan	CC
beberapa	CD
dinamit	NN
,	Z
yang	SC
biasanya	RB
digunakan	VB
oleh	IN
orang-orang	NN
untuk	SC
melakukan	VB
penambangan	NN
liar	JJ
,	Z
yang	SC
dijual	VB
di	PR
sini	PR
.	Z

Dengan	SC
pengalaman	NN
penyaluran	NN
kredit	NN
kepada	IN
usaha	NN
kecil	JJ
selama	IN
lebih	RB
dari	IN
107	CD
tahun	NN
kami	PRP
berharap	VB
target	NN
tersebut	PR
akan	MD
dapat	MD
terealisasi	VB
dengan	SC
baik	JJ
.	Z

Pemerintah	NN
saat	NN
ini	PR
tengah	MD
melakukan	VB
seleksi	NN
terhadap	IN
calon	NN
agen	NN
penjual	NN
sukuk	NN
negara	NN
dalam	IN
mata	NN
uang	NN
rupiah	NN
yang	SC
akan	MD
diterbitkan	VB
untuk	SC
pertama	OD
kali	NN
pada	IN
Agustus	NNP
2008	CD
.	Z

Cicilan	NN
Pokok	NN
dan	CC
Bunga	NN
utang	NN
luar	NN
negeri	NN
Pemerintah	NN
dan	CC
Swasta	JJ

Salah	CD
satu	CD
ketentuan	NN
perjanjian	NN
itu	PR
adalah	VB
diakhiri	VB
-nya	PRP
pembunuhan	NN
bertarget	VB
oleh	IN
gerilyawan	NN
.	Z

Andrew	NNP
Steer	NNP
sendiri	NN
menjadi	VB
Country	FW
Director	FW
Bank	NNP
Dunia	NNP
untuk	IN
Indonesia	NNP
sejak	IN
2002	CD
.	Z

Penerbangan	NN
dihentikan	VB
hanya	RB
sebagai	IN
langkah	NN
pencegahan	NN
.	Z

Obligasi	NN
tersebut	PR
akan	MD
ditawarkan	VB
kepada	IN
publik	NN
pada	IN
1	CD
Mei	NNP
hingga	IN
3	CD
Mei	NNP
dan	CC
akan	MD
dicatatkan	VB
di	IN
Bursa	NNP
Efek	NNP
Surabaya	NNP
BES	NNP
pada	IN
10	CD
Mei	NNP
2007	CD
.	Z

Resolusi	NN
tak	NEG
mengikat	VB
yang	SC
mengecam	VB
rencana	NN
perang	NN
Bush	NNP
memiliki	VB
nasib	NN
lebih	RB
baik	JJ
di	IN
Dewan	NNP
Perwakilan	NNP
Rakyat	NNP
,	Z
dan	CC
disahkan	VB
Jumat	NNP
dengan	SC
246	CD
berbanding	VB
182	CD
suara	NN
berdasarkan	VB
jalur	NN
partai	NN
utama	JJ
.	Z

PT	NNP
Excelcomindo	NNP
Pratama	NNP
EXCL	NNP
selama	IN
semester	NN
pertama	OD
2008	CD
berhasil	VB
membukukan	VB
laba	NN
bersih	NN
Rp	SYM
631	CD
miliar	CD
atau	CC
naik	VB
1.438	CD
persen	CD
dibanding	VB
periode	NN
sama	JJ
2007	CD
senilai	NN
Rp	SYM
41	CD
miliar	CD
.	Z

Ketika	SC
ditanya	VB
apakah	WH
itu	PR
mungkin	MD
memicu	VB
penggulingan	NN
Musharraf	NNP
,	Z
ia	PRP
menjawab	VB
,	Z
Saya	PRP
tidak	NEG
tahu	VB
.	Z

Masa	NN
depan	NN
lembaga	NN
keuangan	NN
mikro	JJ
di	IN
indonesia	NNP

Di	IN
samping	NN
memiliki	VB
Satelindo	NNP
,	Z
Indosat	NNP
juga	RB
mempunyai	VB
anak	NN
perusahaan	NN
IM3	NNP
,	Z
Lintasarta	NNP
,	Z
dan	CC
MGTI	NNP
.	Z

Satu	CD
kapal	NN
lain	JJ
,	Z
kapal	NN
China	NNP
dengan	SC
bobot	NN
17.061	CD
ton	NND
,	Z
sedang	MD
dalam	IN
pelayaran	NN
dari	IN
Fuzhou	NNP
,	Z
ibu	NN
kota	NN
provinsi	NN
Fujian	NNP
di	IN
China	NNP
tenggara	NN
,	Z
menuju	VB
Zhangjiagang	NNP
di	IN
provinsi	NN
Jiangsu	NNP
.	Z

Dia	PRP
menambahkan	VB
menambahkan	VB
bahwa	SC
persetujuan	NN
itu	PR
tidak	NEG
akan	MD
membuat	VB
adanya	NN
konflik	NN
kepentingan	NN
antara	IN
bidang	NN
domestik	JJ
dan	CC
ekspor	NN
dalam	IN
bisnis	NN
BUMI	NNP
.	Z

Dari	IN
sisi	NN
investasi	NN
atau	CC
pembentukan	NN
modal	NN
tetap	NN
bruto	NN
PMTB	NN
,	Z
Bappenas	NNP
mencatat	VB
adanya	NN
kenaikan	NN
2,2	CD
persen	CD
dalam	IN
realisasi	NN
izin	NN
usaha	NN
tetap	RB
IUT	NN
,	Z
kenaikan	NN
penjualan	NN
semen	NN
yang	SC
mencapai	VB
16,8	CD
persen	CD
dibanding	VB
tahun	NN
lalu	CC
,	Z
kenaikan	NN
impor	NN
barang	NN
modal	NN
hingga	IN
102,5	CD
persen	CD
.	Z
Juga	RB
terlihat	VB
,	Z
kenaikan	NN
kredit	NN
investasi	NN
yang	SC
disalurkan	VB
perbankan	NN
hingga	IN
Rp	SYM
8,1	CD
triliun	CD
,	Z
serta	CC
pertambahan	NN
kredit	NN
modal	NN
kerja	NN
yang	SC
disalurkan	VB
perbankan	NN
hingga	IN
lima	CD
kali	NN
lipat	NND
dari	IN
angka	NN
tahun	NN
lalu	CC
.	Z

namun	CC
hingga	IN
Juni	NNP
laju	NN
inflasi	NN
tahun	NN
ke	IN
tahun	NN
sudah	MD
mencapai	VB
11,03	CD
persen	CD
.	Z

Kerusuhan	NN
melonjak	VB
setelah	SC
pemerintah	NN
melancarkan	VB
upaya	NN
untuk	SC
melucuti	VB
senjata	NN
anggota	NN
milisi	NN
di	IN
beberapa	CD
bagian	NN
Mogadishu	NNP
.	Z

Sederet	NN
perusahaan	NN
baja	NN
berskala	VB
internasional	JJ
yang	SC
berminat	VB
membeli	VB
saham	NN
KS	NNP
dengan	IN
pola	NN
strategic	FW
sales	FW
antara	IN
lain	JJ
Arcelor	NNP
Mittal	NNP
,	Z
BlueScope	NNP
,	Z
Tata	NNP
Steel	NNP
,	Z
Pohong	NNP
Steel	NNP
dan	CC
Essar	NNP
Steel	NNP
.	Z

Fitch	NNP
,	Z
dalam	IN
siaran	NN
pers	NN
-nya	PRP
yang	SC
diterima	VB
ANTARA	NNP
,	Z
Jumat	NNP
,	Z
mengatakan	VB
,	Z
kenaikan	NN
peringkat	NN
tersebut	PR
mengkonfirmasikan	VB
prospek	NN
positif	JJ
yang	SC
telah	MD
diberikan	VB
kepada	IN
peringkat	NN
nasional	JJ
BNI	NNP
pada	IN
September	NNP
2007	CD
.	Z

Pengacara	NN
narapidana	NN
mengatakan	VB
,	Z
Mubarak	NNP
Hussein	NNP
Bin	NNP
Abul	NNP
Hashem	NNP
,	Z
32	CD
,	Z
ditahan	VB
untuk	SC
menjalani	VB
investigasi	NN
atas	IN
dugaan	NN
melakukan	VB
aktivitas	NN
anti	JJ
pemerintah	NN
pada	IN
Desember	NNP
sekembali	VB
-nya	PRP
dari	IN
penjara	NN
-nya	PRP
di	IN
pangkalan	NN
AS	NNP
di	IN
Kuba	NNP
.	Z

Kita	PRP
tidak	NEG
ingin	RB
membuat	VB
unit	NN
usaha	NN
syariah	X
,	Z
kita	PRP
akan	MD
membuat	VB
Bank	NNP
Umum	NNP
Syariah	NNP
,	Z
maksimal	JJ
dana	NN
Rp	SYM
200	CD
miliar	CD
yang	SC
kita	PRP
masukan	X
dalam	IN
rencana	NN
bisnis	NN
,	Z
kata	VB
Wakil	NNP
Presiden	NNP
Direktur	NNP
BCA	NNP
Jahja	NNP
Setiaatmadja	NNP
di	IN
Jakarta	NNP
,	Z
Selasa	NNP
.	Z

namun	CC
pendapatan	NN
lain-lain	JJ
bersih	JJ
perseroan	NN
anjlok	VB
dari	IN
Rp	SYM
79,19	CD
miliar	CD
menjadi	VB
hanya	RB
Rp	SYM
7,15	CD
miliar	CD
.	Z

Sementara	SC
itu	PR
dalam	IN
RUPSLB	NN
perseroan	NN
juga	RB
disetujui	VB
empat	CD
agenda	NN
perusahaan	NN
,	Z
Pertama	OD
persetujuan	NN
pembelian	NN
12.990.000	CD
99,92	CD
%	SYM
kepemilikan	NN
saham	NN
dalam	IN
PT	NNP
Vista	NNP
Grain	NNP
VG	NNP
milik	NN
PT	NNP
Central	NNP
Pertiwi	NNP
CP	NNP
,	Z
Kedua	OD
pembelian	NN
229.9	CD
99,96	CD
%	SYM
kepemilikan	NN
saham	NN
dalam	IN
PT	NNP
Primafood	NNP
International	NNP
milik	NN
PT	NNP
Pertiwi	NNP
Indonesia	NNP
.	Z

China	NNP
meluncurkan	VB
senjata-senjata	NN
anti	JJ
-	Z
satelit	NN
pada	IN
11	CD
Januari	NNP
,	Z
karena	SC
satelit	NN
cuaca	NN
China	NNP
yang	SC
lama	JJ
dihancurkan	VB
oleh	IN
sebuah	NND
rudal	NN
balistik	JJ
.	Z

Menurut	IN
dia	PRP
deras	JJ
-nya	PRP
aliran	NN
masuk	VB
dana	NN
asing	JJ
ke	IN
Indonesia	NNP
karena	SC
tinggi	JJ
-nya	PRP
ekses	NN
liquiditas	X
global	JJ
banyak	CD
-nya	PRP
dana	NN
yang	SC
masih	MD
menganggur	VB
yang	SC
saat	NN
ini	PR
sedang	MD
terjadi	VB
.	Z

Studi	NN
proyek	NN
mempresentasikan	VB
peluang	NN
signifikan	JJ
yang	SC
dimiliki	VB
untuk	SC
mengembangkan	VB
secara	IN
bersama	VB
sumber	NN
daya	NN
nikel	NN
berkualitas	VB
tinggi	JJ
yang	SC
akan	MD
memberikan	VB
keuntungan	NN
jangka	NN
panjang	NN
bagi	IN
Indonesia	NNP
,	Z
kata	VB
Aditya	NNP
.	Z

Untuk	IN
kedua	OD
kali	NN
-nya	PRP
batalion	NN
teknik	NN
mesin	NN
China	NNP
bertolak	VB
ke	IN
Lebanon	NNP
22	CD
Januari	NNP
untuk	IN
bergabung	VB
dengan	IN
misi	NN
penjaga	NN
perdamaian	NN
PBB	NNP
di	PR
sana	PR
.	Z

Wakil	NNP
Menteri	NNP
Luar	NNP
Negeri	NNP
AS	NNP
Urusan	NNP
Politik	NNP
Nicholas	NNP
Burns	NNP
,	Z
Selasa	NNP
,	Z
memperingatkan	VB
Washington	NNP
tak	NEG
kan	MD
membiarkan	VB
Iran	NNP
menguasai	VB
Teluk	NNP
,	Z
yang	SC
kaya	JJ
akan	MD
minyak	NN
,	Z
dan	CC
akan	MD
mengirim	VB
gugus	NN
tempur	VB
kapal	NN
induk	NN
kedua	OD
untuk	SC
tetap	RB
mengawasi	VB
Teheran	NNP
.	Z

Menurut	IN
dia	PRP
,	Z
target	NN
tersebut	PR
akan	MD
didukung	VB
oleh	IN
penyaluran	NN
pembiayaan	NN
yang	SC
ditargetkan	VB
mencapai	VB
Rp	SYM
10,5	CD
triliun	CD
hingga	IN
akhir	NN
tahun	NN
nanti	NN
.	Z

Namun	CC
,	Z
kata	VB
-nya	PRP
,	Z
kredit	NN
modal	NN
kerja	NN
masih	MD
memberikan	VB
porsi	NN
terbesar	JJ
terhadap	IN
total	NN
kredit	NN
,	Z
yakni	SC
sebesar	JJ
57,56	CD
persen	CD
,	Z
kredit	NN
konsumsi	NN
34,47	CD
persen	CD
,	Z
dan	CC
kredit	NN
investasi	NN
sebesar	JJ
7,96	CD
persen	CD
.	Z

Laporan	NN
Departemen	NNP
Luar	NNP
Negeri	NNP
AS	NNP
mengabaikan	VB
fakta	NN
dasar	NN
,	Z
memfitnah	VB
dan	CC
menyerang	VB
kondisi	NN
HAM	NN
