sentence,sentiment
"wifi sedang gangguan, sedangkan sinyal data disana jelek",0
"Sebelom punya anak, kondangan ga seriweuh ini. *brb makeup, pumping, nyusuin, pake baju*",0
"salah satu kamarnya bau toilet, saya jd pindah kamar, kamarnya jg sempit bgt gak cocok bw keluarga",0
"Airnya kecil dan sprei gak diganti, masih ada noda bekas tamu sebelumnya",0
kebersihan kamar kurang dijaga dgn baik. pengaturan kamar juga terlalu sesak. ,0
Kadang mencoba ikhlas itu ga gampang. Apa lagi mencoba ikhlas mantan yang kita sayang pergi dan berbahagia sama cewe lain :'),0
Ngerii oprasi senyapnya bro RT @skalanews: F-Demokrat: Keputusan Presiden Beri Kepastian http://bit.ly/17hQVKB ,0
nyaman cmn kamar mandinya agak lebih ditingkatkan lagi kebersihannya,0
Acnya kurang dingin,0
tempat ok..kebeersihan kurang dan perlengakap mandinya krng. untuk pelayanan ramah,0
Kamarnya bagus tapi pelayanannya tidak menyenangkan,0
"kamar bau, furniture sdh sangat tua ",0
remote ac mulai rusak,0
"Kamarnya model hunian lama, kasurnya berdenyit-denyit. Sejak awal masuk kamar mandi tercium bau, seperti bau kencing tikus. Suasana hotel juga kurang nyaman.",0
"Kamar bersih, AC tidak dingin, tidak disediakan snack dan peralatan mandi, hanya ada sikat gigi. Setelah minta, baru diantarkan.",0
Tolong sprei bekas MENS wanita harap di ganti !!!,0
"PDIP Marah BG Batal Dilantik, Manuver Apa yang akan Dilancarkan? http://dlvr.it/8g4cjx ",0
"*Di sekolah* sob, tadi lo di panggil sama guru | oh, pasti gue mau di kasih penghargaan | bukan, tapi lo mau di keluarin katanya. #Konyol",0
Good... tp kurang air panas tidak berfungsi.,0
"Tempat bersih, set mandi lengkap, dapat snack jg, sayang bau rokok dan lingkungan sangat sepi. tapi cukup strategis, kemana mana dekat.",0
"Jika Anda mengenakan baju warna putih atau mengemudi mobil warna putih, Anda lebih mungkin untuk mendapatkan pup burung di jalan.",0
"air panasnya ga ada,lalu sebaiknya diberikan lobang agar tidak banjir,didepan kamar mandi juga tolong berikan lap kaki,tv jg diberikan remot ya...acnya juga ga dingin.",0
Lokasi oke. Dekat supermarket dan beberapa tempat makan favorit. Hanya kebersihan dan penerangan kamar perlu ditingkatkan.,0
"TV remote krg berfungsi, AC remote tdk berfungsi, wastafel kecil air nya.",0
kamar sangat kotor kamar mandi kotor berdebu banyak bgt baru 10 menit di kamar langsung pindah hotel,0
Mak cakap pakai hp mahal mahal lalai duduk main hp 24 jam. Sok kalau mak mati ayah mati doa kau dlm tweet ke?  Deep nye mak :'( k sorry,0
"Tempat tidur nya besar tapi selimutnya dekil agak kumal. Pas mau check out, mau mandi, eh air panasnya gak bisa. Pesan nasi putih, teksturnya kayak beras subsidi (pecah2) dan cenderung keras.",0
"kotor tidak seperti di airy mutiara,closetnya rusak...air panas nggak ada...kamar banyak debu.",0
penjaga kurang ramah,0
Tolong jangan datang (lagi) kalau hanya untuk menyakiti (lagi) dan kamu pergi (lagi).,0
"#MediaLampung - Pasti Ada Deal, Buktinya PDIP Santai Saja Jokowi Tunjuk Badrodin: Politikus Partai Golkar Bamb... http://bit.ly/1F7qjHi ",0
Jgn tanya knp? kalo suatusaat nanti gue pergi ninggalin lo! Seharusnya lo mikir.. gue pergi karna kelakuan lo sendiri. :),0
ac ga dingin sama sekali. kamar mandi banyak kerak. sprei noda dan bau. handuk cuma 1 kecil dan warna kusam. semua furniture kotor.,0
"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ",0
"Ungkit Bantuan Tsunami, Politikus Demokrat: Tony Abbott Mau Pertahankan Kekuasaan http://dlvr.it/8gCm3x  ",0
@zulhaq_ Kak!!! *langsung ga napsu karena bawa bawa Syahrini* :))),0
"Ruangan cukup nyaman. Standar Airyroom lah. namun ada beberapa kekurangan seperti colokan sedikit, WiFi mati, air agak bau, Tidak ada gantungan baju di kamar mandi.",0
"sprei, sarung bantal, handuk sudah perlu diganti. shower juga harus diperbaiki.",0
Kali ini @KiPranaLewu @AnaCikey @fionafachru_ akan menelusuri kantor angker jakarta! Mlm ini @jejakparanormal pkl.23.30 WIB @whatsonANTV!,0
airnya bau banget.. lantai kotor tidak bisa dibuat solat,0
#Golkar #ARB polisi ringkus pria pelaku penusukan http://bit.ly/186RNTw ,0
Politisi Demokrat Khawatirkan Dampak dari Penundaan Jadwal ISL 2015 http://republika.co.id/r/nkdyia ,0
tolong lebih dibersihkan lagi yaa,0
"+ : pusat kuta. - : agak sulit menemukannya, CS tidak ada di tempat pada saat kami akan check in namun meninggalkan nomor telp. CS datang sekitar 15 mnt kemudian. CS tidak tau password wifi, bangunan tua dan sedikit seram, air mandi panas tidak ada. semua kamar di lantai 2 jadi harus menaiki tangga, sabun dan sampo tidak disediakan",0
"K.E.L.A.R RT @vikrirasta: macet krn angkot blm beres, skr ditambahin sama kantor pemerintahan pindah ke ... http://m.tmi.me/1eZxQB ",0
"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMNqQ ",0
wifi tidak bisa connect,0
airy rooms memberikan garansi air panas gratis kok ini nambah Rp 10.000/malam kamar juga tidak sesuai dengan foto lebih jelek tv juga masih tv tabung belum LED,0
"Sprey.nya ada oil atau noda apalah...sdh minta ganti tapi tetap ada. huhuhu Kamar mandi kotor, bau... hixx",0
hotel d area persawahan bagus buat yg mau cari ketenangan.. fasilitas lengkap.. tp masih kotor dan banyak kerak dan debu d kamar n kamar mandi saya coba maklumi karna sedang ada renovasi,0
"Tdk sesuai yg ditampilkan. Air panas utk mandi tdk berfungsi, sarapan sangat minimalis, kamar berbau, saat buka kamar tdk disemprot pengharum ",0
"Jadi Saksi, Pekerjaan Syahrini Terganggu  http://www.cekricek.co.id/celebnews/kategori/nasional/jadi-saksi,-pekerjaan-syahrini-terganggu.html ?",0
"lampu kurang terang, lantai kamar juga seperti belum dipel. semoga jadi lebih baik lagi. terima kasih",0
"ga da wifi d lantai 2,kamar mandi ga da gantungan handuk or baju,over all bagus,n recomended",0
"Budget kahwin siap majlis semua rm 15k++ mana cukup weiii. Melainkan baju pengantin, pelamin, khemah2, meja kerusi, make up tu sendiri",0
Wifi gk nyampe lantai atas,0
"kamar yg saya pesan tidak sesuai krn ada miskom antara pihak hotel dan airy rooms. trus air panas untuk mandi pun tidak tersedia, mohon perbaiki lagi pelayanannya demi kenyamanan para pelanggan. trims :)",0
"tenang, nyaman, tapi TV error",0
kamar tidak pernah dibersihkan..,0
"Kisruh APBD DKI, Anggaran Rp 6 Miliar untuk UPS Satu Sekolah http://bit.ly/1LM2PcU ",0
menurut saya alangkah lebih baik lagi debunya dibersihkan pada slimut...  slimut lebih nyaman kalau warna putih semua dan agak di tebelin lagi selimutnya...  ,0
recommended sih... dg harga dan fasilitas nya. cuma kyaknya selimut nya gk diganti . baunya gk fresh seperti hbs dipakai. krna sy menginap pas Hr Minggu. n Sabtu kmr full,0
kamar tidak seperti yang ada di foto. kotor. pintu seperti kamar kos2an,0
"Traveling and teaching (TnT) 4 kami di MI Nurul Jihad pekan lalu, dgn kondisi sekolah yg memprihatinkan @Pete2Merah ",0
"RT @chirpstory: ""Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang-Bayang Demokrat"" dari .@M4ngU5il http://chirpstory.com/li/252988 ",0
"Kadang dibutuhkan keanehan utk sebuah kompromi      @zimponi: inilah: PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://bit.ly/1Lp6W0d """,0
#Info : Syahrini Akui tak Kantongi Izin Syuting Video Klip di Tempat Umum http://owl.li/2UXB3k ,0
hari pertama sekolah tetap semangat meskipun blm sepenuhnya moveon dari liburan,0
"wc agak kotor, sampe malem brisik kena anak kecil kurang kedap suara",0
14:08 Mobil mengeluarkan asap dari mesin  di jalan akses UI  @annasuci,0
"Selamat Hari membully di Tempat Sekolah , Kerja , Kuliah dll #HalaMadrid ",0
[News] Politikus Golkar :  PDIP Marah Budi Gunawan Tak Jadi Dilantik http://bit.ly/1AZcbCw ,0
tdk ada air panas utk mandi,0
"Haha... Takut dibilang aneh. Trus mesti nolak? ""@inilahdotcom: PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://bit.ly/1B0gBaC """,0
Staff cuek,0
Tempatnya kotor dan gelap remang remang,0
"gedungnya kurang layak pengap , air shower kecil banget , flush nya rusak . pelayanan nya baik tapi kurang respon seperti tambahan snack . tv nya posisi terlalu keatas kurang jelas dan parkiran sangat kurang memadai. overall lumayan buat liburan ",0
"Kadang, mereka yg pergi kadang karena terlalu lelah untuk bertahan. :')",0
nyaman sich tp toilet kurang bersih aja.... ,0
"detikcom Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibila... http://bit.ly/1vQMNqQ ",0
Hari sabtu jam sgni msh di kantor dan samsat belum ada tanda2 bisa diambil :| (at Bank Jateng Cabang Klaten) ? https://path.com/p/IqBDA ,0
cukup nyaman kamar besar tapi ac kurang dingin. enaknya cukup dekat kemana2 tempat strategis,0
bagus tapi Kalo bisa kamarnya di basement di beri penguat sinyal. wifi ditambah. ,0
"Alamak ""@kangdede78: mantan yg marah-> Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi - http://kom.ps/AFploc  @Vie_Kumalasari""",0
"kamar terasa pengap,addmill tidak sesuai",0
ac kurang dingin dan lantai kamar mandi mohon dibersihkan sblm tamu datang.,0
"Sibuk, Syahrini Belum Diperiksa Bareskrim Terkait Kasus Samad http://tinyurl.com/kt7g2eu ",0
"""Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang-Bayang Demokrat?"" by @SangPemburu99 has been Chirp.. http://chirpstory.com/li/252988 ",0
Wi-Fi tidak sampai ke kamar. air panas tidak jalan,0
"Jokowi Tak Pakai Dua Calon Pimpinan KPK, Demokrat Protes: Fraksi Partai Demokrat menyesalkan langkah Presiden ... http://bit.ly/1vJteRn ",0
"menginap 2 hari tp rasanya cuma 1 hari, kamar tidak dibersihkan padahal sudah menggantung tulisan untuk membersihkan kamar, toiletries cuma 1 dan handuk cuma 1 pasang remot ac baterainya cuma 1 jadi mesti ganti dari remot tv kalau mau ubah suhu, kamar sebelah sangat ribut karena (mungkin) direnovasi saat ada tamu jd sangat mengganggu",0
Gadis yang memerankan Carol dalam film 'Poltergeist' meninggal di usia 12 dan skrg dipercaya menjadi hantu di kantor the Paramount Pictures.,0
tinggal di tingkatkan dan ke ramahan dan keyamanan buat para tamu terima kasih,0
"Pelayanan saat check-in sangat tidak ramah, nasi goreng nya hangus, telur dadar kok bisa yaa tipis gitu.. tidak ada sendal, sprei dan sarung bantal kotor...",0
"kurang bersih, tpi okelah",0
"Setelah membuka mata, Sisi malah berubah jadi serigala! Dan langsung melesat pergi #GantengGantengSerigala ",0
kamarnya baik. namun toiletnya kurang bersih dan tdk ada tempat sampah dalam kamar,0
"Malem minggu tiba"" mandi,pake baju rapih,wangi kirain mau pacaran, pas ditanya mau kemana? (w/ ubaid) [pic] ? https://path.com/p/3l3OyB ",0
"awal konfirmasi reservasi respon resepsionis gak ngenakin..., setelah check-in ternyata kulkas belum bisa digunakan dan kamar mandi agak berbau..., tapi tak dengan harga ga bikin kantong cekak kamar luas dan better lahh...",0
"kamar 310 pintu kamar mandi nya tdak bsa di kunci, shower nya rusak, ga ada keset, dan lampu kamar ga terang.",0
"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini: Kemunculannya menghebohkan orang-orang yang ada d... http://bit.ly/1Lopq18 ",0
deposit terlalu besar dan kamar bau,0
"Tanpa baju ruang angkasa, darah seorang astronot dapat mendidih. [NatGeo]",0
"Cemburu itu gak enak. Cemburu itu makan hati. Cemburu itu cie. Cemburu itu hmmm. Cemburu itu oh. Cemburu itu sakit, kalo gak di ungkapin.",0
"Penjualan Mobil Lesu, Laba Tunas Ridean Melorot http://bit.ly/1BqSKTi ",0
"#RadjaInfo Ingin Bikin Heboh, Syahrini Buat Klip Berkonsep Tak Jelas http://goo.gl/fb/qOir6d ",0
"Walau HP sering lobet, tapi badan ga boleh sering lobet.>> http://bit.ly/1voIM0f ",0
"Kamar sempiiiiiit, bau rokok sangat menyengat, kotor, AC bocor, WC mampet, cukup sekali seumur hidup untuk nginap di sini😭 Paraaaaaah.",0
"Kalau ada mantan yang tiba-tiba baik ke kamu, bertanyalah, ""udah pergi kok balik? ada yg mau diambil, abis tu pergi lagi?""",0
"Sedang istirahat, kamar tiba2 di buka pake acces oleh petugas hotel, dengan alasan salah cek kamar, sehingga privasi saya terganggu. Harusnya kalau memang cek kamar haruslah ada SOP nya/ ada daftar list kamar yang sdh terisi, jadi tidak main masuk kamar tanpa ketuk pintu dahulu. sangat mengecewakan dan tdk profesional sekali menanganinya.",0
"Hot shower tidak ada, kamarnya kotor dan bau amis.",0
"kamarnya dicat ulang, kalau perlu didekor ulang biar kelihatan hidup, cerminny jangan cermin angker donk, gabisa ngaca 😂, AC nya dibenerin donk biar ga mati2 sendiri,  tolong serangga2 dibasmi juga, tp petugas dan staff ramah maksimal!!! lokasi hotel dket pvj banget, lokasi bagus sayang kalau tdk dimaksimalkan, trims",0
Empat Rumah Makan di Margonda Depok Terbakar http://dlvr.it/8lm3MN  ,0
"Aku adalah seseorang yang enggan kau amini, seseorang yang kaulepas menjauh pergi, sementara kamu adalah kepastian yang kucari.",0
"#Plisatuhlah ?? RT @dendi5150: Udah mah motor teu puguh,22 nya Ga pake helm,baju apung2an..eee..ngahalangan jalan. ",0
tidak ada wifi nya,0
"Lampu remang-remang, kamar mandi kotor, menginap 10 hari tapi hanya diberikan peralatan mandi sekali saja saat pertama masuk.",0
"Snack airy tidak ada. Bantal kecil airy tidak ada. Kolam renang ga bisa dipake padahal tinggal di bandung cari staycation di bandung buat bisa main di kolam bareng anak, minta main sebentar doang ga boleh karena ada persiapan wedding  padahal weddingnya aja sore. Kecewa parah. Akhirnya checkout lebih awal biar bisa cari kolam renang di luar.",0
gue heran member shinee hpnya ada yg iphone sama samsung tp kl foto numpang mulu sm hp orang ??,0
"Dapat kamar yg jarang d huni, kotor dan ga ada fasilitas lift ......huufffttttt",0
"Wifi error, kamar mandi kotor, shower air hangat tidak menyala",0
"Kamar mandinya bau, kran berkarat, banyak sarang laba2, tempat tidur kurang bersih, lokasi penginapan masuk gang sehingga tidak bisa masuk mobil.",0
Bikin anak bahagia gak perlu mahal. Cukup dengan gak mainan gadget pas lagi di rumah. *lempar HP*,0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/38RucC  #tarakan,0
"Bikin Video Klip, Syahrini Pakai Konsep Absurd: Penyanyi yang satu ini sedang menggarap video klip untuk singl... http://bit.ly/1vR1Ock ",0
"Tidak ada makanan ringan sama sekali, tidak ada ada air minum, tidak ada air panas,kamar berbeda den",0
"Gak nyaman banget, krna Ac nya rusak, gak dingin trs suka mati sndiri dlm beberapa wktu, trs airnya gak mengalir dgn  lancar suka ngadat. Kebersihan msh oke, cuman sayang gda tempat penampung sampah. ",0
"Kamar benar2 tidak layak ditempati. Saya pesan 2 hari cuma saya tempati 1 hari karena benar2 tidak nyaman. Kasurnya berisik, lampu kamar mandi mati, ada kecoa dikamar & tempat sampah didepan kamar tidak dibersihkan. Kecewaaa....",0
Biasanya aku dpt snack d room ini gada sama sekali Ac nya bau cuka (gatau kaya cuka tapi aneh banget,0
Ac nya tidak berfungsi dengan baik,0
Airnya bau seperti air selokan. jadi mau mandi atau sikat gigi malas . ruangannya sempit . ,0
"kamar nya enak smuanya bagus,tp udh 2hari ini pasti deh wifinya mati..pdhal saya udh sering nginep dsni dan yg saya suka dari hotel ini wifinya gk lemot..",0
Tv nya gak nyala 😑,0
Wifinya kurang kenceng malah nggak dapet sama sekali. Terus pintu lemarinya suka copot,0
Ini Nasib Pemenang Konvensi Jika Demokrat Tak Raih 20 % Suara Pemilu http://tinyurl.com/m9mbuz4 ,0
2:42:09 PM  jalan hayam wuruk terjadi pohon tumbang dan menimpah mobil: BPBD DPS,0
"kamar hotel sangat bagus, hanya kebersihan yg kurang..",0
Air panas ga ada sih wkt aku nginap,0
Sayangnya hot waternya mati. 😔,0
menginap yg kedua kalinya.. suka kamar nya tapi sprei nya kok kotor kaya yg belum d cuci..,0
"Setelah pakai berlian 5 M, kini Syahrini dandan nggak nyambung: Syahrini yang biasanya tampil mewah disertai p... http://bit.ly/18c9ocw ",0
ac nya mati mati terus jdi mengganggu waktu istrahatnya,0
"air mati dr pagi smp sore, petugas msk tanpa ketuk pintu lbh dl..",0
Ini Tiga Kategori Mobil Bekas Yang Tidak Diterima Showroom http://bitly.com/1DDuwD6 ,0
air panas d kamar hotel kurang maksimal..jga fasilitas untuk termos atau water heater tidak ada.. harus ke recepcionis atau cafe paw.on ,0
1. lampu kamar terlalu redup 2. lampu di kamar mandi salah satunya mati 3. tdk ada peralatan mandi 4. ac tdk berfungsi normal (tidak berasa ac-nya walau udah di kecilkan) 5. air panasnya kadang bisa di gunakan & kadang tidak,0
PDIP Geram Budi Gunawan Tak Jadi Dilantik http://cnn.id/33754 ,0
"(-) Kamar mandi kurang bersih berkerak. Air bbrp kali mati, utamanya pas subuh.Tidak disediakan keset. Air panas unt minum ready baru jam 7. Ruangan terlalu sempit, tdk cukup space unt sholat. Sinyal hp di kamar mati suri (+) lokasi bagus, menyewakan motor, wifi  kencang",0
"handuknya kurang, sprei dan selimut agak kurang bersih , selebihnya Pelayanan Baik , harga murah 😊 ",0
"Tidak sesuai dengan motto airy. saluran air buntu, TV tabung kecil and tidak bisa di lihat, kasur tidak bersih jadi, & ruangan juga tidak bersih",0
"untuk kamar nya so far baik, lumayan bersih. dan luas. tapi banyak kurang nya.. waktu check in nya jam 2. kelamaan. hotel keseluruhan gak menarik, hospitality staf nya kurang banget, AC di kamar kurang dingin. sarapan mulai jam 7, menu nya juga gak menarik. atau kaya jajanan di warteg.. gak ada dessert nya.",0
"Pimpinan KPK Usulan SBY Tak Dipilih Jokowi, Demokrat Protes - Sriwijaya Post http://bit.ly/1EVNxA3  #Indonesia",0
"kurang puas sama pelayanan, harus deposit, ribet",0
"lumayan,, tapi kamar agak kotor sepertinya lantai tidak dibersihkan",0
"sempit,aqua cma 1 botol,chiki gk ada,sabun,pasta gigi ,keset jg gk ada.",0
snack kamar tidak tersedia saat saya menginap,0
"ac gak dingin, kamar mandinya kurang bersih",0
"Sungguh liburan yang sangat mengecewakan, pelayanan yang sangat buruk dan staff yang tidak care terhadap guest. dalam 1 hari menginap 2 masalah terjadi menghampiri saya, 1 HP saya terkena tetesan air dari AC Trouble. 2 Mobil di parkiran di serempet mobil guest lain, saat security di tanya jawabannya hanya tidak tau 😒.",0
wifi tidak tersedia...........,0
#News (Bongkar Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://dlvr.it/8dYkN0  #Assadiqulhaq,0
"Hotel sangat nyaman tapi sayangnya handuk kurang bagus dan tidak ada air panas padahal seharusnya ada , overall good lah",0
"20.15: RT @reeta_dewi: Harap hati2 setelah exit Tol Meruya 2, arah Joglo ada orang iseng lempar batu ke mobil.",0
wifi lemot,0
"Tulisannya dapet sarapan, ternyata gadapet. Saya dpet kamar pling pojok yg dipisah sendiri. Kotor jorok. Berdebu. ",0
PDIP Marah Besar Saat Jokowi Pilih BH - http://sumutpos.co/2015/02/96773/pdip-marah-besar-saat-jokowi-pilih-bh ? #sumut #medan #sumutpos,0
"tidak ada yg berkesan. siaran TVnya tidak bagus, wifi mengalami ganguan, ",0
"kamar seperti sudah lama tidak d gunakan,,  bnyak sarang laba2.. lembab",0
"Sabar sabarlah cintaku, hanya sementara.. ? Sabar by Afgan ? https://path.com/p/uBge3 ",0
Ribuan Nelayan Kepung Kantor Menteri Susi http://dlvr.it/8l4g0q  ,0
kamar luas ac lama banget dinginnya + airnya lengket dan bau.,0
"Ngaku Tidak Kenal, Tapi Syahrini Foto Bareng Feriyani Lim http://goo.gl/fb/c7374k ",0
"kamar mandinya kotor dan bau, banyak semut dikamar sehingga tidak bisa menaruh makanan sembarangan. pelayanannya kurang baik dari receptionis dan pegawainya. fasilitas seperti ac kurang dingin dan wifi tidak dapat digunakan. saya tidak akan menginap disana lagi pokoknya. ",0
"Ada kecoa di kamar mandi, AC kurang dingin, air panas malam hari tdk nyala",0
"Tambah Banyak Org Gila Dimakassar Semenjak Populer Batu Cincin. Masa Bongkahan Batu Pergi Nasenter-senter, Kayak Tong ko Saja Dokter THT",0
Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai - http://SINDOnews.com  http://ift.tt/1AZgb5T ,0
"kamar sih standard lah ya dg harga segitu, sarapan juga bisa diterima, tp ga ada tissue, kamarnya bau rokok, gda shampoo. tp bagi yang cuma buat tidur malem aja, cukuplah ya",0
siaran tv nya tdk berfungsi snack nya tdk ada,0
"pelayanannya kurang memuaskan,  lampu suka mati air kadang ndak jalan,  channel tv sedikit ",0
"Asyik-asyik cakap orang ""tukang besi"", kalau dah rasa diri itu ""penjual minyak wangi"", pergi la dakwah dia. Jangan cuma pandai hina.",0
"Kamarnya bau pengap, tidak sesuai di gambar yang bersih.",0
"maaf saya dan keluarga kecewa menginap di sini. Hanya gara2 selimut kena tumpahan susu anak, saya dikenakan ces 150rb. Pdhl saya menginap 2 malam dan ambil 2 kamar. Karena ini saya jera dan kapok utk menginap disini. terimakasih",0
Politikus PDIP Sebut Megawati Sudah Dikriminalisasi http://ift.tt/1F6ihhP ,0
Sudah baik.. namun ditingkatkan lagi dari segi kebersihan kamar mandi.,0
#faktasahabat dia tukang minjemin hp kalo kita lagi ga ada pulsa,0
Akan ada masanya yang pergi tiba-tiba balik lagi dan dengan entengnya bilang minta maaf. Kitanya? Enteng juga buat nggak peduli sama sekali.,0
yang disayangkan cuma air panas nya saja,0
"Jutek Resepsionist nya, lampu kamar mandi gelap, air payau, lift bau rokok. Over all kalau utk istirahat mayan lah",0
"Apa benar ?, kita tunggu pernyataan ketum PDIP ""@CNNindonesia: PDIP Geram Budi Gunawan Tak Jadi Dilantik http://cnn.id/33754 """,0
Air panasnya kadang mati sendiri tapi kamarnya sangat baik,0
Free wifi mengecewakan karena tidak bisa digunakan Intalasi listrik kurang rapi.,0
"AC panas, front desk tidak ramah, kasur banyak pasir, bau rokok.",0
"Kamarnya kuranf bagus , lampunya tidak semuanya menyala , sangat petang , ruangannya sangat bau , kamar mandinya kotor ",0
pelayanan nya  kurang ramah dan tidak bersahabat...,0
Mengantuk bahkan tertidur setelah makan adalah tanda-tanda terjadinya syok biokimia yang membuat pernapasan menjadi berat.,0
rambut Akim ni contoh rambut favourite untuk kena potong dengan cikgu disiplin kalau dekat sekolah. selekeh macam homeless.,0
Da jomblo mah gini nihhh :( ? Terima Kasih Cinta by Afgan (with Intan) ? https://path.com/p/28GZIL ,0
Wifi gakena sampe kamar,0
"Kapok nginep di sini petugas dan pemilik penginapan sama saja  tdk ada kesopanan tdk ada tata krama nya.Menerima customer hanya pakai sarung dan marah2 nunjuk2 krn kami telat datang (jam 22.10) penerbangan kami delay ,pdahal tertulis batas CI jam 23.00 dan lg siang sy sdh telp Airy klo dtg nya malam.Parkir mobil amburadul dijalanan tdk ada yg atur.",0
"Dapet kamar 201, lampu depan toilet mati, kunci kamar manual dan susah dikunci, air panas tidak bisa dipakai",0
"Kelemahan game di HTML5 kadang kadang gak smooth kalo dimainin di handphone, tergantung seri hp-nya - Aditya Anwar",0
"Fasilitas oke, namun kebersihan kurang, kamar verpasir",0
"Pintu toilet rusak, kaca jendela rusak, TV tidak layak, handuk kecil dan usang. seprei usang. air WC",0
Kamar dan suasana nya nyaman sayangnya gak ada lap kaki di depan kamar mandi bikin banjir dan licin,0
"air panasnya gk ada, wc nya kurang bersih. lainnya oke sih..",0
Wifi tdk ada & pintu kamar mandi tdk bisa terkunci...,0
"Kamar mandi perlu ditingkatkan lagi, showernya kurang nyala",0
Semua OK.. Hanya perlu ditingkatkan lg kebersihan lantai kamar dan handuk.. Staff ramah dan sigap.. Good job! Kalau bisa airy menyediakan kamar yg ada breakfastnya sehingga bisa coba food beveragesnya bgm..,0
"""@NarenaPLC: RT @Ryan_cihui: Aksi Heboh Syahrini Jadi Tontonan Warga @ Kabar Kabari 21 Februari 2015: http://youtu.be/i_jTTUOaBOA """,0
"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc ",0
kamar mandi kurang bersih,0
"""Macam mana atok kenal opah?"" ""Dah2 la tu cu. Atok dah penat cerita. Baik kamu pergi belajar sana. Jangan jd macam atok. Suka reka cerita.""",0
"07.05: RT @sandisetiabudhi: Mobil angkot terbakar, di Jatiwaringin arah Kalimalang, lalin macet ",0
"Ac kurang dingin, kondisi lantai kamar mulai bergelombang. ",0
"kamarnya bagus luas, hanya saja tidak ada air panas",0
"sudah bagus sih, cmn spring bed nya tdk empuk padahal itu kamer superior bkn standar, dan wifinya jg kurang kuat sinyalnya",0
"05.53: Sdh dihubungi ptgs RT @momrakha: Kebakaran mobil angkot Jln Jatiwaringin, Bekasi depan toko Serabi-Batagor. ",0
"Pelayan Kurang Ramah, tidak ada senyum dari customer service dan justru saya sebagai tamu sempat di ledek malah, tidak ada almari, Selimut dan handuk hanya ada satu, tv kabel hanya ada 3 channel yg bisa di tonton",0
tempatnya nyaman... cm customer servisnya kurang ramah... tdk ada senyum sapa salam ... flat...,0
"""Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"" http://dlvr.it/8fv0Gz ",0
snack nya gak di kasih...awalnya handuk cuma dikasih 1..tp setelah minta baru dikasih 2,0
"Tolong jika hotel sedang di renovasi jangan 'dijual' dl, Pihak airy sebaiknya mengecek , evaluasi dan monitoring hotel2 yang bekerjasama dengan airy. Hotel ini -karena adanya aktivitas tenovasi- jd kotor dan berdebu, mulai dari lobby, tangga sampai ke koridor dpn kamar. Apalagi kondisi tangganya yang kotor, kusam dan berdebu dan seram",0
Pelayanan kurang baik... Pegawai kurang ramah sama tamu. ,0
"pesan 2 kamar, salah satu kamar tidak sesuai dengan pesanan, harusnya ada AC tapi tidak ada, cuma di kasi kasur, tidak standar airyroom. kamar mandi bau, toilet bocor. seprai kurang bersih. lokasi bagus, tidak jauh dari pusat kota.",0
"Utk backpacker more than enough lah. Hanya wifi bisa di lobby saja, tdk sampe kamar",0
kurang bersih,0
kamar bersih.selimut kotor dan kasar lagi.ga ada remote ac.trus panas. tv tabung kecil 20 inc.air kencang.wifi ga nyampe kamar.cma 1 garis.palayanan lambat pas cek in ga ada resepsionisnya nunggu lama baru siap.,0
tmpt tdr kurang bersih,0
Sumsel - Tiga Nama Balon Ketua DPD PDIP Sumsel Absen Test di Medan: Tiga nama bakal calon (balon) ketua DPD PD... http://bit.ly/19OtV7s ,0
Untuk nginap yg kemaren tempat tidur kurang bersih.. 🙏🏻,0
#Openfollow PDIP Ogah Andalkan Figur Jokowi di Pilkada 2015 http://bit.ly/19QlWXN  #teamfollowack,0
air panasnya kurang hmmm sama wifi gak nyampe :((,0
"Hari terkahir menginap sedikit mengecewakan , air kotor kehitaman pada hari minggu",0
"pelayanannya biasa, tidak ada pernak pernik airy ketika awal masuk kamar",0
Untuk TV kabelnya banyak yang tidak bisa channel nya 😁😁,0
