sentence,sentiment
"Sebenernya menyenangkan pemandangan indah, tetaoi kurang terawat dan sewaktu saya datang lantai menuju kamar masih sangat kotor. Jika dibenahi dan lebih terawat padahal akan sangat menyenangkan . Kebersihan kurang. Kamar mandi kamar pun kran westafer tidak menyala. Harap diperbaiki lagi fasilitasnya , terimakasih 😊",0
"wifi tak berfungsi, handuk jorok, jendela pakai kaca blur sehingga gak bisa lihat luar. tapi ya lumayan lah kamar mandinya nyaman, air hangat. kru sangat ramah dan responsip. makasih anyway... ",0
"Dr luar bagus ada kolam renang, balkon yg lgs ke kolam renang. tp pas msk kmr, sy dpt kmr no.6, AC sering mati sendiri, udara yg dikluarkan ac agak bau. aroma bantal jg kurang sedap.",0
"kamar kurang bersih, handuk nya kotor dan kamar mandi juga kotor tdk disikat",0
"Kebersihan kamar mohon diperhatikan,  didalam kamar, bau toilet cukup menyengat",0
"Air kotor, lampu kamar terlalu redup, kamar mandi kurang bersih",0
kamar tidak terang ac kurang dingin kamar mandi trlalu kecil wifi rusak lingkungan sekitar hotel asyik sih ada sarapan enak di Dkt Hotel namanya Nasi Uduk Bu Maya Disebelah Alfamart,0
Tolong jangan datang (lagi) kalau hanya untuk menyakiti (lagi) dan kamu pergi (lagi).,0
"Terus kalo ceweknya banyak makan dan jadi gendut, selingkuh sama yang langsing? Boys.",0
RT @VTAURAN: tolong di bantu  yusi siswi smkn1 bandung sudah 4hari hilang saat pergi membawa sepeda motor vario ,0
"ad mins dan plusnya... minspelayanannya lamban, bedcovernya ad titik titik noda/gak bersih, di janjiin bakal di anterin snack tp smpe chekout gak ada.  plus sarapannya enak, fasilitas lengkap.",0
ada fasilitas wifi tp tidak dapat di gunakan. shower juga sedikit rusak,0
"Fasilitas TV tidak ada chanelnya, gak ada selimut, tidur tidak nyenyak karena banyak nyamuk. Mohon fasilitasnya diperbaiki. Tks",0
#viva VIDEO: Wajah Ayu Memerah Disindir soal Shaheer: Ayu terkejut dengan sindiran Raffi Ahmad. http://bit.ly/187RFmE ,0
"Kurang bagus, AC tidak nyala, showernya kurang bagus, kurang bersih",0
LAYANAN MENGECEWAKAN!!! ,0
Kualitas wifi sangat buruk sekali bahkan kadang2 mati berkali kali saya menginap disini tapi kualitas wifi tetap saja begitu bahkan makin parah. Tolong diperhatikan,0
"Go home you DRUNK...! RT""@detikcom: Jadwal Padat Hingga Tak Sempat Istirahat, http://tinyurl.com/mt6kng2  via @detikhot """,0
?@JANJISUCI_TTV: itu @RaffiAhmadLagi ngapain yaaa ke pngkalan ojek pake kstum kelinci??  ? RAFFI JADI PEMAIN PENDUKUNG,0
"yang berkesan ada lokasi yang strategis, tapi sprei tempat tidur, serta sarung bantal sangat kotor, kurang nyaman",0
Mobil Ini Keok Diseruduk Badak http://dlvr.it/8jTZbc  ,0
"Lokasi strategis, tp fasilitas kurang ac tidak dingin dan bocor ,air panas tidak berfungsi dan selama saya 3 hari menginap kamar tidak pernah d bersihkan. Agak mengecewakan 😏😏",0
"Fasilitas dan kenyamanan TOP banget. Tapi reception pelayanan ny kurang. Sama jauh kmn2, tp msh bs taxol kok :)",0
ac dingin pelayanan lumayan baik. namun selimut dan bed agak kotor. kamar juga berbau ( moldy ),0
"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ",0
kamar jelek kasur pernya amblas. ada ac tapi tidak berfungsi jadi panas udah kayak tidak ada udara,0
"Bantal sma tempat tidurnya basah, lantainya pun masih basah, ac nya tidak dingin ",0
"Dan kenyataan yang paling pahit adalah, merelakannya untuk pergi",0
Kloset Kamar mandi kurang bersih..dan air panasnya tidak panas. Bahkan kalau pagi airnya dingin.,0
"#PDIPembohongan RT ""@TubasMediaCom: PDIP Belum Siap Berkuasa? - http://tubas.in/1AttvMr  """,0
tidak ada wifi di kamar kamar tidak kedap suara parkir susah akses dari jalan raya terlalu masuk k,0
"Kamar bau, mau pindah kamar ga bisa karena kamar airy cuma sisa 2 dan 22nya bau",0
"kamarx kurang luas, slebihx nyaman dan wifi nya lumayan buat dikamar cm sering putus2. dan klo bisa sarapan nya di antar ke tiap kamar, karena kasian buat yg telat akhirx tidak kebagian sarapan. mkasih",0
"kamar kotor banyak semut dan nyamuk,shower tidak bisa digunakan. Tv hanya untuk pajangan karena tidak ada saluran sama sekali,dikamar susah sinyal untuk operator apapun dan tersedia wifi tetapi tidak bisa connect. tidak recomended",0
"Telat bayaran sekolah, kalimat sakti ini yang biasanya dipake para siswa http://mlsbgt.de/1vqFdZm  ",0
"Iya, handuk harum, cuma dua hari du kasih minum. 2 saja, biasanya 2 untuk 1 malam ",0
3. Nama syahrini terseret dalam kasus dugaan pemalsuan dokumen yang melibatkan ketua KPK non aktif? #haloselebriti,0
"Lock botton hp aku stuck nih, sama kaya aku ke kamu; stuck ga bisa berpaling :(",0
Fakta Pelajar gak bisa lepas sama HP + social network !! :D,0
Tidak diberikan snack & perlengkapan di kamar mandi.,0
vs kurang ramah,0
"rumahnya agak scary gitu.. trs ada yg bocor dikit (netes di lantai) trs bau nya lembab sekali.. nyaman sih over all, air nya panas kurang dan showernya agak bocor",0
"""Kalau PDIP Adem Ayem, Artinya Ada Deal  http://nasional.kompas.com/read/2015/02/21/1054572/.Kalau.PDIP.Adem.Ayem.Artinya.Ada.Deal.di.Balik.Penunjukan.Badrodin.Jadi.Kapolri ?.?utm_campaign=related_left&utm_medium=bp&utm_source=news",0
mungkin saat ini yang harus aku lakukan adalah merelakan mu pergi dan berusaha untuk tidak mengingat-ngingat kamu lagi,0
"mantap, namun ac kurang dingin",0
"Peraturannya sih dilarang bawa hp, tapi tetep aja dilanggar :D",0
"Pada tahun 1920-an, Anda dilarang makan popcorn di bioskop karena terlalu berisik.",0
"Tidak ada Internet Di dalam kamr sedangkan kita datang dalam rangka ada kerja, jadi tolong pastikan fasilitasnya benar benar ada. ",0
langit langit kamar mandi bocor perlu perbaikan. wifi tdk terjangkau. kayu pada pintu dan jendela sdh sip dgn air jadi aroma kamar jadi lembab. binatang spt semut pemakan kayu sering muncul dan mrk besar besar. sy mungkin akan cari tempat lain bila ke bali lagi.,0
"old school hotelnya. kebersihannya bisa lah ditingkatkan lagi, bakwan sarapannya masih belom mateng pas saya makan",0
tidak ada lift. sprei dan selimut perlu di ganti karena sudah kuning. ,0
"Dalam waktu 3 hari setelah Anda meninggal, enzim yang biasanya mencerna makan malam akan mulai 'memakan' tubuh Anda.",0
Lalu ada juga cowok yg menghapus semua kontak cowok lain di HP pacarnya dan melarang berkomunikasi dengan pria manapun.,0
"kamar oke,  tpi acnya tlong lbih dprhatikan lagi karna acnya kurang dingin",0
#Golkar #ARB 45 orang tewas dalam pemboman mobil di Libya Timur http://bit.ly/1AWa82b ,0
"Remote ac ga ada, bingung nyari mbanya malem2",0
Ac kurang dingin,0
"kamarnya kotor,tidak ada tissue dan tempat sampah. lampu tidur dikamar juga mati,selimutnya hanya setengah badan saja.",0
"My name is Hodijah, No movie  No modelling  No dangdut  No raisa96  No raisa90  No agnezmonica  No ayutingting  No syahrini  No yoona",0
Poros Muda Golkar: Pemerintah Australia Biadab - Republika Online http://dlvr.it/8fLnbZ ,0
overall everything was good before i took a bath. showernya rusak tidak bisa mengeluarkan air dengan baik. kasurnya cukup nyaman tetapi bantal terlalu tipis dan kurang nyaman. ac kurang dingin. but the price is affordable enough. thx airy,0
"Biasa saja, kamar tidak terlalu luas. Kebersihan kurang, di laci ada puntung dan abu rokok.",0
Sabarr din da ceuk afgan juga sabarr!! ? Sabar by Afgan (with Amaliah at Jl. Kayu Agung I) ? https://path.com/p/4FOZXH ,0
kesan menginap airy rooms eco tj duren timur jakarta barat : 1. receptionistnya kurang ramah 2. kondisi kamar kotor dan pengap 3. kondisi AC tidak dingin 4. banyak semut dan kecoa dikamar mandi 5. kotor ,0
Biasa aja sih makanan sayavminta di antar tapi tidak diantar antar,0
Jonan mo jd menteri pencitraan bobok di gerbong kereta. Jd mentri pencitraan akting marah2 sidak di kantor AirAsia. Kasus LION? Pura2 bobo.,0
"pelayanan baik banget dan ramah, makanan seadanya, cukuplah buat sarapan, sprei kurang bersih, pintu kamar mandi ga bisa ditutup. sebrangnya ada kupat tahu, enak.. tingkatkan lagi di kebersihan..",0
"Sprei &  bed cover tidak bersih,  air panas tidak menyala,  wifi di kamar tidak tersedia. ",0
Lokasi bagus tapi kamarnya kurang bersih.,0
#Ruangkita_tvone:Kontroversi Baju Palu Arit  http://bit.ly/1wvrNox  ,0
Kamarnya luasss.. Kebersihan so so. Tapi karena besar kamarnya nyaman bgt,0
"seprai nya kotor, tidak ada air panas, pelayanan kurang, kamar kurang bersih",0
"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ",0
"1. Jangan bawa mobil pendek karena parkir cm ada di basement dan curam sekali. 2. Ga perlu senyum, krna staff disini jg pelit senyum 3. Jam 8 pagi kamar udah diketok2 mau dibersihkan, annoying banget. 4. Fasilitas standar n lokasi di jalan ramai, Hati2 buat yg bawa anak2.",0
"so so, service nya jg kurang ramah, ya lumayan sih untuk segi harga",0
"Kamu kurusan yangg, jelek loh.. Gemukin gih ? ? Pesan Cinta by Afgan ? https://path.com/p/1Ly246 ",0
Partai Demokrat : Jokowi Lecehkan DPR http://bit.ly/1A9c4SE  @PDemokrat @DPR_RI,0
"pelayanannya kurang baik bad, kasur kurang empuk, selimut tipis handuk tipis Snack gak ada bad 😪",0
"#tribunnews: Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP http://bit.ly/1vR9cEw ",0
ac kamar kurang dingin,0
hot shower kadang bisa,0
Penginapan ini cukup rensentatif dan sayangnya air panasnya tidak maksimal,0
"lokasi bagus tengah kota.. kamar bersih hanya saja kamar mandi bau busuk, makanan bisa saja staf recepsionis tidak ramah, akses internet tidak ada dan kamar lt 3 tidak ada lift",0
"(+) kamar besar, baru, bersih. hari ke 1 AC tdk dingin, tp diganti pihak homestay dgn kamar yg lain (-) tdk ada lift, wifi lambat, Breakfast cm dikasih 2 piring. sesuai dgn harganya.",0
"Kamar tidak di sediakan tidak di berikan pelayanan ganti tempat, pelanggan cari sendiri",0
Saya pesan 3 kamar 1 kamar nya parah bgt lembab selimut kotor lagi. ,0
"Jgn mainin perasaan orang yg serius. Takutnya dia beneran pergi. Lebih  takutnya lagi, ktika kamu hendak serius sama yg lain,malah dimainin.",0
"kamar panas di room 353, AC di janji kan di perbaiki hanya dalam 15 menit dari jam 2 siang slsai stgah 4 baru di bolehkan minta hidup. lalu baru setengah jam sudah minta matiin lagi buat perbaiki AC sampai saya kesal jam 6 akhir nya saya keluar. padahal bisa minta pindah room tapi alasan room nya tidak ada.",0
Politikus PDIP Sebut Megawati Sudah Dikriminalisasi http://m.jpnn.com/news.php?id=288525 ? #JPNN #Jokowi,0
Kamar apek dan kebersihannya kurang diperhatikan.,0
Ruangan sangat bagus dan nyaman. Recommended! Hanya saja tempat tidur perlu diperhatikan kebersihannya,0
Kurang snack ajaaa,0
"bedsheet kotor penuh noda, tampak seperti tidak pernah dicuci. handuk putih sudah menguning. bantal (selain biru kotak merk airy) tidak disarung. kesan: kotor!",0
"Sprei tidak diganti karena masih ada bau keringat penghuni sebelumnya, WC mampet tersumbat tissue, Pengelola kurang welcome dan seakan tidak suka jika kami booking via online dan bersifat ketus. Niat mau long stay tapi lebih baik batal karena pengelola sangat sinis dan tidak sopan.",0
kurang bersih ,0
"cukup baik, pelayanan ramah, cuman sprei agak kotor dan lantai nya sedikit lengket...",0
kamar tidak bersih,0
Foto: Ini Bos Lingerie Cantik yang Baret Mobil Suami Pasca Diselingkuhi http://tinyurl.com/ly7a5hp  ,0
"tempat tidur harus di ganti, kamar kotor ada bekas sampah cemilan di samping tv",0
"Pimpinan KPK Usulan SBY Tak Dipilih Jokowi, Demokrat Protes http://palembang.tribunnews.com/2015/02/19/pimpinan-kpk-usulan-sby-tak-dipilih-jokowi-demokrat-protes ? lewat @tribunnews",0
"Kasur ada kutu nya, dan badan saya jadi gatal gatal.. Dan ac sama sekali tdk dingin",0
#JustInfo #ForYou PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://bit.ly/1Lp6W0d ,0
.@Bellaudya829 akui pernah bolos sekolah sewaktu kecil dan waktu SD dia sempat gak tau alamat rumah. @SarahSechan_NET ,0
Di Denmark adalah ilegal untuk makan daging mentah disaat ada bulan purnama.,0
Banyak orang kuat & kekar tp ktk adzan subuh ia tak mampu beranjak dr tempat tidur utk pergi ka masjid. Disitu kadang mimin merasa sedih.,0
"room bersih tapi sayang linen kotir, bekas ada spot, kamar mandi bau, handuk sudah waktunya di ganti karena warnanya putih kehitaman, wifi susah(sinyal ada tetapi tidak mau connect).",0
"awal udah senang karena dikasih welcome cokelat, tapi kecewa berlipat lipat karena kamar gk sesuai di foto dan ulasan pada traveloka, kamarnya bau , banyak semut di tempat tidur, AC gk nyala panas banget, menang di TV doang yg gede, kamar mandi gk sempat saya pake karena saya sekarang siap siap mau check out pindah hotel aja, nyesel udah bayar buat 3 malam dan gk bisa direfund",0
"Acnya kurang dingin, wifi juga gak ada:( ",0
"Jokowi 'Pisah Ranjang' Dengan PDIP, Demokrat Melamar http://dlvr.it/8fp9RV ",0
"channel televisi kosong, dan antenna nya kurang bagus sehingga gambar sangat jelek. saran utk pasang tv cable aja..informasi deposit kurang jelas kalau utk ambil harus nenyertakan bon, awalnya dibilang hanya serahkan kunci maka deposit dikembalikan",0
"check-in cukup mudah dan cepat tapi pertama dapat kamar AC-nya sama sekali tidak dingin tapi begitu komplain langsung dipindahkan, Pelayanan staf cukup ramah tapi ruangan agak sedikit kotor (meja lantai berdebu).",0
Lantai lembab,0
"hotel yang tidak memuaskan, seperti bangunan yang tidak terawat. tidak dapat sunrise meal. kasur tween yang di jadikan satu menjadi double. tidak dapat perlengkapan mandi(sabun, sikat gigi dan shampo). AC tidak berfungsi dengan baik. tidak ada bantal kecil airy, tidak ada sponsor airy satupun. kamar bau, bed kotor. selang toilet tidak layak pakai.",0
pelayanan buruk,0
"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://tinyurl.com/phcnebg ",0
"Jangan mengikuti ego yang membawamu terlalu jauh pergi, lalu lupa caranya untuk kembali. Sebab, yang menanti seringkali lelah sendiri.",0
kamarnya nyaman..bersih..wangi...tolong jaringan wifi di perkencang..kl dlm kamar srg putus2..terimakasih ,0
very nice..tapi bnyk rambut,0
"Ketua PDIP Gianyar, Bali Sebut Purbaya Sudah Dipecat: Dasar pemecatan, Purbaya dinilai membelot saat Pilkada G... http://bit.ly/1F8igKl ",0
"Prepare dadakan ? batal camping sama tmn kantor, dadakan d ajak camping sama anak? (at Omnia Salon & SPA) ? https://path.com/p/1TEkSp ",0
Sedikit dikit kamu marah .. Aku makin cantik kau marah .  Maunya kamu? ? Seperti Itu? by Syahrini (w/ Nelson) ? https://path.com/p/3spoqb ,0
"kamar jadul dan panas, ac ga dingin, suara pompa nonstop",0
"kamar tidur bagus, lengkap, tp kamar mandi bau.. dari pembuangan air ..",0
kamar bau dan air toilet kecil. very bad,0
"BG tak Dilantik, PDIP Marah Besar http://bit.ly/19Otfzb  #Politik",0
"kamar kurang rapi, kamar mandi kotor",0
Politikus Golkar Tuding Presiden Peralat DPR untuk Singkirkan BG:   Bambang mengklaim DPR tak termakan jeba... http://bit.ly/1vSfEuU ,0
Kurang memuaskan.  Wc nya sudah jelek. Ac nya berisik..  Dan tempat sangat tidak nyaman...,0
Hal paling sulit abad ini: bangun tidur gak langsung nyari HP.,0
"pada awal saya masuk kamar bau rokok. kemudian saya masuk kamar mandi, di toilet nya ada tinja yang muncul mungkin mampet salurannya sehingga naik ke atas. akhirnya saya flash dan bau sekali. kemudian saya menyalakan tv, tp tv tidak keluar gambar. air botol, snack tidak tersedia tissue juga tidak ada. mohon untuk memperbaiki fasilitas terutama kamar mandi",0
Air gak jalan sama sekali. TV gak ada. Rupanya ini bukan hotel. namun kos kosan gtu tapi dijadikan airy rooms. air gak jalan sama sekali. wifi gak ada. pelayanan kurang very bad lah. not recommended,0
Hotel jorokkkkkkkk banyak semut,0
"Kanar kotor, ada bekas sampah plastik di dalam kamar",0
"Kurang memuaskan . Apa apa suruh bayar -,- . Handukpin ada biaya tambahan",0
"Kamar luas, sepi, nyaman. Kunci kamar mandi tidak bisa, tidak dapat snack, dan tv hanya 1 chanel sajaa",0
"ngakak abis,, Tas Mahal Milik Syahrini Berisi Sawi  http://ow.ly/Jqy1J ",0
Sinyal hp jelek. wifi juga terbatas,0
pelayanan bagus tp 1 kamar yg di pesen ac ga dingin dan kmr mandi bau,0
lumayan.. tp sprei nya bau Pesing.. kurang bersih,0
"kamar baik, kamar mandi bau agak tak sedap. sinyal wifi agak susah karna kamar di ujung.",0
"""Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"" http://kom.ps/AFqKLU  isu kalo BG ditawarin jd Menteri",0
"Sidang Mahkamah Golkar Hampir Ricuh, Dua Kubu Adu Teriak   http://bit.ly/1aioIVK ",0
"mohon maaf ruangannya tidak nyaman soalnya pengap bau rokok, dan tidak bersih ",0
toilet bocor. air panas tdk bs digunakan. selebih nya biasa saja spt hotel pd umum nya,0
"ac kurang dingin, mungkin karena udh tua kalibya.. efeknya kamar menjadi bau tidak sedap.. selebihnya sih ok",0
channel tvnya dikit banget gasampe 10 buram semuaa,0
"Gilee Syahrini pake Oculus Rift, biar ngga maju mundur cantik http://hot.detik.com/readfoto/2015/02/20/185133/2838696/431/kacamata-futuristik-syahrini ?",0
bantal dan selimut kurang bersih dan berbau apek,0
Raffi Ahmad tidak mengetahui pernikahan Wanda Hamidah @SELEBRITAPAGI7.,0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/YeqEmL  #tarakan,0
"Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil m... http://bit.ly/18c9ocw  #NewsINFOmedia",0
"lumayan,tapi kurang bersih",0
Saluran AC yang ke kamar mandi tolong diperbaiki masalahnya gak enak banget lagi buang air kena tetesan air dari selang pembuangan ac. ,0
penjaga yg kurang rama,0
"Pertama: Kenapa kamu datang disaat aku rapuh? Kedua: Kenapa buatku nyaman? Ketiga: Kenapa buatku jatuh cinta? Keempat: Kenapa, Kamu pergi?",0
"haghag *dugaan* ""Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"" http://kom.ps/AFqKLU  via @Kompascom",0
#Ponorogo Syahrini Pakai Gaya Heboh yang Tak Lazim http://dlvr.it/8g06WN ,0
"Dia langsung tak pernah solat. Suatu hari, dia pergi masjid. Safnya paling hadapan. Bukan sebab dah berhijrah, tapi sebab dah jadi jenazah.",0
"Kamar kurang bersih, terutama kamar mandi.",0
Kotor,0
"Kamar mandi bau, airnya bau",0
kamar mandinya kurang bersih,0
"kamarnya kotor, shower kamar mandi rusak, pelayanannya tidak ramah dan tidak recommended untuk penginapan selanjutnya.",0
lumayan untuk harga segitu...kabersihan tolong ditingkatkan,0
"Menonton TV menyebabkan orang untuk makan lebih banyak. Semakin menghibur acaranya, semakin Anda cenderung makan.",0
"tempatnya bagus, tapi kamarnya jauh dari sinyal wifi ",0
mayan lah deket farm house cuman kamar mandi kotor kasur kotor ,0
"Kayak kotak amal RT @falla_adinda: ... RT @detikcom: Kacamata Futuristik Syahrini http://tinyurl.com/qy9xth4  """,0
Yang disana bertahan gak?:( ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/3XXpTP ,0
keseluruhan baik hanya saja ac tidak dingin. air panas kurang terasa. ,0
"Plat nomor mobil VW Beetle di sampul album The Beatles 'Abbey Road' sering dicuri, hingga akhirnya dimuseumkan.",0
"#Cancer itu egois & penyabar. Kalo udah sayang sama seseorang, bakalan setia terus sama orang itu. Tapi kalo gak jelas, dia bakal pergi.",0
"Tak jarang, ayahnya sering meminjam uang ke tetangga dan saudara untuk membiayai tunggakan uang sekolah anak-anaknya. #BeastudiEtos",0
kebersihan perlu ditingkatkan,0
"lokasi hotel seram banyak preman, air asin, kasur busa bukan springbed, kamar bau apek, tidak sediakan perlengkapan mandi tidak seperti hotel airyroom yg pernah saya sepesan di tempat lain",0
lebih membutuhkan maintenance untuk kamar mandi dan aroma Ac/kamarnya ,0
"Ekspresi pertama masuk kamar...seperti tidak pernah ditempat. Furniturenya tua, tv tabung warna berubah-ubah. Pelayanan ramah, tapi sprei 3 hari menginap tidak diganti. wifi kencang. Malam banyak binatang, susah tidur karena gatal.",0
Wifi tidak sampai di dalam kamar,0
"Piye kabare le? Isih penak jamanku toh? *SBY* RT @JojoBinjai: Ingat PLN, ingat Dahlan Iskan. Ingat Dahlan Iskan, ingat Partai Demokrat",0
"lagi kepincut HP Pavilion x360 krn warnanya yg seksi, tapi knp mesti tebel dan berat sih? http://www.bhinneka.com/mob_products/sku01414004/hp_pavilion_x360_-_red.aspx ? ",0
nyaman cuma kamar mandii bauu,0
KEKURANGAN DR HTL AIRY TAMAN MULIA : KMR MANDI KOTOR N BBRP PINTU KMR-MANDI TDK BISA DIKUNCI ALIAS R,0
lumayan. walaupun sprei kurang bersih dan tidak tersedia selimut,0
tapi snack tidak di siapkan di kamar dan tidak ada tanda2 kamar airy pd umumnya,0
"Selimut dan bantal bau seperti belum dicuci, masih ada rambut bertebaran di bantal",0
kotor kamarnya. kamar mandinya juga. di laci kamat banyak puntung dan abu rokok yg tidak dibersihkan,0
#BahasaNyamuk adalah bahasa ngasal sekenanya buat ngisi lirik sementara sebagai guide bikin lagu cepet. <- Di sekolah musik gak diajarin nih,0
"Aku pernah begitu berharap kamu kembali, dan pada akhirnya aku harus rela kamu benar-benar pergi.",0
"kamar kotor, kamar mandi kotor, air kecil penempatan kamar mandi tidak sesuqi",0
banyak jajanan d luar hotel.. kamar mandi nya bau kurang bersih dan licin gak ada keset pula,0
"SAya menginap tidak full satu hari krna beberapa hal : 1. Bantal yg disediakan tidak layak (keras,  wrna bantal coklat, ukuran kecil) 2. AC perlu di cek lg krn bunyinya keras didlm ruangan dan suhu sdh 18 tidak terasa dinginnya. 3. cat tembok di kmr mandi perlu diperbaiki lg krna byk yg mengelupas 4. air panas lama keluarnya kira selbh br kluar. ",0
wifi tolong diperbaiki.. ada 2 yg satu sekali tdk ada internet satu lagi tdk stabil sinyalnya..,0
"beberapa fasilitas kamar mulai rusak karena usia, cat kusam membuat kesan kotor. lingkungan hotel (lorong, lobby, lift) juga kurang bersih. lokasi strategies, mudah diakses, dekat tempat makan",0
"Kecewa karna pelayanan nya buruk,mulai dari security,staff hotel dan receptionistnya ga ada yang ramah sama sekali,Pesan makanan juga lama banget,mesti di telpon dulu beberapa kali..Mohon sekali di tingkatkan lagi dalam bidang pelayanannya, ",0
#BaLamNews | Politikus Partai Golkar Bambang Soesatyo menduga ada deal antara Presiden Joko Widodo dengan part... http://bit.ly/18b9QYI ,0
Asli ini mah sedihnya. Gabisa move on:'( ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/10lSGX ,0
tv nya kurang gede + renyek semua,0
Kalo PKS dan PDIP dah 'koalisi'... sptnya Ahok akan segera angkat kaki http://dlvr.it/8jfFPB ,0
"Kurang nyaman karena shower untuk closet duduk tidak ada , kurang bersih kesannya!",0
Rendem hp lo. RT @ndarahmat: @my_supersoccer kalo chat gue cuma di read gue musti ngapain min? #tanyasupersoccer,0
"Menurut survei, rata2 orang Indonesia bepergian ke Mal bukan utk berbelanja, tetapi utk bergaya, pakai baju dan perhiasan yg bagus2. [tempo]",0
Jika aku bukan jalanmu.. Ku berhenti mengharapkanmu..Sekian~ ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/ihdf2 ,0
nyman bngt. tpi knpa wifi tdk dpat dgunakan,0
(Bongkar Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://bit.ly/17ZEVOV ,0
"gak ramah, pelayanan bad service",0
kamarnya baik..tp air mandi hangatnya tidak ada dan makanan ringan dr airy tidak ada,0
WiFi nya tolong diperkuat sinyal dan ditambah bandwithnya,0
baguss sekali. lebih ditingkatkan aja pelayanan nya . senang ada airy di kampung halaman . thanks airy,0
ac nya mati kaga dingin,0
fasilitas wi-fi kurang baik,0
"kamar hotelnya kurang bersih, udh gt sepi pengunjung (ga tau deh kenapa), jd aga horor...  sebenernya untuk fasilitas dan tempatnya enak bgt .. itu aj sih yg perlu di tingkatan. ",0
"Parah. Closet rusak, air panas tidak ada, shower cebok rusak dan tidak bisa digunakan. Selimut tidak diberi bila tak diminta. Pintu kunci rusak. terkunci dari luar dan tidak bisa dibuka. Terpaksa panggil tukang dari luar dan jam 00.00 baru bisa masuk kamar. Menyedihkan",0
"Plat nomor mobil VW Beetle di sampul album The Beatles 'Abbey Road' sering dicuri, hingga akhirnya dimuseumkan.",0
Air panas di kamar mandi tidak bisa digunakan. Air tandon di kloset tidak bisa digunakan sehingga menyiram kloset dengan cara manual. Pintu kamar mandi tidak bisa di tutup rapat. Kamar mandi kurang bersih.,0
Deretan karangan bunga ucapan belasungkawa masih terjejer di sekitar rumah dinas dan kantor Walikota Cirebon ,0
Beberapa kali Mati lampu dan sprei serta selimut kurang bersih. ,0
Wifinya tolong di benahi,0
"Aku yang terlalu cepat memutuskan untuk pergi, atau kau yang terlambat menyadari. Namun, bagaimana pun kita tak lagi bisa menarik ulur waktu",0
09.36: Sebuah mobil terperosok ke selokan di Jl. I Gusti Ngurah rai arah ke Pdk kopi. tersendat dua arah  via @rzvdk,0
handuk kumal kamar mandi kurang bersih tisu di kamar tidak ada,0
"Sory, kamar dihotel ini tidak sesuai dg tagline Airy. murah iya, tapi jauh dari layak huni. Kamar pengap, sprei dan lantai kotor, handuk seperti keset, AC berisik dan tidak dingin, Kamar mandi tidak ada gantungan baju, pintu kamar susah dikunci dan tidak ada tempat sampah. Dan saat itu lagi renovasi, jalan dari lobi ke kamar penuh pasir.",0
"Jgn cari aku kalau nanti akunya udah terlanjur pergi. Inget, kemarin selagi aku ada untuk kamu apa kamu peduli? Bahkan tidak sama sekali. :)",0
"kamar yg kami dapatkan tidak sesuai yg tertera di Airy. Di Airy tertulis Deluxe, setelah sampai hotel, kami mendapatkan kamar Superior. Untuk kebersihan kamar, lumayan lah, tapi kalau kamar mandi, sorry to say but it's the worst I've ever visited. Desain yg kurang tepat, menjadikan lemari dibawah wastafel penuh jamur, kamar mandi jadi bau apek. ",0
yaelah mau nonton si abang malah udahan????? ? Knock Me Out by Afgan ? https://path.com/p/zkjvp ,0
Tempat bagus dan besar tapi kebersihan kirang karena banyak rambut di bantal,0
Cinta sendirian aja terus?? ? Cinta Sendirian by Syahrini & Maruli ? https://path.com/p/1rWAwy ,0
Sendirian? RT @dillashelia: Abang @radityadika aku lagi makan martabak lho,0
air panas nya nga bisa,0
kamar tidak sesuai dengan kamar. gak ada bantal guling airy dan peralatan mandi airy room,0
"Lokasi mudah dicari, lumayan bersih, cuma sprei dan bantal ga standar airy, pake sprei coklat biasa. Dapet kamar lt 3 pojok, wifi susah nyangkut. Kalo sekedar untuk tidur semalam sih oke..",0
"kamar tidak sesuai foto sangat kotor ,kurang terawat,,foto sangat menipu dengan keadaan sebenarnya",0
"Masih belum bisa move on after KONSER DARI HATI AFGAN semalem, one of my fave song, so heartbreaker? https://instagram.com/p/zqcQhRiGvK/ ",0
Sadishhhh gak sih ntan??????????? ? Sadis by Afgan (with Intan) ? https://path.com/p/10XGhB ,0
"Bahaya, akun twitter gw nyantol di 3 hp orang :v Cabut akses duls~",0
