sentence,sentiment
"Mohon maaf, pelayanan kurang memuaskan. Di awal gak di sebutkan ada tarif parkir inap tpi nyatanya ada. kamar tidak ada gantungan. sinyal wifii naek turun. ",0
"Air panas nya gak banget panas ,sy bawa anak bayi kasian jadi mandi air dingin",0
toilet bau... ngak pernah di sikat. chanel tv kurang. kmar sempit.. trus bebas yg bukan pasangan nya,0
"Jangan pernah ninggalin yang baik demi yang terbaik. Disaat yang baik pergi, lo bakal sadar kalau dia adalah yg terbaik.",0
saya menginap dua hari tpi hari kedua kamar tidak di bersihkan dan siaran tv tidak banyak wifi tidak trsambung kecewa dech ,0
"kl malem hotelnya gelap,  lampunya kamar juga kurang terang,  kamar mandinya bau,  kunci kamarnya agak rusak",0
Byk tmn kritik keras @masinton karna dukung BG sbgmn PDIP tp lupa yg nyalonin BG itu Jokowi. Sinton dukung yg dicalonin presidennya.,0
Charger Mobil Dapat Merusak Gadget Anda http://ht.ly/JKX83  ,0
tvnya jadiin tv satelit dong biar asik,0
"Kamar mandi kotor, hotel sering buat kegiatan aneh2",0
tema baju untuk HS.. gaun pesta princess(?) hahaha :3 aku mau pake cosplay cuman bingung dimana?.,0
hanya saja air showernya...ngk panas.....dingin....,0
Kamarnya kurang bersih,0
"Dicuekin, gak dikasih kabar, hp cowoknya sibuk/mati, dibales lama/singkat-singkat. Hal-hal itu yang bikin cewek badmood.",0
"Pelayanan baik, cuma ac kurang dingin sma air gak da air panas",0
Eits! Udh jamnya pulang kantor nih. Yg lg kena macet jgn sampe ketiduran ya! Mending bawa @ ID_KopiLuwak selalu http://gpon.co/klik ,0
udah enak to kurang bersih,0
"hotel tua, cukup bersih, cukup nyaman. airy tidak diberikan snack?, harga bagus, remot ac tidak ada,",0
remote tv ga ada,0
"Baiknya cuman dekat dengan perbelanjaan cihampelas. Kamarnya lembab, cat nya udah lapuk, agak berdebu, seprainya kurang bersih dan tanpa logo airy rooms, debit air nya kecil(kurang puas mandinya), tidak ada remote AC (jd minta petugas buat atur suhu.",0
"Sarapan kurang variasi, WiFi tidak bisa di akses di kamar dan sinyal HP pun jelek kalau di dalam kamar.",0
gitu aja terus sampe Syahrini jadi perempuan biasa RT @dedysatriono: endless conversation https://twitter.com/H_NinaJKT48/status/569033429062262784 ?,0
"Hotel nyaman, tapi sayang yg ngejagain pergi-pergian mulu. terus kamar mandi ga bersih",0
"AC nya panas dan tidak dingin, dan juga kurang bersih",0
"#TeamFollowBack #RTS Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Uda... http://bit.ly/1vQMAEc  #OpenFollow #GAIN",0
"Kurang baik, kurang terasat dan kurang bersih. Koper saya di masuki kelabang di dalam kamar. Bahaya banget.",0
"""Tak smart la kau pakai beanie"" ""Tak lawa la baju kau ni"" ""Buruk gila kau pakai jeans"" Habis tu muka kau buruk, aku tak banyak komplen pun.",0
RT @Alifreak17: Sebuah mobil honda freed terguling di samping rel kereta jalan raya klender.  (via @nabilaaII),0
berasa aneh makan roti setelah tahu kalo gandum kita banyakan impor. ~~~,0
"#ROH3 #JFB #TFB #alrasyid448ItuRasya Tas Hermes Rp1,5 Miliar Dipakai? http://dlvr.it/8fsppx  #33 #SuaraRakyatItuMitos #ROH3SmantiBatam",0
"""Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"" http://goo.gl/fb/jG9VdP ",0
"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ",0
Dri pagi belom makan? (at Bakso Karno Samping Kantor Timah) ? https://path.com/p/2aaxX8 ,0
"hal meyebalkan adalah habis pulsa, hp lowbat, ga ada colokan pula (???)",0
Terwacana 2015: hidup anti junkfood & anti makan malam lebih dari jam 7 pm. (at @mcd14045) ? https://path.com/p/3joWP9 ,0
"Beberapa orang sukses malas sekolah, tapi tidak malas tuk belajar. Banyak orang sekolah gagal karena tak mau belajar, hanya mau cari ijazah.",0
tlg tingkatkan lgi kebersiahnya trutama di spray n handuk,0
kamar besar.. air hangat ada fasilitasnya tapi tidak berfungsi.. sandal harus diminta.. tidak tersedia di dalam kamar .. ,0
"kamar pengap, properti seperti meja terasa kurang bersih. sisanya okay",0
"Karena Pemimpin Kaum Muslim Lemah, Obama Berani Berbicara Atas Nama Islam: Direktur Kantor Media Pusat (CMO) H... http://bit.ly/1w1okPZ ",0
"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1AWvZ9H ",0
"Reception dan room servis baik, tapi kamar kurang bersih dan bau, handuk sudah lama dan bau",0
peralatan kurang berfungsi remot ac mati sower main2 wifi tidak bsa d gubakan. smoga d revisi,0
"Ac tidak dingin,  tidak ada sendal hotel,  wasteful air mati,  lainya oke view bagus.... ",0
"Cukup nyaman, nmun perlu ditingkatkan lg kebersihan kmr mndi, minimal tdk bau",0
"Budak sekolah zaman sekarang dekat luar , dalam gambar macam 18 ke atas . No wonder la gf sekolah bf pulak kolej . haih",0
"tak sesuai espektasi, kamar sempit, pintu kamar mandi rusak, cek in menunggu terlalu lama, malam suara berisik dr atap kamar, tidak nyaman",0
bagus tpi wifi tidak dapat d gunakan,0
"sarung bantal, seprai dan selimutnya tidak lagi putih...trus dindingnya sdh banyak lumut..yg lain, ok..",0
Hal yang paling menyedihkan adalah ketika mengingat kamu lebih memilih pergi dari hidup aku daripada bertahan disamping aku #jujur,0
"RT @ahmaad_03: Mobil Dinas Mendadak ""Ngangkot"", Wako Padang Naik Ojek |PASBERITA - http://www.pasberita.com/2015/02/mobil-dinas-mendadak-ngangkot-wako.html?m=1 ? """,0
Jadi harus live biar kau tau? Penting kali!!! RT @TRANS7: Raffi Ahmad tidak mengetahui pernikahan Wanda Hamidah @SELEBRITAPAGI7.,0
AIR PANAS SERING MATI WIFI RUSAK CSRI MSKAN SUSAH,0
"nelp callcenter dps 223333 tp sibuk @giri_sujana: Pohon tumbang nimpa mobil depan Popo Danes H.wuruk, tolong hub DKP """,0
kamarnya kurang bersih lantainya msh kotor..tuk sabun msh ditnykan dl baru diberikan..internetnya sering trouble..syang skali..semoga ditingkatkan lg kwalitasnya,0
untuk AC di harap bisa lebih baik dan bisa di kondisionalkan kembali... terkadang AC tidak bsa d remote.. untuk air panas supaya di aktifkan...,0
"serem, wc bau",0
"Makanan , bisa di variasikan lagi saja masakannya. Karena terlalu sederhana, dan tidak sesuai dengan harga yang saya bayarkan untuk menginap disana. Terima kasih.",0
14:08 Mobil mengeluarkan asap dari mesin  di jalan akses UI  @annasuci  #PoldaMetro,0
"Tidak seperti yg diharapkan. Kamar jorok, seprei kotor dan bau, toilet rusak, gak ada air panas dan remote TV gak ada. Pokoknya kecewa berat..",0
WOW>> @rmolco: Relawan Jokowi dan Kader PDIP Marah-marah Ketika Mau Dites Urine di Pusat Hiburan Malam http://bit.ly/17WmVEW  @PintarPolitik,0
"Check in nyampe sudah larut malam liat resepsionist lagi tidur sambil duduk,terus masuk kamar mau bersihin badan engga ada handuk ditanya ke bag.resepsionist nunggu sekitar 15 menit lebih lalu jawabannya sudah ada dikamar,kalau ada buat apa saya bilang , sekitar jam 2 dini hari tiba-tiba listrik padam ,,cukup kecewa",0
#yan Kehidupan 3 beradik dihimpit derita apabila ibu tempat mereka menagih kasih sayang pergi buat selama-lamanya. http://ow.ly/JydvL ,0
"Pada tahun 1962, sekolah di Tanganyika ditutup karena suatu kejadian yaitu epidemi tawa (ketawa menular) yang berlangsung selama 6 bulan.",0
"AC ga dingin, ga bs change kamar pula dan parkiran sempit hnya cukup 5 motor.  Cukup sekali kesini deh",0
"kamar luas, ada restoran, kolam renang, & layanan kamar, sayangnya: kamar kotor & lembab.  lingkungan sekitar kotor, kamar mandi kotor. air kecil & berbau. lokasi kamar ke parkiran cukup jauh seharusnya itu mobil golf stand by terus untuk antar jemput tamu. yang sulit pas check out harus angkat barang sendiri. jalan jg gak friendly bwt gerek koper.",0
"kebersihan selimut kurang,  air panas kadang muncul kadang berhenti. Saya beri penilaian 5/10.",0
"kamar bagus dan jangkauannya mudah, untuk fasilitas dikamar di tingkatkan seperti televisi dan penggunaan remot kontrolnya tidak berfungsi dengan baik.",0
"Hujan turun, Denai langganan banjir @ramadhanpohan1 @MedanBangkit http://jurnaldemokratmedan.com/index.php/berita/medan-kita/item/328-hujan-turun-denai-langganan-banjir#.VOW0Fzy7GU0.twitter ?",0
cc: @vegas_organizer RT @ivonurdioputra: Min electric run tike nya saja tak dapat apa apa..baju sma stik tak dapat tiket kertas doang.,0
"snack nya ga ada, sampo sabun perlengkapan mandi ga ada, sprei nya agak kumel/kotor",0
"Usulan SBY tak dipilih Jokowi, Demokrat protes http://ow.ly/JlTmg ",0
Ibu yang terlalu cerewet bisa bikin putrinya memiliki gangguan makan dan perilaku sosial yang buruk. [Jurnal Communication Monographs],0
"Lokasi sangat strategis, dekat dengan landmark Palembang dan kuliner khas Palembang di sekelilingnya. Pada saat keluarga dan saya menginap di sana WIFI tidak berfungsi. Tidak ada shower air panas.",0
"kamar mandi nya kurang bgs, air nya kecil... wifi tidak ad,banyak tikus...",0
Nyaman dan strategis.. cm kmar mandi kurang bersih... semoga lbh baik lagi. Thx airy,0
pemanas airnya tidak bisa dipakai dan lama menunggu panas airnya.. lumayan nyaman sesuai harga,0
"tidak ada yg berkesan.. AC kurang dingin Snack box kosong Kunci kamar tidak berfungsi, harus memakai kunci master dari resepsionis Tissu toilet habis Air panas kamar mandi tidak berfungsi",0
"Masih ada pekerjaan interior, kondisi toilet masih basah, lantai kamar masih kurang bersih dan sprei banyak dijumpai bulu2 rambut",0
"kebersihan kurang, apalagi di kamar mandi nya 😑😑",0
"bau asap rokok dari kamar sebelah, sprei nya banyak noda kekuningan gtu",0
"Susah dpt housemate bengong ni. Baju org elok2 dibuatnya kain lap kaki depan toilet. Bila ditanya melenting,tak reti nak minta maaf pulak tu",0
tidak sesuai dengan kamar pesanan...ac tidak dingin...,0
Kim Kardashian dan North West Mengalami Kecelakaan Mobil http://tinyurl.com/osjx8fo  ,0
"tidak ada fasilitas dari airy, tolong dicroscek lagi. kamar tidak sesuai pesanan. saat datang disuru",0
"untuk pertama x saya menginap disini dgn keluarga. pengurusnya mengatakan, jikalau anak kecil kwna charge? WHY?? alasan tak logis! saya tidak akan kembali.ke hostel ini lagi. tidak ada tongsampah dikamar.atau didepan kamar. nilai plusnya fasilitas seperti dispenser microwave. kulkas bisa digunakan asalkan dirapikan kembali. overall bad. not recomme",0
"kamar kotor,, kemudian remot tv tidak bisa digunakan,, kamar mandi juga kotor",0
Pelayanan kurang ramah..kamar agak sempit..,0
"air kamar mandinya panas ga bisa jd dingin, g ada room cleaning (sy 2n2d tinggalnya), wifinya ngga nyambung padahal password udah bener",0
nyaman... tapi ac bocor ,0
"Lumayan yg penting bisa buat istirahat,cuma kamar mandinya masih kurang bersih",0
Pengamat: Golkar Partai yang Kehilangan Ideologi http://republika.co.id/r/nkbu3z ,0
"ada kendala saat check in, sehingga harus menunggu. kamar tidak standard airy, tidak ada welcome snack jg di kamar. tapi kamar lumayan nyaman untuk backpacker / transit.",0
"mantap, tapi. tolong lebih di jaga kebersihannya yah...",0
"pelayanannya sangat kurang, terutama bagian receptionist tidak tanggap malah ngobrol dengan temannya. sprey dan handuk kotor. serba berantakan. baru kali ini saya menginap di airy yg mengecewakan. padahal airy di kota lain bagus.",0
#InfoNdoroMoe Bambang: PDIP Marah Besar Saat Jokowi Pilih BH http://bit.ly/1LoNuAU  #BlusukanDuniaMaya,0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/baLg5q  #tarakan,0
Dituduh mengambil remot tv dan merusak lemari. padahal kami tidak memakai lemari. Setelah dicari ketemu coba gimana ini,0
"sy booking 2kmr hr sabtu, air mati shg tdk bs mandi maupun utk urusan kamar kecil. kamar mandi sangat kotor.  Ranjang baik, kebersihan kamar lumayan. prncahayaan ruangan kirang lampu.",0
kebersijan kamar mandi perlu di tingkatkan,0
"Tv kurg chanellnya,breakfast juga minim",0
Pasar otomotif tak ramah dengan mobil non Jepang http://industri.kontan.co.id/news/pasar-otomotif-tak-ramah-dengan-mobil-non-jepang ?,0
"hotelnya menakutkan, desain lama, kamar mandi angker, ac gak jelas..gak lagi kesini",0
tempat yang baik hanya wifi sedang rusak waktu saat menginap ,0
"AC nya kurang dingin, selimutnya sangat tipis.",0
"kamar mandi sepertiny kurang layak... wc mampet,  wastafel jg mampet saluran air nya... pintu kamar mandi ditambal pake kantong plastik semoga bs diperbaiki ke depan nya... ac kurang dingin... ",0
"18.52 : RT @maulidiana: Jl Raya Transyogi Cibubur macet 8 km lebih, imbas jalan rusak, mobil membludak, ni polisi, pemda, Gub pada ke mana ?",0
seprainya kotor,0
Lebih di tingkatkan kebersihan kamar. ,0
"?@Tertua: Syuting Video Klip di Pasar Glodok, Syahrini Harus Tetap Glamor http://bit.ly/1LoMzjM  ?",0
Copy of Raffi Ahmad Turut Berduka Bersama Olga Syahputra: http://youtu.be/hjkfssu2HoU?a  via @YouTube,0
Perasaan malas akan hadir kalau kita 1) Tidur terlalu lama 2) Bangun lewat 3) Tidur lepas subuh 4) Makan terlalu banyak 5) Nangguh2 kerja.,0
Pelayanan kurang ramah..tdk ada air utk mandi..tempatnya pelosok susah di cari ,0
"Baik, sayang ACnya tlg diperbaiki ya",0
internet mati handuk bau,0
"Ingin Anak Stylish, Ririn Dwi Ariyanti Beli Baju Hingga Kuras Jatah Belanja http://tinyurl.com/k9vjb7l  ",0
"Badai, Mobil Ringsek Tertimpa Pohon http://republika.co.id/r/nk56vy ",0
"tempat nyaman,cuma tidak ada keset didepan kamar mandi dan AC nya berisik",0
"AC dilantai bawah tidak nyala terpaksa pindah ke lantai 4, nyala sih tp tidak begitu dingin",0
rasa ditinggal yang paling sedih dan nyebelin itu ada dua: 1.ditinggal pergi 2.ditinggal tidur.,0
#lalinBDG 11.10: Pantauan langsung keluar GT. Buah Batu sudah mulai didominasi mobil dari luar kota ,0
"Pens n babehnya pas somya perform sheilla ki jawani aja gak liatin, sibuk ama hp, dikira gw gatau apa, lol untung duduk depan bisa mantau ~",0
"politisi Demokrat Harga beras naik, jokowi jangan hanya berwacana saja tidak ada aksi http://www.tribunnews.com/nasional/2015/02/26/harga-beras-naik-politisi-demokrat-bilang-jokowi-jangan-berwacana-saja-tak-ada-aksi ? @didiemukri",0
Sadissadissadis! Ampun dah punya (sensor) kek gitu. Jan sampek! ?? ? Sadis by Afgan ? https://path.com/p/BZ6hB ,0
"kamar bau & kotor, toilet bau, after menginap dsini saya kena penyakit kulit (ruam kulit & gatal2)",0
"air ny kecil jd susah mo keramas.., AC ny jg kecil n g isa diatur jd kepanasan bo2 ny..",0
saya dri jm 9 pagi sudah di usir untuk chekout. dengan alasan ada tamu lagi.,0
"kamarnya agak lembab , tidak ada hot water , handuk hanya 1 , kasurnya kurang nyaman",0
"Jokowi Pilih Badrodin, PDIP dan PKS Disebut Bakal Menjegal - http://Tempo.co  http://bit.ly/19P54jX ",0
Penumpang Lion Air Terlantar http://bit.ly/1LlT2Mp  #Golkar #ARB,0
"Anak tawuran karena terpengaruh keluarga, lingkungan, media, game, dan...sekolah. Maka bubarkan sekolah... *eh gimana-gimana....",0
Pelayanan kurang,0
kamar kotor dan ac panas . saya langsung checkout terimakasih,0
"shower rusak, penempatan gantungan baju di kamar mandi sebaiknya jgn di samping wc, selimut byk bekas noda. selebihnya oke lah.",0
"Nenek-nenek 'Terbangkan' Jeep, Timpa 3 Mobil Mewah http://bit.ly/1A5lpGq  via @VIVAnews",0
Ada istilah tersendiri bagi rasa takut untuk pergi ke sekolah yaitu 'Didaskaleinophobia'.,0
"kotor..seprei banyak nodanya..handuk juga,keliatam kamar jarang dibersihin..reception cuma sendiri..jadi lama kalau minta peralatan mandi..lantai kotor...",0
"Aku pun tak faham apa masalah susah sangat nak pergi kelas 8 pagi kat U ni. Padahal dulu masa sekolah, pukul 7 dah tercangak for assembly.",0
@M_DesyJKT48 iya mb blm lagi jadwal sekolah yg satu nya (jeketi)? tp gpp udh biasa mb ahahah,0
"yg perlu diperbaiki itu WIFI lantai 2, sering disconnect.. jadi suka lag kalo lg main Mobile Legends ",0
"#Teknologi Bikin video klip, Syahrini pakai konsep absurd http://dlvr.it/8fsfsz  #Assadiqulhaq",0
"Bentuk hotelnya klasik, cukup bagus, ada kolam renang tapi terletak di luar hotel utama, H2 dan H3 kami menginap tidak mendapat air minum dan snack lagi",0
"Bagus, cuma kalau malem pintu udah kekunci jadi harus bangunin orangnya",0
"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1AWvZ9H ",0
"air panas nya gak ada, selebihnya bagus ,... AC mati tengah mlm ",0
Mahkamah Partai Golkar dinilai tak independen http://nasional.kontan.co.id/news/mahkamah-partai-golkar-dinilai-tak-independen ?,0
"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini  http://bit.ly/1Lopq18  | Klo ke Calon Mertua harga berapa yaa ^_^",0
Sayangnya  terkomtaminasi Demokrat@antaranews: Hatta Rajasa dinilai pemimpin pemersatu kader PAN http://ln.is/www.antaranews.com/b/E8l0K ?,0
"kamar spt kos kos an , tidak ada handuk , tidak ada hot water parkir mobil sempit",0
AC tidak dingin....tidak tersedia selimut,0
Kaca kamar mandi kotor,0
"Apa atuh nyetrika baju kesayangan malah tangannya jadi bolong, mana baru 3x pake ?? http://instagram.com/p/zXPgibF4Wg/ ",0
"Andai mudah untuk melupakan, pasti sudah kulakukan. Kamu tak perlu menyuruhku pergi, karena langkahku seakan mati.",0
Whaaatttt ??? Syahrini mah kalah ma ini.. Hahaha !! #pantaimangrove http://instagram.com/p/zXcrjFvEL2/ ,0
bkn mksdku bkn mksdmu utk selalu meributkan hal yg itu2 saja~ ? Air Dan Api by Raffi Ahmad ? https://path.com/p/2MHtdu ,0
"kondisi kamar baik hanya saja kurang bersih, terlihat debu di lantai dan furniture terutama di kotak Snack, lalu semprotan toiletnya lepas. Kamarnya juga bau rokok, namun setelah melapor pada housekeeping langsung disemprot, sayangnya ternyata di kamar mandi bau rokoknya tetap tidak hilang. Kasurnya lumayan empuk. Menu sarapan alakadarnya.",0
"kamarnya nyaman, acnya berbunyi,lantai kamarnya kurang bersih tapi makanan unuk sarapannya enak terima kasih airy",0
"sangat sempit dan kamar mandi kotor, banyak kecoa.",0
Bambang Soesatyo Sebut Surat Pencalonan Kapolri Asal-asalan - CNN Indonesia http://bit.ly/1vR2NJB  #Golkar,0
"Jika cinta yang menjadi alasan kenapa kamu bertahan, mungkin cinta jugalah yg akan menjadi alasan kenapa kamu harus pergi. ~ @daudantonius",0
tidak ada cemilan selama 4 hari menginap,0
"""Meteran Listrik dari Kantor Pusat PLN Tidak Disalurkan Sejak Bulan November 2014"" https://lapor.ukp.go.id/id/1302325  via @LAPOR1708",0
Acnya model jadul.. Berisikkk parahh bkn susah tdur n kurang dngin.. Dtmbh lg air panasny cm brfungs,0
Sangat sempit dan petugas penjaga seperti pemeras ,0
"kurang bagus,kamar nya sempit,kamar mandi y jg kurang bersih,menu breakfast y jg standar az.",0
Nyaman banget kamar nya. Tapi sayang wifi nya lg bermsalah.,0
Ketua DPD PDIP Riau Coret Rekaveny dan Nuryanto dari Calon Wali Kota http://aktual.co/148194 ,0
"Handuk kotor, pelayanan tidak sopan, sama sekali tidak nyaman.",0
"Seorang aktifis muda Muhammad Arsyad, hrs mendekam di penjara krn memasang status BBM di HP pribadi yg berujung perkara. #MN",0
"Lokasi sebenarnya strategis, kamar kecil terus AC-nya ribut, TV masih pake antena dalam bantalnya masih bau waktu saya kesana. Kamar kecil juga sempit.",0
datang langsung ditolak karena Miss comunication antara airy dan pemilik tempat tv nya rusak hordeng ga tertutup rapet kamarnya besar banget air nya kurang panas dikit kasur nyaman banget ada meja kursi jg buat kerja ada kulkas buat nyimpen makanan & minuman,0
karyawan kurang ramah dan kurang baik,0
"11.08: DPK Jakut: Kebakaran Kapal di Pel.Muara Karang Jakut&sdh dikirim 10unit mobil pemadam k lokasi, dikhawatirkan merembet ke kapal lain.",0
Tega niannya caramu... *efek nonton konsernya afgan* ^^V ? Sadis by Afgan ? https://path.com/p/28vzwZ ,0
"Debat antara logika dan perasaan. Logika berkata ""Pergi aja, bodoh. Masih banyak yg lain"" dan perasaan berkata ""Tapi, Aku masih sayang:("".",0
"kurang siap, ketika datang harus nunggu sekitar 1 jam untuk kamar dibersihkan",0
udah jam 2 kamar blm siap. ada satu staff perempuan yang bawel banget bikin risih.,0
Mencari cinta sejati tak kutemukan ??? ? Kamu Yang Kutunggu (with Afgan) by Rossa ? https://path.com/p/3Gqx7s ,0
"kamar cukup luas dan lokasi strategis dkt dengan kampus, mall, tempag makan tapi kamar mandi kotor d",0
"Harga Beras Kian Mahal, Warga Batu Dibujuk Makan Singkong http://bitly.com/1DxTcge ",0
"Dulu juga orang gak boleh makan makhluk bernyawa seperti kambing sapi & kuda,, hukumannya sama seperti makai narkoba saat ini.",0
"1. Dalam kamar ada bbrp nyamuk. 2. Gantungan dlm kmr ada 2 yg patah (saat masuk kmr sdh patah..namun tdk d perbaiki/diganti). 3. Air panas tdk berfungsi. 4. Stop kontak deket wastafel terlalu tinggi, utk nge charge hp sngt tdk nyaman..krn kabel gak sampai,",0
"ada kejutan snack, menarik juga. sayangnya bedcover nampak noda2",0
ini bukti megawati & PDIP membiarkan pelanggaran HAM http://kom.ps/AFfUeh   #jokowiPENIPU,0
"gak berfungsi keran air panasnya, staff kurang ramah, yg lainnya memuaskan.",0
Jangan Ditiru! Kalimat Ngeles Saat Dipanggil Belum Bayaran Sekolah http://mlsbgt.de/1vqFdZm  ,0
Kamar jorok dan bau. nginap 3 hari sama sekali ngak dibersihkan. Waktu minta tlg bersihkan penjagany,0
"so bad, booking udh jauh hari pas check in dpt room yg ac nya rusak parah, dsuruh nunggu sampai perbaikan ac selesai, proses pemindahan kmr dr jam checkin itu 2 jam. udh lelah mau istirahat malah disuruh tunggu. alasan kamar full jd ga bs pindah kmr. setelah complain ke airy, baru tindakan pemindahan kmr dr pihak hotelnya. listrik bolak balik mati",0
Politikus Golkar Nilai BG Sakit Hati Gara-gara Jokowi:   Presiden lamban mengambil keputusan. http://bit.ly/18ckOgk ,0
ac nya ga dingin showernya ga ada air panasnya malah mati.. anehh..,0
"Airy room yg di Country Heritage , kurang memuaskan ruangan kotor berdebu, apalagi belakang TV seperti g pernah dilap, mungkin jarang dipakai kali,  risih berada didlm, akhirnya sama pihak hotel diganti dngn yang bukan airy room dan dikasih free, gapp y saya tulis yang sebenarnya, supaya Airy room kedepan lbh baik lg",0
My Idot Brother sedih yaa?? ? Untukmu Aku Bertahan by Afgan (at Villa Pasir Mas Bogor) ? https://path.com/p/3wpNeM ,0
"Over all good, tapi pada kamar 219 kamar mandi bau kurang sedap",0
yah sebenarnya ga berharap bagaimana juga. soalnya memang sesuai harga sih. tapi yang agak bikin kesel di kamar mandi jorok sekali. ada handuk bekas orang menginap dan masih bau pesing.,0
kebersihannya perlu ditingkatkan lagi.... males banget pas baru masuk bau asap rokok gitu...,0
AC nya panas,0
"#BERITA #HOT - Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa ... http://bit.ly/1AWwMY9 ",0
"Ada masanya yang pergi akan kembali lagi dan bicara tentang penyesalan. Maaf, tidak perlu.",0
"sangat mengecewakan. petugas yg tidak ramah, saat mau check-in tidak ada petugas",0
"ruangan kotor, tidak tersedia alat mandi, lain lain lumayan",0
"Raffi ahmad khawatir amat, belum tau dia wots gimana kalau lelangan :(",0
"Ini adalah 1x sy pakai airy.Kesan 1 memang beda pelayanan dengan hotel berbintang,but fine.Kaget surprise dan seneng bngt dpt box meal free pula.Kebersihan kerapihan kamar keren dexh.Apalagi kamar mandi bathup mantabbb wes.sayang Ac kurang dingin,TV mati hidup swndiri berulang2 bahkan respon receptionist buruk.Internet juelek pollll.lumayan aja wes",0
"kamar mandi luas tpi kmar kondensasi parah untuk awal nya, wifi tidak berfungsi sama sekali dan tidak ada signal telephone d area hotel but the rest ok",0
"air panasnya mati, dan posisi hotelnya agak jauh dari kota",0
"Tembok kamar kedengaran berisik di kamar sebelah harusnya hotel sesama kamar tidak boleh terdengar, di toilet tidak di sedialan tisu, tempat sampah dikamar kotor jadi terpaksa pakai plastik sampah ",0
"Bikin Video Klip, Syahrini Pakai Konsep Absurd http://dlvr.it/8fsPMl ",0
"wifi tidak bisa sampai lantai 3, air galon tidak ada isinya",0
Empat Penumpang Mendadak Pingsan di Dalam Taksi - http://SINDOnews.com  http://bit.ly/1LiW569  #Golkar,0
Karena kacamata mungkin sudah tidak cukup untuk seorang Rini Fatimah Zaelani aka Syahrini... #KACAMUKA? [pic] ? https://path.com/p/4qskIa ,0
"Kamarnya bagus, tapi servicenya jelek banget, tidak dapat handuk, sabun tidak ada, tidak ada kotak sampahnya juga, air minum juga tidak dapat.",0
"lantai kotor bahkan pada saat masuk ruangan, ada hewan spt kaki seribu ukuran kecil sekali *saya ga tau apa namanya. kamar mandi kurang bersih, ada puntung rokok di kamar mandi dan peralatan d kamar mandi (shower, wastafel, kran) spt tidak di rawat.",0
"Zaman sekarang tuh mustahil banget kalo orang ga megang hp dalam 3 jam. Jadi kalo kamu ga dibales jg, ya itu sih sengaja diabaikan.",0
"Tak Lantik komjen BG, Golkar Sebut Jokowi Permainkan DPR http://www.jakpro.id/tak-lantik-komjen-bg-golkar-sebut-jokowi-permainkan-dpr/ ?",0
"UPS Rp 5 Miliar/Sekolah, Praktisi IT: Aneh & Tak Logis http://tinyurl.com/p7cmsxo ",0
"jika seseorang ingin pergi darimu, biarkan dia pergi. jangan memaksa dia tuk tinggal, ketika hatinya tak lagi bersamamu.",0
Kya obaaaaat kambiiiiiing tiap minggu kesini grgr hp kambiiiing. Bangsaaaaaat bangsaaat!! (at @malmetropolitan) ? https://path.com/p/nWoyL ,0
Butuh pengharum ruangan dan perbaikan AC,0
bau kamarnya kurang wangi. kalau diberi pengharum ruangan lebih baik,0
Kamar berbau tidak sedap sepanjang hari. ,0
air panasnya ga berfungsi,0
"Gak usah sewot Bro RT""@RRudian: @Indrawan_x @rofandri: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc ?""""",0
nyari dia tdi diskolah ga ketemu'' -_- sampe'' wa modus ketemu bu guru di kantor gua kira dia diruangan PRAKTEK... http://fb.me/6k3E9hVS1 ,0
"kamar tidak sesuai gambar, tidak bersih",0
Shemomedjamo adalah istilah dari Jerman yang berarti Anda sudah kenyang tapi tidak berhenti makan karena makanannya terlalu lezat.,0
"ah rusak pelek teralinya moblku bebs :( ""@nabilahJKT48 sayang kenapa nda di jemptka tadi pergi malam minggu di flyover @abdrakibfaisal :(",0
"Kamar 509 tidak diatur seperti Airy Rooms (bantal, kain, snackbar, mineral water tdk ada) awalnya. telp receptionist baru disiapkan. air panas bisa dibilang tidak hangat sama sekali. koneksi internet pagi2 sempat lemot. breakfast cukup oke.",0
Airy nya bagus cuman hotel gajah mada nya yg tua dan kamar mandi bau serta banyak berdebu. Jadi tida,0
"wifi nya dong benerin, ga bisa connect internet, mana sinyalnya susah lg ilang timbul",0
Pliiis atuhlah pengen banget bunuh orang ?? ? Sabar by Afgan ? https://path.com/p/1VUm4E ,0
[Korupsi Info] PDIP Sebut Adanya Kriminalisasi Megawati - Indopos http://bit.ly/1LlJkrD ,0
