sentence,sentiment
"Sprei banyak bercak kotor, lantai berdebu, banyak nyamuk dekat jendela, kamar mandi tidak ada air panas, batas kamar mandi dgn kamar tidak sampai atas plafon, tidak ada tempat sampah dlm kamar atau didepan kamar, colokan saklar cuma 1.",0
Nonton konser Afgan sambil kerjain orderan yg makin numpuk cuz kmrn seharian g mood menggambar..tadinya sih? ? https://path.com/p/4di3hR ,0
Bagus.. Kurang ramah aja petugas nya ,0
kenapa baru nak hargai bila orang tu dah pergi,0
"""Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang2 Demokrat?"" by @SangPemburu99 http://chirpstory.com/li/252988  | cc @ananghijau @kawanhatta",0
"Konflik Internal, Kantor Gerindra Disegel http://bit.ly/1Lta6hI ",0
"AC nya kurang dingin,dipindahkan keruangan lain tetap dapat kamar yang AC nya kurang dingin",0
"Gara-gara Rebutan Baju, Anak 7 Tahun Tewas Dipukuli Ayahnya http://dlvr.it/8j08WW  ",0
"Mengecewakan. Air panas cuma bisa sebentar aja. Setelah itu tidak bisa. Gelap, pencahayaan kurang...",0
"Kamar mandi kotor, jaringan TV kurang bagus.",0
Bawa pen bila pergi interview tapi jangan pegang pen semasa tengah interview. Nampak anda tidak yakin.,0
"tidak jadi menginap, waktu datang pintu gerbang tertutup rapat, ditekan belnya ndak ada yg membuka ",0
"""@annasuci: Mobil kebakaran di jalan akses ui @TMCPoldaMetro "" @otaqurrota",0
"Kamar bau rokok, kasur sempit sekali ukuran 1/2 meter. Pelayan penerima tamu galak.",0
"""Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"" http://kom.ps/AFqKLU  > Di situ kadang saya merasa sedih",0
kamar bagus .... yg kurang hanya kebersihan kamar mandi .,0
"pelayanan kurang, kamar kotor, servis tidak memuaskan.",0
"Mungkin karna aku terlalu sayang, dan akhirnya aku merasa kesakitan ketika kamu pergi.",0
"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ",0
"awal datang masuk kamar delux tapi gak ada kulkas nya gak sesuai gambar, akhir nya di angkat kan kulkas dari kamar lain sama karyawan nya, oke lah.. tapi setelah itu kecewa lagi karna handuk & keset kamar mandi tidak ada, jadi saya bolak balik turun ke bawah dari lantai 2 lewat tangga. & kamar kurang bersih, ada sisa putung rokok di dalam lemari...",0
"listrik sempet mati, kasur bau",0
"Dengan harga yang murah, bisa dapat breakfast/sahur pas ramadhan. Lokasi strategis persis seberang gerbang Stasiun Cirebon. Yang perlu diperbaiki adalah jangkauan WiFi yang masih rendah, view dari kamar sangat terbatas, kasur yang mudah berubah bentuk, dan jangkauan TV yang masih terbatas.",0
Ujung ujungnya gak jadi jogging karna hujan ? ? Knock Me Out by Afgan (with Tania Desriza) ? https://path.com/p/G8TaK ,0
"Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri:  Bambang menyebut ada is... http://bit.ly/1vRp4H7 ",0
hanya kamar mandi dan wastafel banjir,0
"34. Indikasi itu jelas adanya, bhwa kecurigaan SBY terhadap Anas begitu besar pasca kekecewaannya pd Kongres Musda Partai Demokrat di Sulut.",0
"Katanya di olx semuanya ada, gua cari mobil ini ga ada, ada yg jual ga? ",0
"Lebih gampang lagi menghina Tuhan. Menurutku kelak khawatir tak bisa makan/ tak dapat jodoh, kau sudah menghina Tuhan",0
"Buruk. Siaran TV Hanya 6 Chanel, view jendela tidak ada, lobby dan area masuk menuju lift berantakan, kunci pintu masih manual. Tidak sesuai dengan foto.",0
"Ada masanya aku akan pergi jika kau mengusirku dari luar pintu hatimu. Tapi skrg, sungguh aku belum mampu utk itu.",0
"Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi http://bit.ly/17XWoY3  #InfoAceh",0
good..cuma AC nya kurang dingin ,0
"wifi kadang mati hidup, tapi kamar & fasilitas sangat baik",0
"Angket Ahok. Gerindra & PG saya paham punya sejarah ditinggalkan. Partai2 Islam..paham jugalah. Tapi PDIP, Hanura, Nasdem? #gagalpaham saya",0
"Suasananya kurang nyaman. Untuk menginap harus deposit 300,000. tapi bisa digantikan dengan KTP. ",0
Adityawarman ke arah maykend sungkono semua mobil berhenti. Arah sebaliknya sepi. Banjir di depan ciputra world @e100ss,0
"lumayanlah,tapi kamar mandi kurang bersih ",0
Kotor Hotel terkotor yg sy inap,0
Kotor berdebu. Saya tdk berhenti bersin ketika awal masuk kamar. Kesan kamarnya kumuh. Wifi rusak. Saya lgsg check out,0
Sempat dikasih handuk kotor. Tidak ada wifi di kamar. Jangan ngomong ada WIFI! ,0
"Ac tidak dingin, sangat kurang nyaman.",0
Aneh bin ajaib :) >> PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://bit.ly/1B0gBaC  ||@PintarPolitik,0
"kamarnya berdebu bangeet, trus pintunya gabisa dikunci dari dalem saya panik kl tbtb ada yang masuk. kamar mandinya klosetnya jg kotor dan keliatan ga pernah di sapu dipel",0
"Hotel dengan nuansa interior tradisional. Lokasi strategis dengan akses ke berbagai moda transportasi mudah,, dekat dengan mall dan food court. Kamar sempit dan AC yang berisik mungkin itu saja yang menjadi kekurangannya.",0
"Air panas, wifi g connect, sama mesin buat masak air",0
"@s3cretpers0n Alhamdulillah. Syukurlah, Uni. Jangan sampai hilang lagi HP nya :))",0
"Ada Kabar PDIP Rancang Pelengseran Jokowi, Ini Kata Baskara http://bit.ly/1BCJVFu ",0
"mohon pelayanan nya lebih ramah lagi, recepcionisnya kurang ramah",0
air panas untuk mandi tidak ada padahal di fasilitas ada.,0
hotelnya kotor,0
"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini: Kemunculannya menghebohkan orang-ora... http://bit.ly/1Lopq18  #lencarmalau",0
nasihat pergi isi minyak skrg. Boleh jimat 25 sen/liter. Tak payah layan hasutan pembangkang. Minyak naik akibat pasaran dunia pun salah BN?,0
kMR bgus ..cma WIFI  jelek ..trus gak ada tempat sampah lagi ..dan yg jga orngnya kurang loyal ..sma pelayanan kepada tamu kurang bgus terlalu cuek,0
Di Inggris Anda akan didenda jika ngupil sambil mengemudikan mobil di jalan raya.,0
kamar mandi bau.. & banyak nyamuk,0
kamarnya kurang maintenance. paling baik kamar mandi dibersihkan lebih sering. kamar mandi adalah bagian yang penting untuk pelanggan. kebersihan selimut bed sheet dan handuk juga perlu diperhatikan lebih jauh lagi.,0
kamar ac gak dingin air mandinya kecil,0
"jhon mkan siang yuk | gak ah | kenapa ? lo kan belom makan dari pagi | iya masih kenyang | mkan kenangan ya ? upps | fak -,,-",0
Partai Demokrat : Jokowi Lecehkan DPR http://ift.tt/1BoBygB ,0
"kamar lumayan enak, tapi sayang kurang kerawat.",0
"""@aulia7: #PDIPembohongan RT ""@TubasMediaCom: PDIP Belum Siap Berkuasa? - http://tubas.in/1AttvMr  """"",0
"RT @TeamsFollow_ID PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggo... http://j.mp/1Lmust6  ? ? ? #TFB",0
"baru coba airy room yg pertama kali...Sprei dan sarung bantal bekas pakai blm dicuci, masih bau iler. lubang septic tank atau entah lubang apa letaknya di bawah kasur, tp baunya kaya septic tank. mudah2an lain kali dpt yg lebih baik kondisinya, harga boleh murah tp ttp kelayakan harus diutamakan.",0
@Putra_Rans @JANJISUCI_TTV @Lady6igi @RaffiAhmadLagi jitakin nih anak jngn bnyk protes wkwkwk,0
"Kamarnya agak gelap karena ada lampu yang mati. Air panas tidak berfungsi. Dari hotel ini, Gunung Salak terlihat jelas. ",0
kamar bau banget,0
Sepertinyaaaa tidakkkkkk ???? ? Yang Kutahu Cinta Itu Indah by Afgan ? https://path.com/p/2yHp3I ,0
"untuk kamar udah lumayan, hanya saja handuknya bau seperti gk di cuci, trus di bawa kasur ada apel busuk mungkin sisa tamu...itu aja sih",0
Tempat nyaman tetapi kamar mandi agak bau.,0
"Polisi Dihadang, Maling Mobil Kabur http://www.lombokpost.net/2015/polisi-dihadang-maling-mobil-kabur.html ? #Lombok #Kriminal",0
WiFi nya kurang memuaskan :)) ,0
Air panasnya ga berfungsi.. :/ kamar rapi..kamar mandi kurang bersih,0
Staf Griya Amartha saling mengobrol berteriak di lorong di pagi buta sehingga mengganggu waktu beristirahat,0
air panas gak nyala. wc kurang bersih.,0
pagi pagi air nya tidak panas,0
Wangi Kamar Perlu Ditingkatkab lagi,0
"""@InfoBDL: #infoBDL - Seorang Siswi Dipukuli Teman Twitter-nya, HP Dirampas http://bit.ly/1AZYjYM "" awalnya twitwar?",0
"Ah gk ngajak RT @BackpackerLover: Ikut sini min lgi bakar2an ""Malem mbloo.. Sudah makan? [ biar ada yg nanyain "" ",0
Kebersihan toilet perlu diperbaiki ,0
"Lokasi d gang sempit, susah dtemui. Datang awal, tdk bisa early check in, hrs nambah fee, hrs tgu smpk jm14. Ruang tunggu pengap, bau rokok. Kamar kurang bersih, byk byk sekali kecoa, byk debu. Lgsg check out stlh liat kamar spt itu.",0
Nelayan dr berbagai daerah berunjuk rasa di kantor Kementerian Pertanian. Simak selengkapnya dlm #KompasSiang pkl 11.00 WIB,0
Aku sabar je haih. Penat gua iron tudung pastu sesedap rasa engko je letak baju kau atas tudung aku ? sabar Aida sabar,0
air panasnya tidak stabil,0
"501 kamar mandi agak bau, sprei nya kurang bersih. selebihnya oke",0
"kamarnya lumayan baik, pelayanan kurang ramah...   ",0
Tidak nyaman kamar mandi bau ngga ada gantungan baju dan lingkunganya  berisik.,0
Untuk koneksi wiffi lebih di tingkatkan lagi ...,0
kamar nya kotor,0
"kamarnya bagus, pelayanan ramah. cuman WiFi nya mati (rusak)",0
Kamarnya jorok :( apalagi kamar mandinya :(,0
"#Lounge Malu kepergok mobil nya mogok, Adam Levine Langsung beli mobil baru! http://dlvr.it/8hkwgt  #Assadiqulhaq",0
"Kamar mandi tidak bisa ditutup, bau kurang enak, handuk cuman 1, selimut kecil. Lumayan lah",0
kebersihan ditingkatkan,0
ngeliatin hp muluk nunggu sms dari kamu :3,0
"Banyak Pebalap Bagus di Finlandia, Tapi Kurang Sponsor  http://goo.gl/OALhb6 ",0
"Tidak ada handuk, air tergenang di wc pas pertama masuk. pelayanan makanan tidak sesuai menu pada saat di pesan.",0
Romahurmuzy Dan Agung Laksono Tak Akan Bikin Partai Baru: Partai Golkar dan PPP harap-harap cemas menunggu kep... http://bit.ly/188GCcX ,0
air panas tidak berfungsi,0
"kamar panas meski ada ac, proses check in tidak lancar karena bertepatan dg penjaga penginapan sedang tidak ada di rumah. ",0
pelayanan airynya kurang...saat datang setingannya bukan setingan airy...masih settingan hotel biasa. .,0
tdk ada selimut. mungkin lbh baik kl di sediakan selimut,0
Lokasinya Kos Kosan.... Tempat Kotor... Gak Ada Air Panas Untuk Mandi... Ruangan Kotor Dan Banyak Sampah... Not Recomended Banget... Untungnya Disana Kamar Full Karena Ada Kesalahan Sistem... Terima Kasih Buat Airy Dipindahkan Ke Airy Slipi... Walaupun Lokasi Hotel Agak Jauh Dari Urusan Bisnis Namun Hotelnya Bersih Dan Nyaman...,0
"Harus Golkar bela Korban RT ?@tribuntimur: Soal Geng Motor, Golkar Bela Wali Kota Makassar http://bit.ly/1LlV0KR ? ",0
Pengendara Motor di Bandung Tewas Terseret Mobil 30 Km   http://bit.ly/1C7CkyN ,0
"Kamar sederhana, Ranjang dan furniture baik  Cuma kamar mandi bau.",0
bau kamar kurang wangi terutama bagian lemari sama wastafel,0
kamar nya kurang dingin Krn AC nya rusak. penanganan pindah kamar lama,0
"Kalau nak study,  hp kena letak jauh jauh dari kita. Kalau dekat, kompom tak akan study.",0
"kasurnya kecil, snacknya terbatas, ac kurang dingin. gak bagus kalau utk berdua. terima kasih",0
"Sudah cukup, hanya perlu diatasi bau apek nya saja",0
6 Mobil Terlibat Kecelakaan Beruntun di Sitinjau Laut http://dlvr.it/8lGPzK ,0
"Di kamar tidak siap keset dan tempat sampah, handuk tidak diganti, kamar gelap dan kurang bersih (lantai & sprei), kamar mandi airnya menggenang cukup lama, kaitan shower rusak sehingga harus dipegang tangan. Lokasi dekat CGV. ",0
"Tahukah Anda, remaja masa kini lebih memilih update status sebelum makan, ketimbang membaca doa sebelum makan.",0
"menurut berita, #kacauLionAir akibatkan calon penumpang marah, ngrusak kantor kkrn tak ada kepastian  penerbangan dari maskapai singa merah",0
"tv gk jelas gambarnya, suasana berisik di depan kamar. kamar mandi kurang bersih",0
"Resiko punya pacar cantik ??? ? Seperti Itu? by Syahrini (with Fitria, Kaneka Putri, and 2 others) ? https://path.com/p/47C75r ",0
lumayan soh tp lantai agk kotor.trs gsk diksh handuk.pakirnya minim tempt.overall lumyan..,0
lebih ditingkatkan lagi untuk pelayanan nya,0
saat mandi tidak ada air panasnya.,0
Dikala malam minggu seperti ini dan hp saya sepi. Sekalipun bunyi juga sms dari operaror. Disitulah terkadang saya merasa sedih ???,0
"Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP http://dlvr.it/8fz9z8 ",0
"saat cek in kamar blm siap, handuk & perlengkapan mandi belum ada.. water heater tidak ada.. fasilitas hotel yang lain cukup ok",0
"Seneng bgt dapet snack tambahan dari airy. Lokasi hotelnya bagus, dekat dengan pusat kota. Cuma kurang empuk sedikit bantalnya hihi",0
"Masalah? RT @tribunnews: Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP http://bit.ly/1DHZlY5  via @tribunnews ht",0
"Waktu itu saya ada acara di hotel dekat bandara jadi saya memilih airy kubu anyar untuk tempat stay semalam karna strategis tempatnya. Waktu itu saya tidak mendapat kamar deluxe karna full. Jadi saya dapetnya yang standard room dilantai 2 . Untuk deluxe room ada dilantai 1.  sarung bantalnya mungkin harus di beli lagi yang baru karena sepertinya sudah lama sekali ini terlihat adanya bintik2 hitam kecil yang walaupun sudah dicuci masih membekas, dan sikat gigi yang disediakan walaupun masih terbungkus plastik ternyata sikatnya sudah seperti sikat bekas pakai terlihat adanya rambut kecil menempel disikat dan sikatnya bruntusan. Jadi saya merasa tidak nyaman dengan semua itu. Staf receptionisnya ramah dan sigap membantu.",0
Kebersihannya kurang dijaga. ,0
cukup nyaman tapi.ruangannya terlalu kecil.. tidak ada jendela. kamar mandi agak bau. air panas tidak terasa,0
"Kamar mandi bau , tdk ada bellboy",0
pelayanan buruk dan tidak ada sarapan.,0
Kamar mandi kotor dan bau. Tidak ada air panas.,0
"Syuting Video Klip di Pasar Glodok, Syahrini Bikin Heboh: Setelah panas-panasan di Pelabuhan Sunda Kelapa, Sya... http://bit.ly/1vRhXi0 ",0
"Ac tidak dingin,(bocor) . Stop kontak tidak ada arus listrik, sehingga tidak bisa mengecas hp. Jika malam terdengar suara tikus berlari di atas plafon kamar. Handuk hanya tersedia 1",0
"Pasti Ada Deal, Buktinya PDIP Santai Saja Jokowi Tunjuk Badrodin: Politikus Partai Golkar Bambang Soesatyo men... http://bit.ly/18b9QYI ",0
air panasnya kurang panas ah,0
"AC mati, tidak ada keset, pelayanan kurang",0
"Kau pergi dengan hal-hal yang tak pernah bisa kulepas, sungguh mencintaimu perihal bertarung dengan sesak napas.",0
"SBY 'Penghancur' Demokrat"" by @TPK_RI http://chirpstory.com/li/242065 ",0
"nyaman, kamar luas, tp tidak ada free snack",0
Sprei kamar kotor seperti baru dipakai dan ga diganti. Wifi juga ga dapet ke ruangan yg saya tempati 😌,0
"Kondisi kamar mandi hotel nya sebgain alat nya rusak, kondisi hotel jendel rusak,  kebersihanya kurang baik, pelayanan resepsionis baik, sarapan pagi nya sudah cukup baik.",0
tahukah anda? ESOK SEKOLAH ? saya dah tak sekolah tapi saya turut bersimpati kpd kamu semua ???,0
Sangat strategis tempat lokasinya. Tetapi untuk ACnya kurang dingin di kamar 202.,0
"Air panas tidak jalan, kamar mandi bau rokok, penerangan kurang.",0
AC kurang dingin ,0
ga sesuai dengan di foto spray lusuh  dan kotor,0
min sekarang jalur busway bebas utk selain busway?jalur busway harmoni-roxy jam pulang kantor gak pernah steril (via @fenroses28),0
Golkar Emoh Sewakan Kendaraan Politik di Pilkada - Republika Online http://dlvr.it/8g8jhh ,0
"Menyenangkan, namun wifi yang bermasalah sangat disayangkan",0
"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ",0
"kamar tidak sesuai,tempat parkir kurang nyaman,pelayanan kurang rama",0
"Pelayanan dr sekurity gak baik, air kmr mandi bau",0
Salah satu dari staf hotel ada yang kurang ramah,0
Percaya Radiasi HP Bisa Bikin Ledakan di Pom Bensin? Ini Buktinya http://bit.ly/1LP9Jjz ,0
aroma ruangan kurang sedap. overall kurang bersih aja kayaknya,0
"Selimutnya kurang tebel, wifi nya lelet. Selebihnya sudah memuaskan. ",0
"Setiap kamu memutuskan untuk pergi, setiap aku memutuskan tak pernah kembali, takdir seakan-akan (memaksa) kita bertemu. Lagi dan lagi!",0
receptionis gak ramah sama sekali....mamyun2 dan gak mantap lah pokok nya...,0
sudah keempat kali dan yakin akan kembali tapi sayangny fasilitas air hangat tidak berfungsi dan juga semprotan di kmaar mandi,0
Service really bad Air tiba2 mati.. kamar g dbersihin breakfast still ok sayangnya pelayanan nya not good,0
beda ya kalau hp baru mah jawabnya cepet? dulu mah se... ? hahaha anjiir luu-_-  dluu ya dluu mazz taush di ungk... http://ask.fm/a/bmg39d86 ,0
"AC kurang dingin karena sudah lama, yg bagus kamar nya luas, dan airy rooms selalu ngasih snack Mungkin kebersihan nya perlu ditingkatkan untuk hotel ini",0
Beha kok jaman skrg di taro di matasih bu syahrini ??? [pic] ? https://path.com/p/2QMf4R ,0
"interior memuaskan, pillow case sedikit apek, overall it's good",0
Sprei kusam kayak ga dicuci berbulan bulan.. kasur juga tdk bersih. Channel nya kurang bagus.. pelayanan lumayan baik.,0
"Pulpen, hackter,cap BPJS dan kertas pendataan pasien hanya itu yg menemani hari2 gua di kantor hahaha :) http://instagram.com/p/zWxGqDikmw/ ",0
snaknya tolong disediakan,0
Kurang bersih... tv nya rusak semua...,0
http://gpon.co/a  Orang Tua Raffi Ahmad Diciduk Polisi - Harian Terbit http://gpon.co/7jjrx ,0
WiFi tdk Ada thanks,0
Pasukan Zionis Halangi Anak-anak Masuk ke Sekolah >Selengkapnya>  http://sahabatalaqsha.com/nws/?p=16239 ,0
kebersihannya kurang. tlg diperhatikan lg. tapi better lah dengan harga segitu dan terjangkau. ,0
Air hangat gak hidup didlm kamar mandi,0
aku mah apasi cuman bisa selfie kalo hp lagi sepi???? ,0
#SinagaNews PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://bit.ly/1Lp73ZP ,0
"Untuk kamar sebenarnya bagus , namun kebersihan kurang. Seperti sprey selimut warna kusam dan kotor (sperti tidak di ganti) ",0
"dpt kmr yg pemanasnya rusak, tp stlh mnt bs diganti dgn air panas dr ember sm petugasnya",0
"Lantai kamar mandi licin, Tidak disediakan shower cap, Pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam, Alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar.",0
"Sprei kusam, untuk 1 kasur pakai 2 sprei yang di sambung. Selimut tua banyak sobeknya kloset kotor westafel macet. Banyak kecoanya. Kasur banyak kutunya setiap pagi sampe sore berisik dari lantai atasnya",0
"kmr yg di berikan tdk sesuai sama pesanan di apk...pesanan double bet..malah di kasih singel...di komplen malah di kasih twin bet..katax yg double bet baru di bersihkan...pdhl pesanx 1 hari sebelumx..dan kmr mandi sempit,jorok kebangetan..pdhal hotel syariah.pihak hotel menduakan pesanan lewat aplikasi",0
"Kamar Bau Rokok, snack dan pelengkap dari airy rooms tidak ada",0
"""HANCURNYA PARTAI DEMOKRAT TANPA @SBYudhoyono"" has been chirpified by @TM2000back http://bit.ly/1eFNWhF ",0
Kamar emg bener sih luas. Tapi untuk kamar mandi haduh bau nya ga nguatin. Entah karena salurannya atau karena apa. Tapi mmg baunya kebanget. sampe belain beli stella. Karena satu kamar bau kamar mandi semua. Air panas juga tdk bekerja. 2 kali nginap disitu dengan kamar yang berbeda tapi sama aja kamar mandi tetap bau. ,0
satu hal yg terbaik dari hotel marina ini adalah kamarnya yg cukup luas dan lengkap dengan kulkas kecil didalamnya dengan harga cukup bersahabat (kalau lagi ada promo airy). tapi untuk pelayanan sama maintanance nya kurang. proses check in memakan waktu hingga 30 menit. masuk kamar ga ada handuk keset dll. rak2 dan kursi berdebu. sprei byk noda. ,0
"Kamar superior double nya tdk sesuai gambar, hot shower nya juga tdk ada.  Tks",0
kamarnya lumayan tetapi wifi nya ga bs digunakan...,0
"Shower buat air panasnya nggk jalan,jdi mandi air dingin.. Ada kecoa, semut n tikus. Jadi, berisik ",0
fasilitas tv yg kurang baik ditambah receptions yg kurang baik masa saya ktdran sampai pas wkt check out nya ditelpon trs ke kamar,0
"Hotelnya gelap, kamarnya kotor, bau seperti bau bangkai tikus dan ada KECOAKnya, sepraynya juga koto",0
"Bagus nyaman,  sayang waktu ak nginep kamar mandi nya bau bgt,  semoga lebih baik lg kedepan,  Recomended bgt",0
"Kurang terbuka ""ImaHaugland: vinxho baju khusus malam jubikin suami cenat-2nut  cekibrot bro?? http://bit.ly/1Bvd5lM """,0
"kamar berdebu,  fasilitas air panas di lantai 3 tdak ada, telfon juga tdak ada.. tp staf nya sangat ramah.. ",0
"halo semua , ini @N_AurelJKT48 , maaf ya ga ada kabar , hp ku masih sakit nih :( huhuhu maaf yaa :( sampai jumpa besok laflafu??????",0
Aku penat. Penat dengan orang yang suka salah faham. Asyik nampak aku ni jahat je. Aku penat weh. Maaf kalau aku terpaksa pergi ?,0
AC nya rusak tidak berfungsi mohon di perbaiki (saya menginap di kamar K / L ).,0
"hotelnya sempit, ac nya panas, dan listriknya tatau mati jadi mau gamau harus ganti kamar. ",0
"Tidak diberi snack dan air mineral saat penambahan hari. Dan uang deposit tidak kembali hanya karena sprei kasur kena noda sedikit. Payah payah payah. Pelayanan kurang, tapi malah ngotot nahan uang deposit.",0
"Kalo belajar, HP ada di samping, pas lagi ngapalin materi, ada SMS masuk, langsung lupa belajar",0
saluran di kamar mandinya agak bau dan sdikit mampet di tmpat showernya tpi so far so good,0
"air panas gak berjalan normal, kasian buat mandiin bayi susah jadinya.. ",0
baik dan selalu ingin kembali..cuma perbaiki wifi dan hot waternya utk kamar tertentu,0
"resepsionis ny parah jam 12 mlm blm bisa tidur wifi sm tv kabel dimatiin jadi cuma bisa nonton semut sambil nyari semut di kamar,mana pintu keluar dikunci jd gk bisa cari makan atau pesen gofood.tp parah soal tp sm wifi",0
"ac tidak dingin, airnya kecil. seharusnya sebelum ada yang booking diperiksa dl",0
"Lagi siap pulang udah di ketok2 sm masnya yg nanyanya kurang ramah. Dan HAnduk cuma di kasih satu,pintu kmar mAndi gbs ke tutup",0
sinyal untuk paket appn ssah mohon untuk pke wifi,0
banyak nyamuk dan kecoa.... lantainya juga kotor banget!!! and too much noisy heeeee not that good hmmmm.,0
kamar mandi kotor... ,0
Today!! Duhduh ali main hp mulu yaaa >< ,0
"Kamar tidak ready, dan kurang bersih.",0
"kecewa tempat kotorrr, ga ada air panas, shower tdk berfungsi, tempat tidur dan sprei kotor, tv dan AC bocor dan tidak ada remotenya, kulkas mati tdk berfungsi, sarapan pagi tdk dikasih, semuanya tidak sesuai yg ditawarkan....tidaka puasss",0
itu kancing baju kaya udah ga kuat nahan badan kamu Bae @seongyeol1991 xD ,0
"Lokasi strategis, pelayanan baik, ac dingin, Kamar cukup luas Namun Kamar kotor Dan Kamar mandi bau. Sarapan hanya nasi goreng Dan Telor ceplok Gak ada roti tawar. Bangunan seperti kurang terawat Dan terkesan kuno",0
kondisi kamar mandi kurang bagus serta airnya agak lengket. mungkin karena bangunan lama. Mohon ditingkatkan lagi kebersihan kamarnya. selebihnya oke. terima kasih,0
Aktivis Hong Kong Khawatirkan Peningkatan Sensor Internet: Di Hongkong di mana protes pro demokrasi tahun lalu... http://bit.ly/18aIfGS ,0
kamar seram dan kotor. sepertinya badcovernya tidak di ganti karna banyak bercak noda,0
"Watch """"Tangis Dalam Lagu Cherrybelle Untuk Raffi Ahmad"" | GoSpot RCTI | (10/04/2013)"" on YouTube http://bit.ly/17hA2jl ",0
Muladi Tolak Intervensi yang Disampaikan Wantim Golkar http://elshinta.com/news/2944/2015/02/25/muladi-tolak-intervensi-yang-disampaikan-wantim-golkar ? ,0
seprei dan selimutnya sedikit kotor ,0
sarung bantal bau lembab warna coklat badcover juga... saya sering nginep di airyrooms biasanya putih bersih wangi ..mungkin karna discount 50% jadi dapet kamar begitu..,0
"Sarapan kurang bervariasi. Saat saya datang, Snack box kosong, ketika komplain ke resepsionis katanya habis nunggu beli. lho kuk??? Sungguh mengecewakan",0
"Zaman sekarang tuh mustahil banget kalo orang ga megang hp dalam 3 jam. Jadi kalo kamu ga dibales jg, ya itu sih sengaja diabaikan.",0
"receiptíonist ilang2an, aturannya terlalu byk beserta denda2, proses check in dan check out ribet karena aturannya byk. kamar bersih tp Ac nya gk dingin",0
"Remote ac tidak berfungsi. Ada kecoa dan kaki seribu dimalam hari. Porsi sarapan sedikit. Ada bekas rembesan air di langit-langit kamar dan di dinding nya. Akan tetapi, dengan harga yang relatif murah untuk single room, kamar ini cocok untuk para budget traveller. ",0
"ruangannya oke, cemilannya mungkin ditambah roti atau kopi dan teh ya harga naik 5-10rb gapapalah biar seperti bintang 4, ohiya di fulmar house fasilitasnya tersedia air panas tapi diweb airyrooms fulmar gak tersedia air panas, sama securitynya mengintimidasi gak ramah juga sama tamu.",0
Ngantuk -> matiin laptop -> tarik selimut -> ngecek HP -> online lagi -> gak jadi tidur -> kembali ke awal. Gitu aja terus..,0
"sinyalnya datang dan pergi seperti si dia, si anu, si itu dan.si onoh",0
"baik,hanya aroma airnya yg kurang mendukung saat mandi seperti bau got",0
"smuanya ok tpi snack gk ada, ktanya blum dikirim dri pihak airy nya, remote tv tdk berfungsi. ",0
Keren.  Cuma AC nya aja kurang dingin,0
"tantu lah iyo RT @morry_osd: Kalau lah siap makan tu acok taraso kanyang, siap tu mato mangantuak #TaruihTarang",0
"suasana kamar nyaman, bersih, sayang pas nginap air panasnya trouble, udah komplain k petugas, tp penanganan nya lama..😢",0
"kamarnya bersih, tp sayang wifinya tidak sampai kekamar dan tayangan televisinya burem(gambarnya tidak jernih hampir smua chanel)",0
"pesan kamar double bad, dpetnya twin bad.  handuk kotor. snacks di minta dlu baru di kasih. kamar lantai 3 tapi tdk ada yg membantu mengangkat koper sampai ke kamar. tidak ada lift",0
"Menyenangkan, lokasi dekat ke berbagai resto & tempat makanan (KFC, Richeese, Pizza Hut, dll), dekat Indomaret, parkiran oke. Sayang terakhir ke sana, wifi sedang bemasalah...",0
"lumayan, yg kurang cuma chanel tv, snack, sama alat mandi nya aja. selebihnya bagus",0
spreinya kurang bersih. masih ada bekas rambutnya yg kamar atas. ,0
"Semua oke, hanya tidak mendapatkan snack sesuai yang ditawarkan. Breakfast sekedarnya.",0
"Meskipun ada di ruangan kantor terus dan nggak kena sinar matahari, rambut km tetap bisa rusak lho http://www.zinc.co.id/active-update/5-jenis-kebiasaan-di-kantor-yang-bikin-rambut-rusak ?",0
"Mohamed Morsi seorang muslim demokrat, presiden Mesir 2012-2013, dipenjarakan oleh tentera Mesir ketika coup de tat sehingga skrg #Tribulasi",0
Malem minggu lagunya gini bang...? ? Sadis by Afgan (at ?) ? https://path.com/p/drh7W ,0
