sentence,sentiment
"Gak semudah itu sadar ada orang yang sayang banget sama kamu, sampai pada akhirnya dia memilih pergi dan tak lagi memperjuangkan kamu.",0
Hotelnya bgs viewnya.Tapi AC mohon di perbaiki agar dingin supaya tamu tambah betah lagi.,0
"Viva: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini: Kemunculannya menghebohkan? http://dlvr.it/8fsHKw  #NewsToday",0
"Sabodoteuing @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm  """,0
"Makanan yg mmiliki indeks glikemik tinggi, sperti nasi bs mnyebabkn efek kecanduan. Tdk heran jk msyrkt RI mrasa blm makan klau blm pk nasi.",0
"Kain kasur selama 4 malam menginap tidak pernah di ganti, dan asuh kurang dingin.",0
"Penginapan seram, bau, kamar mandi tidak ada air panas, tidak ada keran di toilet, lift mati, resepsionis kurang ramah, tidak sesuai dengan deskripsi.",0
"Syahrini?LEWAT""@fatadiot: maco cyn""@baekdef92: Lahaula""@eksodell: ""@xocokis_:  @ohxoseh:  ""@xunluna16 ""@eksopi94:  """"",0
toilet kotor . wc nya gak berfungsi dan bau  nya sampai keluar . AC nya dingin tapi berisik . Gak disediain handuk . ,0
"Saya dikunciin diluar , alesannya jam 12 malem di kunci ",0
"Rupiah Tersungkur, Kemana Jokowi Effect Pergi? http://bitly.com/1Dox5bU ",0
"Prgi kelas lmbat, kelas start awal.  Prgi kelas awal, kelas start lmbat. Smngat pergi kelas, kelas batal.  Ponteng kelas, test mngejut.",0
"""HANCURNYA PARTAI DEMOKRAT TANPA @SBYudhoyono"" has been chirpified by @TM2000back http://bit.ly/1eFNWhF ",0
Wifinya susah,0
Pencuri Mobil Tewas Didor Polisi http://republika.co.id/r/nkhi9p ,0
"My name is Hodijah, No modelling  No movie  No dangdut  No agnezmonica  No raisa90  No raisa96  No ayutingting  No syahrini  No yoona.",0
Kasurnya keras. AC dingin Suasana nyaman. TV banyak semutnya. Lokasi di pinggir jalan besar jadi aksesnya mudah.,0
"Ada juga teman cerita kalau dia harus kirim foto bukti lokasi ke mana pun dia pergi, di kantor, meeting, bahkan di rumah!",0
Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai: Kader PDIP diminta mendukung keputusan Presiden Jo... http://bit.ly/1LpwiLI ,0
kamarnya besar enak..tapi kurang bersih kasurnya..dan kamar mandi bau...,0
enak sih tempatnya tp air panas dikamat mandi nya gak mau terus gak ada dikasih air minum,0
Ternyata PDIP Marah Besar Saat Jokowi Pilih BH http://dlvr.it/8gC9jl ,0
kamar nya agak kotor + gelap lantai nya seperti tidak pernah di pel,0
"Saya minta tambahan handuk ndak bisa, hotel kok kurang handuk kyk motel aja , trus kalau pesen mknan hrs nunggu lama sekali, kmr mandi bau pengap, sudah dikasih sign untuk bersihin kmr tapi gk dibersihkan, masak hrs tlp dulu, trus advertising yg gk ada itu",0
"baik Tetapi agak kotor,mohon di tingkatkan kebersihan kamar Dan kamar mandi",0
"bangunan tua, kasur tidak bersih, wifi tidak terjangkau di kmr, nilai plusnya dpt hrg murah promo dari airy...",0
"""HANCURNYA PARTAI DEMOKRAT TANPA @SBYudhoyono"" has been chirpified by @TM2000back http://bit.ly/1eFNWhF ",0
"#MakasaarTidakAman ""@Koran_Mks: 23.05 sepasang Kekasih Dijambret HP nya di Jl batua raya 10 . Pelakunya 2 org Kabur ke Borong""",0
"Jokowi Hentikan Pengiriman PRT, 2 Ribu Karyawan Saudi Terancam Nganggur http://www.pdiperjuangan-sa.org/2015/02/jokowi-hentikan-pengiriman-prt-2-ribu-karyawan-saudi-terancam-nganggur/ ?",0
kamar mandi ada kecoa. bantal biru bau apek. lainnya oke.,0
"kmr sie OK.., tp g ad air panas, toilet ny g ad tutup ny",0
"Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung: Syahrini yang biasanya tampil mewah disertai p... http://bit.ly/18c9pNO ",0
waktu di kamar mandi menemukan darah menempel di selang penyiram wc nya.  ,0
"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc ",0
"Bikin Video Klip, Syahrini Pakai Konsep Absurd http://dlvr.it/8frt2D ",0
"Begitu masuk pertama, kesan yg diterima adalah jorok.. Mohon maaf, ad kotoran (eek) msh melekat di bibir kloset.. Seperti tidak dibersihkan.. Kemudian semakin malam, banyak kecoak bermunculan,, awalnya sy baca review dr app tetangga yg blg byk kecoak, sy tdk percaya.. Tp begitu mengalami sendiri,, sangat horor,, tidur jd tidak nyenyak..",0
"kesiapan dan kesigapan staf perlu ditingkatkan. saat tamu baru tiba, seharusnya semua fasilitas sudah ada. tamu menunggu berjam-jam dalam kondisi lelah benar² tidak nyaman. ",0
"guru sibuk ngejelasin, murid sibuk main HP.",0
Seharusny libur gini mb gigi/Aa Raffi mnyempatkan wkt mnyapa kita di sosmed wlpn hnya 1 foto atau sekedar hallo cc @Lady6igi @RaffiAhmadLagi,0
"mohon kebersihan di tingkatkan, masa wc nya ada KECOA...!!!",0
Kantor Lion Air diserbu penumpang yang menuntut refund. Seputar Indonesia Sore jam 16:30,0
"seprei banyak noda,AC tidak dingin,reception pagi sangat tidak sopan",0
Wifi lemot TV tidak ad chanel.....,0
"Hotel Kurang bersih, petugas Hotel jg kurang ramah",0
furniture baiknya diganti atau diperbaharui dan kamar mandinya kurang bersih,0
"ruangan tidak harum bantal, selimut baunya tidak segar seperti gk di cuci",0
Pemko Gagal Jaga Gedung Bersejarah @ramadhanpohan1 @MedanBangkit http://jurnaldemokratmedan.com/index.php/berita/sosial-budaya/sejarah/item/329-pemko-gagal-jaga-gedung-bersejarah ?,0
"kebersihannya perlu ditingkatkan, terutama di peralatan kamar mandi",0
"km mandi bau, anduk tdk ada, sudah saya minta tdk di kaish.",0
Penampilan Wigan begitu buruk hingga pendukung mereka di stadion tonton laga lain: http://goo.gl/mM90FD  Streaming lewat HP! :)),0
kebersihan wc nya perlu di perhatikan :),0
"AC klo bisa di ganti, kmrn kurang dingin nga seperti biasanya...",0
"Bukan cinta tapi gengsi. Cinta tp malu""in adanya :D ? Cinta Tapi Gengsi by Syahrini ? https://path.com/p/ltpSE ",0
"wifi top kenceng, dekat alun-alun merdeka malang dan dekat tempat peribadatan.. snack bites tidak dibagikan itu membuat SAYA SANGAT KECEWA, kamar seperti tidak dibersihin, sprei kotor",0
pesanan kamar awalnya tidak sesuai seperti detail foto dan wifi tidak ada sama sekali pun baik di lobby maupun dikamar,0
"#News Sekolah Tak Tahu, Dana UPS Miliaran Rupiah Akal-akalan Dewan http://dlvr.it/8mTxl3  #Assadiqulhaq",0
Kamarnya enak luas tapi dapet sprei yg masih lembab gt jd bau,0
bathtubnya ga bisa dipake krn gk ada penutupnya. dan gk ada air panasnya. ,0
Ku tauuu. kau selingkuhh. kau dua kan cintaku yang tulus?? ? Entah by Afgan ? https://path.com/p/39RZbw ,0
Ada apa dengan baju ini siii kok kayanya banyak yg bingung ini warnanya apa ._. Bukannya itu putih gold ya? ? ,0
pertama masuk sprei agak bau minyak angin..mungkin dari yg baru check out...tapi segera diganti setelah diberitau..oh iya..air panasnya ga gitu fungsi...tapi tempatnya tenang dan nyaman..thanks,0
"Pasti Ada Deal, Buktinya PDIP Santai Saja Jokowi Tunjuk Badrodin http://bit.ly/18b9YaF ",0
"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ",0
1. Dari Kamar Mandi air menggenang di lantai kamar mandi jadinya banjir smpek meluber ke kamar dan mayan ngepel setiap abs mandi 2. Wifi sebelumnya pernah nginep di sini wifinya kenceng mayan lah sekarang connect sih tp ga bs apa2 udh protes ke pengelola tp sm aja 3. slh 1 oknum penjaga keamanan meminta uang parkir sungguh membuat tidak nyaman,0
"Sprei sm sarung bantal nggak diganti, air bau, kamar gak ada jendela",0
"Hotel kurang maintenance, sprei tidak di ganti jadi nya bau. Wifi lemot. Kamar rata2 bau rokok padahal saya minta no smoking room. Makanan lumayan lah.",0
ac nya kamar 309 bocor,0
Wi-Fi nya tidak konek... Jaringan internetnya lemot,0
"baik cuma buat masukkan kedepannya, kmren spreinya agak demek seperti blom kering, dengan kondisi musim hujan, menyarankan agar diperhatikan hal tersebut terima kasih",0
"kamar mandinya bau rokok, lantai kamarnya licin seperti berminyak, kecewa..",0
nggak ada air panasnya,0
Ini Penyebab GM Tutup Pabrik Mobil di Bekasi http://tinyurl.com/nc7uw77 ,0
"sangat menyenangkan dan memuaskan... Namun saat check in jam 14.00, masih harus menunggu selama 20 menit, mohon diperbaiki..",0
"tolong untuk spreinya gnti, karna byk lubng2 bekas rokok, dan sediakn kastok baju serta petunjuk arah kiblatnya",0
bersih sih kamarnya tp maaf kamar mandinya kurang brsih ada bekas rambut dipembuangan airnya wastapelnya jg kotor ada rambutnya..,0
"1. kamar 209 , bau apek karena lembab di toilet plafonnya menjamur dan  lubang. 2. gelas buat minum di lantai 1 kotot dan tdk cukup 3. cukup sekali saja nginap disana. apa gunanya airy tdk bs keep standard",0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/tfH3af  #tarakan,0
pelayanan kepada tamu mohon di maksimalkan,0
"Kotor dan bau.. Kamar mandinya seperti sudah berbulan bulan ngak dicuci, bau sepreinya ngak bersih,k",0
Kalau sewaktu bercinta dgn dia awak dah  penat makan hati. Tinggalkan dia. Mulakan hidup baru dengan makan benda benda berkhasiat pulak.,0
Sayang gak ada tisu dikamar dan kamar mandi sedikit bau,0
"Jam segini masih ngecek HP, tapi gak ada BBM masuk dari lu tuh :(",0
"Wahh!(v)@kompascom ""Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan Badrodin Jadi Kapolri"" #GK15 http://kom.ps/AFqKLU ",0
Kamar berdebu. kamar mandi kurang bersih,0
"handuk dikamar hanya 1 padahal pesan untuk 2 orang, beberapa kali minta ke resepsionis dan room boy tapi tidak di antar bahkan sampai chek out. beberapa fasilitas seperti rak handuk dikamar mandi rusak, pintu kaca sebaiknya ditambahkan gorden atau diganti dengan pintu biasa, kalau siang panas karena kaca. sprei dan bantalnya kotor penuh daki.",0
"Nice & strategic location, tapi kamar 145 begitu masuk kamar sinyal wifi hilang 😌, 9/10",0
sangat kecewa dengan kamar dan pelayanan staffnya! ,0
Syahrini Kesal Dikaitkan Kasus Feriyani-Samad http://goo.gl/w61buF ,0
Kamu pergi tanpa pernah bilang bagaimana perasaanmu dan membiarkan aku bertanya-tanya tanpa adanya jawaban.,0
saya tlp tempatnya hp ga ada jawaban saya datangi ke sana jam 12 siang ternyata pagar terkunci....dan saya tidak bisa menginap di sana...... akhirnya saya cari hotel lagi....saya kecewa karena sdah bawa keluarga....,0
"semua baik, lokasinya di tengah kota, yang perlu diperbaiki terkait layanan adalah : 1. ketersediaan sarapan (kami turun jam 9 kurang, nasgo abis dan roti tak ada serta meja kotor k/pelayan hanya 2 merangkap resepsionis) 2. lift tanpa alasan yg bisa dibenarkan dimatikan (padahal tdk ada perbaikan) shg saya yg terkilir dan ortu 80th harus via tangga",0
Pengamat: Kisruh Bakal Rontokkan Golkar di Pilkada http://brt.st/4tLL ,0
semuanya memuaskan hanya saja AC kamar 203 tidak dingin dan kamar mandinya sedikit berbau,0
AC tidak jalan dan kamar tidak sesuai gambar,0
Hari ini survey ke beberapa TK buat daftarin Amira. Yaampuuuuun puyeng ya nyari sekolah anak yang sreg di hati. :'D,0
"Bikin Video Klip, Syahrini Pakai Konsep Absurd http://bit.ly/1LlOaVR  #revitalisasibenoa",0
"Kamar seadanya (cukup buat tidur saja, kurang nyaman), tidak ada air panas wastafel bocor. Kamar gelap (meski ada lampu)-kawasan hotel kurang bersih.",0
"Penginapan kurang terurus, mesin air panas mati, selokan air di kamar mandi macet, remot AC eror dan gak bisa dingin, remot TV jg eror, channel TV 6-7 aja. pertama kalinya pesan di airy yang kesannya menyesal, padahal yang sudah2 baik2 aja.",0
"#Lounge 5 Mobil bagus tahun kemarin, harus di stop produksi tahun ini http://dlvr.it/8mdWsf  #Assadiqulhaq",0
"tak boleh bersolek, jng smpe tmbh cntik...seperti itu?? ? Seperti Itu? by Syahrini ? https://path.com/p/4fPqtX ",0
"Ga ada tissue, wifi harus diminta dulu, tengah malam kebangun karna token listrik kamar habis, dan harus di beri tau dulu baru nyadar. Ga ada cermin. ",0
"Pelayanan kurang ramah, Kamar mandi pengap/ bau, tembok lembap, korden sobek, tempat tidur bunyi, chanel saluran tv gambar tidak jelas.",0
"JAKARTA - Poros muda Partai Golkar mengeluarkan statemen pedas terkait pernyataan PM Australia, Tonny Abbott y... http://bit.ly/1AUL0c5 ",0
tidak ada koneksi WiFi dan menu sarapan yang cenderung menu makan siang,0
Kantor Statistik Nasional di Inggris menemukan 16-17 persen kasus bunuh diri terjadi pada hari Senin.,0
lantai berdebu,0
Water heaternya tidak berfungsi,0
Waiting bus again ?? (with Eta and Desy Putri at Brisyariah Kantor Cabang Prabumulih) ? https://path.com/p/2FAY7D ,0
Nak tahu apa yg paling jahat & kejam sekali? Smpai sakitnya tu disini ? Bila kucing pergi tak kembali tanpa pesan ???,0
Tidak ada sabun maupun snack dari airy room,0
"pas dateng airy nya belum disiapkan, sampai checkout juga blm dikasih fasilitas airynya.. ",0
kmar kotor dan sempit,0
Ngapain susah2 minjemin pesawat buat kampanye PDIP dan Jokowi kalok pas ada masalah gini ga dilindungi dan dibantuin negara :p,0
baik..cm sprei terlihat tdk diganti..,0
WC Bau,0
"Kamar kotor, tidak ada tempat sampah, sabun di kakar mandi habis, shower tidak mengalir kencang",0
"saluran tv cmn ada 3 channel lokal,snack tidak sesuai(kurang),wc bau,karena ini kost2an jd agak berisik di malam hari kemudian selimut tipis pula..plus nya hanya resepsionisnya ramah..",0
Lagi sayang-sayangnya terus harus putus. Itu rasanya kek lagi enak makan baso terus dalam basonya ada paku. u know what i mean..,0
"(grand deluxe lt.dasar) kamar luas, toilet luas (walau aroma kurang enak kalau pertama dibuka), air ",0
"kamar kotor, bantal bau, dinding kayak lembab, kamar mandi kotor",0
Ternyata PDIP Marah Besar Saat Jokowi Pilih BH http://bit.ly/1AZuR4U  via @PojokSatu,0
"kamar kotorrr berdebu,seperti sudah lama kosong n tidak dibersihkan. keset kaki ga ada,water heater air panas hanya sedikit,baru pake mandi 1org udh abis, pintu wc ga bs ditutup ga ada kuncinya juga, room service ditelp ga dtg2,ga ada lift ke lt 3",0
kebersihan sprei dan selimut perlu lebih diperhatikan,0
"Kirain cuma tas aja yg ""KW"" artis jg ada ""KW"" nya loh! Seperti apa sosok @Hiara_cleo si pedangdut yg dijuluki sbg syahrini palsu?",0
"tambahkan keset untuk kamar mandi, dan juga ACnya kurang dingin.",0
"Kamar tidak sesuai dgn foto, sangat sempit ac berbunyi berisik sekali",0
"Service kebersihan kamar kurang bagus, bau asap rokok dari connecting door kamar sebelah.",0
Laki-laki 77 persen lebih berisiko meninggal dalam kecelakaan mobil dibanding perempuan. [Penelitian di Universitas Carnegie Mellon],0
"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1Jve0uR ",0
kemaren kunci nya rusak jd kalo masuksusah buka nya dan wc nya kemaren agak kotor,0
"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ",0
"front office kurang welcome ke tamu, kebersihan kurang banget, lokasi parkir yg terlalu minim thanks",0
Gara-gara Jokowi Siswa di Bogor Lebih Cepat Masuk Sekolah http://bitly.com/1Dnrv9I ,0
Ga bisa tidur.. Kasur dan selimut bau..,0
"Kok g bisa di buka link nya..@karlinaa73: ehh makasih ya ? ""@merissanedya: @karlinaa73 ini ya kak >> http://uyeshare.com/site_index-of-mp3-detile.xhtml?cmid=27575194&get-artist=Raffi%20Ahmad&get-title=Terbaik%20Untukmu ? ???""""",0
"Anaknya kabitaan pisaaaan. Liat gambar makanan, orng lagi makan, atau cmn denger nama makananya langsung pengen #saveperut #shameonyouperut",0
Sprayx kasar dan berbulu.ac nya ribut,0
"Janjinya, kamu mau mengobati luka aku kan? Kok kamu malah pergi ketika luka aku hampir saja sembuh? Kamu nambah luka tuh.",0
Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/XQZz5x  #tarakan,0
Pasukan Israel Larang Anak TK Palestina Masuk ke Sekolah http://bit.ly/1FnJNYa ,0
"Bangun tidur - ambil Hp - cek sms masuk, kosong - buka twiter cek mention, gaada jg - buang Hp - tidur lagi #lupakaloudahjomblo",0
"Kurang pelayanan, tidak nyaman",0
"RT @VIVAlife_: Mau Bunuh Kecoa, Wanita Ini Malah Bakar Toilet Kantor http://dlvr.it/8jTVcJ  ",0
"RT "" @aulia7 #PDIPembohongan RT  @tubasmediacom : PDIP Belum Siap Berkuasa? http://tubas.in/1AttvMr   """,0
"Kelak, jika bukan aku yang kau inginan. Siapkan saja tubuhmu dipeluk kenangan yang kedinginan. Sebab, setelah pergi, aku lupa cara kembali.",0
"PDIP Dinilai Aneh bila Terima Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ",0
"Mau pergi ya tapi masih sayang. Bertahan, tapi disakitin mulu. Kadang cinta selucu itu yaa. Serba salah :')",0
"Tv nya kurang berfungsi, Cari chanel tv lokalnya susah . jarang ada sinyal",0
"kesan pertama waktu buka pintu, yg keciuman malah bau toiletnya :( sarapannya ditingkatkan lg ya. overall sih oke, tempat yg cocok utk persinggahan. ",0
"kamar mandi agak kotor dan bau got, pelayanan karyawan hotel bagus, tempat parkir kurang luas.",0
"kamar nya bagus, tp tdk ada room service nya.. cuma jgn khawatir karna depan hotel banyak banget yang jual makanan ",0
"Mahasiswa tsb pergi ke Gd F mlm2 utk menempelkan pamflet,  saat akn menempelkan pamflet tsb ia mendengar spt kursi di geser2 di Ruang F 1.4",0
"bau kamarmandi kurang sedap, pelayanan apa adanya. tempat makan sangat jauh.",0
Overall nyaman. Hanya WiFi yang kurang sampai ke kamar dan juga menu sarapan yang kurang bervariasi.,0
Ndlongoop ditemenin mas afgan pengen out tapi dedek2 gemesnya pada bawa gandengan :/ ? Tanpa Bahasa by Afgan ? https://path.com/p/44YEUu ,0
"kamar bau rokok, ac kurang dingin",0
"Pernikahan anak dampaknya kompleks loh teman2. yaitu kesehatan reproduksi yg blum siap, keuangan keluarga, & putus sekolah. #TundaSampaiSiap",0
Kamar tidak sesuai dengan gambar...kurang bersih kasurnya tidak empuk...,0
bagus. hanya saja untuk air panasnya kurang. karena masih terasa dingiiiiiiin euy.. utk tmpat tidur sih bagus dan nyaman.,0
"Petugasnya ramah banget., tapi kelengkapan kurang., tidak ada air panas., makanan kompliment juga tidak ada..",0
pelayanan receptionis agak angkuh.. terutama yg cewe ngga sopan mohon manajemen tindak lanjuti,0
"Posisi kamar pas di belakang Mak Beng warung, jadi kamar bau ikan goreng dan sambal terasi ",0
"#Golkar #ARB Gara-gara pemain protes wasit, West Ham didenda http://bit.ly/1vPnMfK ",0
"Air panas rusak, apes dah",0
#JombloItuBahagia - HP lo pernah di rampas guru ?,0
"Bonus makanan hanya disisakan biskuit, minuman juga tidak ada.",0
"View keren, alat mandi lengkap, cemilan+air minum ada, tapi kamer mandi ga terlalu bersih.. Seprei dan bed covernya sempet bau pesing, uda minta diganti tapi tetep bau meski ga pesing lagi.. Mohon diperhatikan.. Terima kasih airy ^^",0
"Ada Tambahan Biaya Saat Bayar Pajak di Samsat Makassar, Pungli?: Memasuki kantor samsat? http://goo.gl/fb/icWeYi ",0
baju awek zaman sekarang lebih ketat daripada undang-undang jalan raya.,0
Baik namun jam operasional ketika kita plng malam sangat cepat pintu gerbang udah di tutup walau masih jam 10 kurang,0
ac kurang dingin,0
"Kamarnya sempit, temboknya banyak noda, kmr mandinya jg kecil & krg bersih. Handuknya bau asem. Pengen berenang tp kolamnya jg pas kotor",0
"Saya salah dikasih kamar, tidak ada handuk, gayung, airy pack, kasur tidak pakai sprei, lemari juga kotor. Kasurnya buat tidur bikin sakit dada, jadi saya pindah ke tempat lain. Diberi airy pack sudah jam 12 siang lewat. Not recommended.",0
#News Syahrini Sengaja Tak Minta Izin Buat Keramiaan di Tempat Umum  http://www.tribunnews.com/seleb/2015/02/21/syahrini-sengaja-tak-minta-izin-buat-keramiaan-di-tempat-umum ?,0
"lantai licin dan kotor, kamar mandi kotor, sinyal hp susah, wifi apalagi. resepsionis nya jutek, colokanya susah dijangkau. lainnya oke.",0
"Saya sudah merasa tidak nyaman tidur di sjnj semenjak air belum nyala selama hampir dua hari. Di hari kedua, air baru menyala. Ketika kami menanyakan kondisi air, seharusnya bellboy memberikan solusi dengan ramah, bukan dengan merengut. Freon AC di kamar kami bocor sampai menumpahi lantai kamar kami. Masalah listrik, korslet bila AC & air hidup.",0
"Kamarnya nyaman, sayangnya kamar mandinya bau",0
Sekjen Golkar: Sudikerta Telah Mempertontonkan Kebodohan http://dlvr.it/8fJskT ,0
"Snack tidak ada, dibanding dengan airy di jogya yang selalu ready. alangkah baiknya jika sprei dan bed cover warna putih, TDK menggunakan warna coklat.",0
"Makanan ringan yg disuguhkan ada yg kadaluarsa. Saya nginap 2 hari tp tdk mendapat playanan sprti hal nya menginap 2 hari. Handuk, sabun, makanan, minuman tidak di suguhkan di hari ke 2. Dan kamar terlihat berdebu. Tidak ada cermin juga di kamar. Tolong tingkatkan lagi pelayanan di tempat ini. Trimakasih",0
"nyaman, memuaskan hanya saya dipojokan kamar banyak semut",0
ACnya kurang dingin,0
Pas pas aja.  Penempatan ruang kurang enak. Tv nya kehalang lemari. ,0
Syahrini Lagi-lagi Tak Penuhi Panggilan Mabes Polri http://www.tabloidbintang.com/articles/berita/polah/18516-syahrini-lagilagi-tak-penuhi-panggilan-mabes-polri ?,0
"Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang-Bayang Demokrat?"" by @SangPemburu99 http://chirpstory.com/li/252988 "" @M4ngU5il @PintarPolitik",0
"wifi hanya di lobby di kamar kaga ada , dan harus banyar 5000 kalau di kamar ",0
"Ketua PDIP Gianyar, Bali Sebut Purbaya Sudah Dipecat: Dasar pemecatan, Purbaya dinilai membelot saat Pilkada G... http://bit.ly/18c1VdD ",0
"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ",0
baikk... tapii air panasnya perlu sangat diperbaiki...,0
"AC,Toilet dan Lantai Kurang Baik, Ada Nyamuk di Kamar",0
"Kerajaan tahu, kalau bagi BR1M kat anak muda pun tak guna, tak dia beli monopod, dia pi perabih beli baju LOKALAH, or makan kat kafe hipstir",0
jelek ac gak dinging,0
"Sok-sok kasih orang perhatian baru dirina sj nda pernah naperhatikan, kasih ingat orang makan baru dia saja belum makan!! apatong!!",0
toiletnya sangat kursng bersih,0
"Baru tiga kali tampil, tapi sudah sumbang dua gol dan satu assist: http://goo.gl/UKa0Er  Bakal pergi dari Chelsea untuk selamanya?",0
"Kondisi kamar standar banget... Saya sering menggunakan Airy Rooms... Tapi kali ini yang paling tidak nyaman... 1. AC kurang dingin 2. Tidak ada snack 3. Heater Water tidak berfungsi 4. Kamar biasa saja Not recomended sih, kalau menurut saya...",0
"kamar bau,kotor,ac gak dingin",0
tempat yag bagus n nyaman untuk istirahat tpi tolong tvnya perlu di perbaiki channelnya krn banyak semutnya digambar dan water heaternya nda bisa jd mandi air dingin terus.....,0
kamar sempit dan bau serta jorok   ,0
Syahrini ampun ? ini apa lagi namanya? Kacamata semp*k kebalik?kacamata baja hitam? ?? ,0
"Tempat horor banget... Kotor.. Kamar mandi kotor, air banyak cu.. Alias kotor.. Tembok mohon di cat ulang.. Ahh pokoknya harus banyak yg diperbaiki sih.. Dari kamar, ke bersihan Lantai, ac, toilet, Tempat tidur.. ",0
"Kamar mandinya agak kotor, makanannya jg agak mengecewakan. Sarapan pagi br jam 8 tp semua sdh habis",0
Politisi Golkar: Kenaikan harga beras janggal http://nasional.kontan.co.id/news/politisi-golkar-kenaikan-harga-beras-janggal ?,0
kualitas furnitur dan kebersihan perlu ditingkatkan,0
"Aku pernah begitu berharap kamu kembali, dan pada akhirnya aku harus rela kamu benar-benar pergi.",0
"Ga ada air panas, pas dtg tdk ada handuk, tdk ada tisue toilet, perlengkapan airy room juga tdk tersedia.  Hrs di minta dulu.. baru di antar.",0
"Lokasinya deket dengan Stasiun KRL, namun seprei masih ada bercak kotoran dan ruangannya sumpek walau AC nyala.",0
Konflik Internal Golkar Berefek pada Pilkada http://republika.co.id/r/nkai7e ,0
"berkesan: harganya super murah, kolam renang bersih... suram: air krannya bau, beddingnya sudah kusam, ac reyot, selimut tipis, ada suara2 di tengah malam dari langit2...",0
"Yg mau pilih kamu siapa pesek ""@PintarPolitik: #NEWS Pasek Ungkap Sulitnya Cari Dukungan Jelang Kongres Demokrat http://goo.gl/VaPNKX """,0
Wi fi kurang bagus,0
"Pemboman Mobil di Libya Timur, 45 Orang Tewas http://bit.ly/1zUVAZt ",0
Makan siang dengan menu berlemak bisa menambah hormon Galanin (hormon yang menyebabkan rasa lapar terus-menerus). [foxnews],0
agak kotor di kamar yg lantai 2.,0
kebersihan nya perlu di tingkat kan lg...jangan hanya kamar nya doank di bersihin tp luar nya pun hrs di perhatiin..,0
"Kamar tidak sesuai gambar yang di foto sangat kecil, ACnya bocor, kamarnya juga ada rembesan air dan bocor kamar mandinya kecil dan gelap dan tidak ada kesetnya, Sangat mengecewakan.",0
Berkesan karena dekat kemana-mana tapi yang buat saya kecewa kamarnya jorok,0
"tidak bersih, kamar mandi banyak rambutnya, air nya bau.  persediaan perlengkapan mandi tidak ada, ",0
"Di lantai 1 hotel tidak ada sinyal sama sekali, saya pake 2 kartu operator yg beda. Wi-fi hotel juga tidak menjangkau lantai 1. Shower di kamar mandi rusak, kamar juga kurang bersih (ada puntung rokok di sela kamar tidur dan dinding",0
Semua yg datang pasti akan pergi. Innalillahi wa'innaillaihi rojiuun ayahku tercinta. ,0
"Toiletnya kotor, banjir, dan tidak bisa di flush sangat mengecewakan. AC kurang dingin. pelayanan lu",0
Air asin..kmr kotor..wc kotor..,0
"Pelayanan ramah customer service ramah. Cuma bantal kecil agak bau dan selimutnya juga, pintu kamar ",0
"TV rusak, internit ada yg bolong, dan bau apek",0
PDIP adem ayem dan cenderung sepakat dgn calon kapolri baru yg gantikan BG.. jelasmi krn sdh ada deal.. dan? ? https://path.com/p/3R9CTM ,0
"lumayan bagus, akna tetapi gak ada snacknya..",0
"Ada masa dimana cewek berada diposisi gak ngenakin. Mau pergi tapi masih sayang, mau bertahan tapi sakit hati. Dan itu pasti gak enak. :')",0
"Baik dan akan coba terus pesan room melalui airy, modah2 an  lebih kedepan lebih baik lagi, dan perlu diperhatikan juga room di hotel terkadang kamar mandi airnya menggenang dan bau",0
kamar panas... lantai kamar kotor peralatan housekeping di letak di lorong hotel,0
Aku mau pergi dari kamu. Aku mau ilangin rasa sayang ku ke kamu ini. Tapi aku ngga bisaa :(,0
lantai kamar sangat kotor seperti tidak di pel. ,0
"Sinetron lagiiii.. !! @PintarPolitik: #NEWS Trimedya PDIP: Kami Kecewa Keputusan Jokowi http://goo.gl/KDhhLB """,0
"yang perlu diperbaiki : pelayanan kurang ramah , perlengkapan seperti handuk,air minum snack dr airy tdk di kasih walaupun menginap lebih dr 3 !",0
