sentence,sentiment
Kebakaran Hebat Melanda Pesantren dan Sekolah di Tangerang http://dlvr.it/8lcTHK  ,0
Handuk kelihatan kotor dan ada bercak-bercak... tidak putih lagi  dan sobek sobek pinggirnya.,0
kamar tidak sesuai yg di gambar... ternyata di ruang bawah tanah.. sinyal tidak ada.. parkir kehujan,0
Kran kamar mandi rusak dah lapor. Gak ada perbaikan,0
Mobil 'Penyeret' Firman hingga 30 Km Sempat Dikejar 4 Motor   http://bit.ly/1C7TM6q ,0
"Ac harus dicek secara Berkala, tanpa harus menunggu customer Complained, terimakasih ",0
"Kumuh dan kotor, kurang terawat",0
"dinding kamar baru dicat, jadi aroma catnya sangat menyengat saat saat stay di sana, tdk ada air panas pdhl infonya di aplikasi ada",0
"kotor, tdk ada pegawai kebersihan hy ada recepsionist n security, tdk ada handuk",0
"saya booking kamar airy room masa di kamar bukan seperti yang di extra nett ga ada snacky airy, ga ada bantal airy, ga ada bed runer airy, tidak sesuai seperti yang di foto airy room, recepsionis tidak ramah yang jaga pada shif sore nya perempuan, hexos  bunyi berisik, air hangat tidak berfungsi, hotel city icon residence berisik karena ada pesta acara ulang tahun. yang ramah cumang staf bapak security nya saja yang jaga pada saat itu.",0
"Kebersihan teras ruangan agak kotor berdebu, lampu interior Kamar banyak yg mati",0
"Pengamat: Imbas Konflik Jokowi-PDIP, Demokrat Incar Jabatan - http://www.itoday.co.id/uncategorized/pengamat-imbas-konflik-jokowi-pdip-demokrat-incar-jabatan ? ",0
"bersama teman2 menginap di beberapa kamar dengan Airy, ada handuk yg bau, lorong menuju kamar bau rokok, ada selimut yg kotor, ada bantal Airy biru bau keringat, tempat makan outdoor juga tidak bebas rokok padahal banyak anak-anak, wifi ok banget",0
"Tiap kali sebelum pergi sekolah dulu2, umi aku pesan, ""If you dont turn your learnings into actions, then it was just an academic exercise""",0
"zzz -_- ""@izzizraa: Salamku sama yg baju kuning haha ?@esthii29: Happy birthday @LiskaLasantu2 ,all the best for you ????",0
"Tidak mendapatkan airy bath/shower kit, until i ask. Room not cleaned up until i ask.",0
"Terungkap, PDIP Marah Besar Saat Jokowi Pilih Komjen Badrodin Haiti | Islam Toleran Com http://www.islamtoleran.com/terungkap-pdip-marah-besar-saat-jokowi-pilih-komjen-badrodin-haiti/ ?",0
Kenapa kau Hodoh dekat U?  Aku masuk U.Aku fikir pasal Masa depan. Bukan nak cari awek macam kau.Dah kahwin nak kasi Bini makan apa?,0
"#Cancer itu suka banget iseng. Iya, misalnya bajak hp teman. ~ @sepedha",0
"tempat enak, tidak jauh dari perbelanjaan tapi untuk kebersihan kurang... ",0
Ac nya tidak dingin,0
pelayanan kurang ramah utk saya apa mngkin krn prohram airy,0
Serangan Bunuh Diri Targetkan Mobil Kedutaan Turki di Kabul http://republika.co.id/r/nkd67a ,0
"Kebiasaan perempuan modern mencukur ketiak mereka di mulai ketika ada model iklan menggenakan baju tanpa lengan, di masa Perang Dunia I.",0
ok hanya ac kurang dingin,0
"closet nya rusak kamar mandi tidak bersih lemari sudah jamuran, tidak bersih alas tempat tidur kotor banyak nyamuk ",0
kamar kotor,0
"memuaskan, sendok sm garpu nya kurang bersih",0
wifi suka error,0
"Saat menggunakan earphone, kurangi volume HP kamu ya, agar mengurangi resiko rusaknya sistem pendengaran kita. #SMARTtips",0
"pemandangannya bagus, hanya kurang tidak ada pemanas air di kamar mandi jadi yg bawa bayi sepertivsaya aga kesulitan karna air di sana terlalu dingin untuk bayi ",0
"nyaman, kebersihan kamarnya perlu ditingkatkan..",0
Maling Gondol Rp200 Juta dari Kantor Disdik Kota Sukabumi - Metro TV News http://goo.gl/fb/XNK6hU  #Sukabumi,0
Seorang Mahasiswa Tewas Terseret Mobil Sejauh 30 KM http://republika.co.id/r/nkhh3m ,0
"Tidak sesuai dengan gambar, kebersihan perlu ditingkatkan",0
"Diduga Cabuli 2 Siswi, Kepala Sekolah Dilaporkan ke Polisi http://republika.co.id/r/nk8dom ",0
Hanya saja handuk yang disediakan cuma 1,0
38. Konflik internal Partai Demokrat terus bergulir bak bola panas yang semakin hari semakin nampak dipermukaan.,0
"air panas kmr mandi cm bisa buat 5 menit, sabun & shampoo di kmr mandi habis (tdk direfill). Channel TV gambarnya bnyak semut semua.",0
"Kelebihannya Hanya Karna dekat dengan pusat kota,  kekurangannya hotel nya tua,  tempat parkir yang kurang memadai,  tidak ad air panas,  layanan telf di kamar tidak berfungsi,  pelayanan kamar yang lamban, dll",0
wastafel macet. kamar kurang bersih di sela lemari banyak sawang,0
"toiletnya kotor, waktu itu sy sampai dihotel jam 13:15, utk check in hrs mnggu jam 2, trus ga berapa lama mas'nya bilang hrs nggu stengah jam lg. klo mau early check in hrs bayar 50rb padahal kamar jg sdh ready... karena sdh capek perjalanan akhirnya bayar 50rb. baru kali ini dpt pngalaman kurng mnyenangkn dari hotel airy... next ga ke hotel ini lg...",0
TV gak bisa di pakai  sinyal parabola nya lemah,0
"Kalo denger lagu ini, disitu kadang saya merasa sedih ??? ? Sadis by Afgan ? https://path.com/p/3JLxKD ",0
#banner10jutacom Tak Semestinya Kader PDIP Sudutkan Jokowi soal Calon http://Kapolri-JPNN.com  http://bit.ly/1877Bpf ,0
PDIP Sebut Adanya Kriminalisasi Megawati: JAKARTA - Partai Demokrasi Indonesia Perjangan (PDIP) menyeb... http://bit.ly/1AX7r0j  #Kabari,0
"Kamarnya bau tidak enak, ACnya tidak dingin..",0
"Ada jugak yang jenis tak suka exercise, taknak makan makanan sihat tapi nak kurus.",0
kamar kotor... tidak ada perlengkapan snack dan mandi dari airy,0
air panas tidak ada..sarapan juga tidak ada,0
Kabar Kader PDIP Dukung Interpelasi Dinilai Rugikan Partai http://sin.do/7cvy ,0
kebersihan nya perlu di tingkat kan lg,0
"Risiko #bahaya tak cuma ada di lapangan, ruang kantor pun juga menyimpan risiko #K3. Apa saja? http://bit.ly/1mxlEJA ",0
"Tak Bisa Bayar Utang, Mobil Presiden Parma Disita: Mobil Presiden Parma Giampietro Manenti disita untuk meluna... http://bit.ly/1C9OMhE ",0
sangat mengecewakan.. kami tidak jd menginap disana..  dikarenakan saat mau check in petugas tidak ada.. sudah menunggu lama hampir 2 jam tidak ada kejelasan.. setelah dicoba kami hubungi berulang2 br ditanggapi.. kami mendapatkan no kamar lewat tlfn dgn mengambil kunci sendiri dibelakang pintu..  setelah kami buka kamar tidak layak pakai,0
"Jangan menginap disini deh.. Mending cari hotel lain.. Kelas deluxe tapi kayak ekonomi SEMPIT SEKALI, WC BAU, COLOKKAN LISTRIK TIDAK ADA. MAU CHARGER HP GAK BISA. NGHABISKAN DUIT AJA...SANGAT KECEWA",0
"kamarnya masih perlu dibersihkan,  karen kematen wajtu bermalam bau asap roko,  selebihnya pelayanan baik",0
"""Saya emosi dah tak karuan sudah. Hanya gara-gara baju ini kita kelahi semua,"" ratap Deny #PembunuhanDani http://goo.gl/nj5vx7 ",0
pas kebetulan waktu nginap pas lg acara wisudaan beberapa universitas jadi full trus dan yg disayangkan utk makan pagi pegawainya blm datang jd kalo yg pagi banget ngak makan jdnya ,0
"karena mendapatkan kamar yang kotor , tidak bersih...tidak sesuai dengan yang dipoto...keran air bocor...pada saat b'fast dihari ke2 waiternya jutek dan tidak ramah sekalipun kita minta tolong untuk  order air panas buat termos susu, malahan ditolak order tsb",0
"pelayanannya sangat kurang.. harusnya bisa check in jam 14.00 malah check in jam 16.30 kamarnya masih belom dirapihkan.. untuk fasilitas kolam renang airnya kurang terawat...pesen 2 kamar sampe tempat dpt 1 kamar, dan yg 1 kamarnya dikasih deket pintu gerbang dan kayaknya deket sepitank.. karna bau banget.. untung cuma 1 hari..",0
"Ada semut dikamar dan tidak kedap suara, penghuni bawah merokok dan baunya terasa",0
"lantainya kurang bersih, ga dikasih tisu. perlu ditingkatkan lagi kebersihannya biar lebih nyaman. lokasinya strategis di tengah kota. ",0
"Kamar tidak sesuai dengan yang diiklankan. Kamar gelap, pengap, AC juga rada berisik, kamar mandi tidak bersih, lantai kusam, sprei kucel. Kamar ini seperti kamar sisa. Bahkan di ruang tengah tempat mengobrol ada kucing berkeliaran karena piring bekas makanan tamu masih berserakan. Ini pengalaman menginap kami yang terburuk sepanjang kami menginap di beberapa tempat baik dalam/luar negeri.",0
Ac nya panas,0
"Sepreynya bolong,remote tvnya g ada, saluran tvnya g jelas karna antenanya g ada jd g bs nonton, untungnya hanya semalem nginepnya",0
"Ga ada wifi di kamar Lampu di kamar gelap, wat kecil Kamar lokasi paling ujung Wc kotor, mampet Tidak ada air panas Beberapa fasilitas di wc tak berfungsi Handuk kotor Very bad",0
Eh? Jokkowi mau nyalon Walikota lagi? RT @FAJARonline: PDIP Tolak Libatkan Jokowi di Pilkada 2015 : http://fajar.co.id/headline/2015/02/22/pdip-tolak-libatkan-jokowi-di-pilkada-2015.html ?,0
"Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada Drugmaker Valeant? http://dlvr.it/8fTfcw ",0
"jelas ? ""@ignharyanto: Penting bgt--> @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini  """"",0
Politikus PDIP Sebut Megawati Sudah http://Dikriminalisasi-JPNN.com : JAKARTA - Politikus PDI Perjuangan Sukur Nababan... http://bit.ly/19MJ0GD ,0
"resepsionis check in kurang ramah, berisik, tidak ada tissue,  ",0
Good....cuma menu sarapan kurang nyaman,0
"ac nya lumayan dingin dan air acnya bocor jadi basah lantainya, wifinya ga ada alasannya dalam perbaikan. menu makanannya dari sekalian banyak cuma 2 aja yg tersedia, untuk kamar bagus dan luas. Terimakasih. ",0
"Kurang bersih, pelayanan juga kurang bagus",0
Akan ada masanya yang pergi tiba-tiba balik lagi dan dengan entengnya bilang minta maaf. Kitanya? Enteng juga buat nggak peduli sama sekali.,0
"ac panas, front office kurang ramah",0
wifi mati...air panas ga jalan ... ac ga dingin,0
"Ac tidak dingin,selimut dan sprei gatal seperti 10 tahun tidak diganti",0
"aliran air shower kecil, tidak ada air panas, lantai berminyak, kamar mandi sempit,",0
"pengalaman hotel terburuk, pintu hotel jelek, ac tua kurang berfungsi, 1 hari pertama tidak disediakan selimut, selimut juga kotor, sprai dan tempat tidur kotor, tempat tidur juga ga spring bed, ventilasi wc jelek, jadi bau, air kotor, lantai kayu, tv kecil lama tidak terurus, pelayanan juga tidak memuaskan, hotel airy terburuk yang pernah ada.",0
"Hotelnya bagus sih, cuma kedapetan kamar yang AC-nya panas banget, gak dingin. ",0
"bagus. ramah staffnya. cuma kamarnya agak sempit, sesuai harganya sih karena murah. ac kurang dingin. ",0
wifi tidak bisa akses ke internet,0
Pungutan Biaya Perpisahan Sekolah di SMPN 2 Kota Cirebon Menuai Kritik http://bit.ly/1acjpHp ,0
Nyaman letaknya di tengah kota cuman wifinya pake wifiid 😀,0
"PKS: Kalau PDIP Kecewa Sama Jokowi, Buktikan! - http://www.itoday.co.id/uncategorized/pks-kalau-pdip-kecewa-sama-jokowi-buktikan ? ",0
tempatnya nyaman.. tp pemiliknya rada reseh.. hehehe,0
Cerita Mengerikan Pengendara Motor Terseret Mobil 30 Km http://bit.ly/1LXrbAM ,0
Orang sekarang banyak yg kalo makan di kafe ato resto inget foto makanan tapi lupa berdoa. Follow @GadgetGaul untuk tips & info gadget keren,0
"Lokasi berada di tempat yg jauh dr kebisingan kota. Bangunan lama. View bagus, kolam renang viewnya gunung Salak tp kolamnya kotor. Kamarnya penerangan sangat kurang, remang-remang. Kasur keras. Channel TV gambarnya jelek. AC dingin. Air panas tidak fungsi. WC bagus. Overall sesuai dengan harga yg tidak terlalu mahal.",0
"Kamar mandi nya tdk wangi, tidak ada air panas nya di shower. Awal nya ac kurang dingin",0
"Syuting Video Klip di Pasar Glodok, Syahrini Bikin Heboh http://bit.ly/19NuY7E ",0
Wifinya lemot but so far puas lah,0
ini baju woy. oppai nya di dalam wk ,0
Ratusan Wartawan Geruduk Kantor DPD PAN Kota Bekasi http://beritabekasi.co.id/2015/02/ratusan-wartawan-geruduk-kantor-dpd-pan-kota-bekasi/ ?,0
Tidak ada wifi gratis sampai di kamar saya. Terima kasih.,0
"Bila Hatta Memimpin, PAN Selalu di Bawah Bayang2 Partai Demokrat [?] Part By @SangPemburu99 http://dlvr.it/8dYF1w   ",0
"Assalamualaikum wr wb tampilan depan kotor, pelayanan kurang ramah, ac kurang dingin!",0
"Wifi mati, toilet rusak",0
"air panas ga berfungsi,wastafel bocor,tirainya kok kotor sekali...",0
"tidak sesuai pesanan.. pesan yg Double, d kasih yg Twin... AC kurg dingin.. saya langsung chekout hari itu juga.. Resepsionisnya kurg komunikatif..",0
"Ketika pertama masuk kamar bau apek, untuk pengharum ruangannya tidak ada.",0
"Kalimatnya sdh max, LOL""@republikaonline: Poros Muda Golkar: Pemerintah Australia Biadab http://republika.co.id/r/nk2iak ""cc @andy_nurvita.",0
"semuanya baik, kecuali pemasangan TV, posisi gak tepat. masak TV didepan lemari.",0
#Sports Bupati Sebut Budi Pekerti Anak Sekolah di Wajo Luntur http://dlvr.it/8khXqS  #Assadiqulhaq,0
lemarinya kamar ya tlg biar ga berdebu dan banyak remah remah bangunan,0
tidak Ada air panas Dan gantungan baju Di Dalam WC. seprei nya agak kotor walaupun sedikit. tp selain itu semuanya baik. ,0
kamar lumayan. sayang wifi susah koneksi,0
"Perjalanan kita terlalu singkat untuk diringkas dalam satu kata: Benci. Lebih baik memilih Cinta, walau saling pergi. #FatwaRindu",0
"Hotel yang bersahabat dengan NYAMUK, makanan selalu HABIS",0
"kamar 617 panas. hari pertama minta dibenarkan. hari kedua masih panas. komplain ke resepsionis tidak direspon oleh tim maintenance. Semalaman air conditioner tidak menyala, terpaksa buka jndela",0
"RT @VIVA_log: Sadis, Mobil Ini Diremukkan oleh Tank http://dlvr.it/8hcbm7  ",0
ICW dan Golkar Tolak BG Masuk Kabinet atau Wakapolri http://ift.tt/1FGWfG2 ,0
"Airnya bau kurang sedap, dan kamar mandi kurang terawat .. perlu diperbaiki padahal sudah bagus temp",0
kasur dan selimut agak kotor,0
"hal meyebalkan adalah habis pulsa, hp lowbat, ga ada colokan pula (???)",0
"air kmar mandi nya agak kuning & berbau,  d'kmar tidur nya jg kaya bau tai kucing.... ",0
"Mengemil Makanan Manis Diantara Waktu Makan, Berbahaya Lho http://republika.co.id/r/nkbqmh ",0
"Kamar nyaman, hanya wifi tidak sampai dikamar, mungkin bisa diletakkan spot wifi di dekat kamar. Sar",0
Pohon Tumbang Rusak Pagar Kantor Bupati http://dlvr.it/8g2MrB ,0
"Luas kamar tertera 20 m2 kenyataannya gk sampe, dan ac kurang dingin, subuh kebangun karena gerah",0
Fasilitas air panas disediakan ,0
"Kamarnya nyaman, tenang dan bersih. Kamar mandinya juga lumayan lah. Dapet snack, air mineral dan perlengkapan mandi juga dari Airy. Sayangnya waktu itu WiFi sering disconnect sendiri, jadinya ga bisa internetan pake WiFi. ",0
"Mohon maaf teman2 Afganisme, jadwal Afgan hari ini di Ini Talkshow direschedule karena satu dan lain hal. Ditunggu jadwal selanjutnya :)",0
Kamarnya sebenarnya nyaman tetapi dari toiletnya tercium bau selokan padahal berada di lantai 2. Semoga diperbaiki lebih baik lagi ya.,0
Lebih banyak mobil yang dicuri pada tanggal 1 Januari. [statistik dari Biro Kejahatan Asuransi Nasional AS],0
Pelayanan kurang baik,0
resepsionis cewe lemot bgt kerjanya. Ga dpt sarapan. Dpt kamar yg tidak sesuai gambar,0
"kamarnya lumayan, cuma view nya kurang soalnya langsung genteng rumah orang. sedikit kecewa, baru kali ini nginep pake airy gaa dikasih camilan gratisnya. tempat tidurnya enak, bikin betah tidur. tapi sayang kamar mandinya kya gaa terawat, bau dan licin dan gaa ada air hangatnya.",0
"Makan disuap, tidur didodoi, menangis dipujuk. Bila dah besar kita berani tinggikan suara dengan mak ayah? Anak apa kita ni? ?",0
"gedunnya tidak ada plang berlogo Airy dan tidak ada nomornya. jam 8 malam, Saat ditanya tempat ini Airy atau bukan, petugasnya merespon dengan sangat tidak ramah... buruk sekali pelayanannya...",0
"nyaman yaa, tapi no snack and no drink :|",0
"tdk ada shower air panas, tv tabung, kamar kotor berdebu bau rokok, kolam renang kotor, kamar mandi model jaman old",0
Sutan Bhatoegana dipecat Demokrat jika jadi tersangka http://brtgr.in/1Bu5Mih  #kilasbalik #korupsi,0
"Pacaran? Katanya test kesetiaan| Tunangan? Test baju pengantin| Menikah: Test kehamilan| Jomblo: Test contact, sorry BC. #NikahSana :D",0
"Suasananya nyaman. Tapi perlu di perbaiki kamar mandinya, kebersihannya kurang",0
"Bagus, hanya kurang pendingin ruangan. Cuma tersedia kipas kecil",0
Sudah baik tapi sayang air panasnya tidak nyala..🤔🤔🤔,0
" Cukup nyaman, tapi lantai dan kaca kamar mandi, waktu saya menginap kurang bersih.",0
13. Ada seorg pelajar SMA melahirkan di kebun warga bahkan ada juga yang melahirkan di kamar mandi sekolah. #WomenAndShariah,0
"Paling males pas bangun pagi siap2 ke sekolah. Apalagi kalo cuaca mendung atau gerimis,berharap hujan gede biar ga jdi berangkat sekolah :)",0
"ac tidak dingin, pelanggan kepanasan, kamar mandi kotor",0
"RT @giri_sujana Pohon tumbang menimpa mobil depan Popo Danes Hayam wuruk, tolong hubungi DKP Denpasar ",0
"AC NYA KURANG TERASA, KAMAR BOCOR, PETUGASNYA KURANG SIGAP DALAM PELAYANAN,KAMAR MANDI KURANG BERSIH  ",0
"Harga terjangkau tempat strategis,pas dapat kamar bau asap rokok dan pintu kamar mandi rusak",0
"Kamarnya tidak nyaman karena kurang bersih dan hawanya pengap, di kamar mandi dan sekitar kamar banyak berkeliaran kecoa kecil. Acnya juga tidak dingin berasa tidak pakai ac jadinya",0
Nangis nonton my idiot brother akakak ? ? Untukmu Aku Bertahan by Afgan (with Dinda) ? https://path.com/p/8epN3 ,0
"Niat mau tidur tapi ngga jadi tidur, penyebabnya : 1. Main HP 2. Online 3. Dengerin Musik.",0
"11.42: RT @aminarmada: Lalin ruas Tol Cempaka putih arah Cawang padat imbas adanya mobil ganti ban, slpasnya lancar ",0
"RESHUFFLE KABINET JOKOWI-JK: Golkar Menolak Bergabung, PKS & Gerindra Dikabarkan Juga Menolak http://bitly.com/1a1XUsK ",0
"Tunjuk Badrodin, Bamsoet Duga ada Deal Jokowi dengan PDIP: Kalau PDIP adem ayem saja, menjelaskan bahwa deal-deal? http://dlvr.it/8fvJGp ",0
"Fasilitas lengkap, cuman spreynya terasa gatal dan banyak nyamuk.",0
Para penumpang yang terlantar akibat delay parah di Bandara Soekarno Hatta masih berdatangan ke Kantor Lion Ai... http://bit.ly/1Lpcic0 ,0
"Career Citizens, apa sih bagi kalian yang paling annoying di kantor kalian? #annoyingcolleague",0
Eh ini concert afgan cuma pke band aj ya?? Trus ngapain konsultasi ke erwin gutawa ya? Kirain? (at Golden hills) ? https://path.com/p/qryJN ,0
Oke. Sayang sinyal wifi di kamar atas jelek,0
"Oh, usul tah? Dah ngacung blum? Ga kliatan X @kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc """,0
kamarnya sangat tidak sesuai gambar yang ditampilkan dan kotor,0
"Hahahaha, aku hanya bisa ketawa saja #PercayaJokowi Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi -  http://kom.ps/AFploc ",0
"saya stay 3 hari, tapi snacknya cuma sekali doang heheheh",0
Kamar mandi pintu rusak. Handuk gak ada kalau gak di pinta.tv nya gak nyala.pelayanannya kurang. ,0
"Lantai banyak debu, handuknya kecil, sarapannya tidak sesuai yang dinformasikan.",0
2 Kantor Dinas Pemerintah Provinsi Ini Kibarkan Bendera Merah Putih Koyak http://dlvr.it/8g7sWS ,0
Ternyata PDIP Marah Besar Saat Jokowi Pilih BH http://pojoksatu.id/pojok-news/2015/02/21/ternyata-pdip-marah-besar-saat-jokowi-pilih-bh/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter ? #PojokSatu,0
Saya batal menginap karena listrik mati. pelayanan kurang ramah.,0
Kamarnya bau rokok. Dan seprai tidak diganti untuk tamu baru karena msh ada bekas abu rokoknya.,0
"AC nya kurang dingin dan kotor,banyak nyamuk dan kurang terawat kamarnya..bau kamar tidak enak smp saya beli obat semprot nyamuk dan beli pengharum ruangan.kolam renang bersih..",0
Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut: Para penumpang yang terlantar akibat delay par... http://bit.ly/1vRUg9f ,0
parrahh kamarnya. ac bocor. water heater ga berfungsi. air kotor. kamar mandi kotor kamar bau. sprei ada bercak2 sperma,0
"Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi  http://nasional.kompas.com/read/2015/02/19/15225701/Demokrat.Protes.Pimpinan.KPK.Usulan.SBY.Tak.Dipilih.Jokowi ?"" apa msh kurang Ruki & Indriyanto? #LoKiraRakyatBegoApa",0
"kamar yang bocor,servisnya kurang, kebersihan",0
"lokasi ok, namun kami dapat kamar lantai bawah, wifi tidak bisa digunakan",0
"ruang kamar sdh bersih, fasilitas di kamar mandi oke bgt, cuma WiFi nya lemot bgt, dan air mineral tdk tersedia di kamar",0
ac ny panas,0
"Tidak rekomendasi kamar no 1 tembok kotor, banyak nyamuk, WC bau, kamar mandi jorok.",0
"11.35: RT @Yudi_Lands: Imbas pukulan para pengunjuk rasa di PTPN4, Jl. Suprapto Medan, sebuah mobil menjadi korban  ",0
"Calon Pimpinan KPK Usulan SBY Ditolak, Demokrat Protes Jokowi: ""Akan lebih bijak apabila Presiden Jokowi mempe... http://bit.ly/17XWoY3 ",0
"Kamar baik seperti biasa, hanya toilet perlu dibersihkan dan diperbaiki.",0
"Pasti Ada Deal, Buktinya PDIP Santai Saja Jokowi Tunjuk Badrodin: Politikus Partai Golkar Bambang Soesatyo men... http://bit.ly/18b9YaF ",0
"Diem Omong disalahin? KOPLAK ""@kompascom: ""Kalau PDIP Adem Ayem, Artinya Ada Deal di Balik Penunjukan BH Jd Kapolri"" http://kom.ps/AFqKLU """,0
"kamar nyaman, cari makan mudah, tp ko sinyal di dalam kamar agak susah ",0
kenyamanan kurang karen air panas tidak maksimal..suara gaduh di luar sering trdengar..dan suara/aktivitas ttgg sblah kamar trdengar..krn dinding dr triplek. smg segera ada perbaikan..trimakasih ..,0
"kamar tidak di desain seperti digambar, seprai & selimut kusam bernoda tidak nyaman dilihat, snack & alat mandi tidak ada saat tamu datang, receptionist nya tidak ramah",0
pintu kamar mandi gabisa dikunci. acnya gadingin. ada kecoanya,0
Malam Mingguannya di IGD Sambil Nonton Konser Dari Hati Afgan Episode 01 ??? (at Rumah Sakit Wirabhakti) [pic] ? https://path.com/p/RY95 ,0
"Raffi Ahmad karo Yuni Shara ae iso pedot, padahal wes janji 50 tahun ngkas. Mosok awakmu karo pacarmu gak iso? :'D #asudahlah #dinggopean",0
12.15: RS (19th) Pelaku Pencurian Helm di Kantor RS Fatmawati Cipete diamankan Polsek Keb Baru  via @reporterhumas,0
"air putih tidak dpt gratis, fasilitas air tidak ada yg hot, tidak ada pemanas air, kamar kondisinya agak bau. awalnya saya kira psanan lwat air room bisa dpt kamar sesuai  gmbr yg di tampilkan ternyata tidak.",0
"tidak ada housekeeping, wifi lamban semua sesuai dengan fasilitas sudah ada seperti di pemesanan",0
Jadi... Mendingan handshake pakai baju lucu apa baju cantik nih??? ?? masih belum ketemu mau pakai baju apa,0
"nyaman, ramah, tidak bising, sarapan enak, gelas bekas lipstik orang .. #saya ga pake lipstik",0
"kebersihan kurang, debu dan ada bulu rambut di tempat tidur",0
"pelayanan pegawai kurang ramah, dan suasana terlalu berisik",0
Besi Tower Listrik PLN Dicuri Untuk Makan dan Narkoba http://tinyurl.com/ohuqjhh ,0
"PDIP Marah BG Batal Dilantik, Manuver Apa yang akan Dilancarkan? http://dlvr.it/8g6JjV  ..",0
"Ragam_Jakarta: PDIP Ogah Andalkan Figur Jokowi di Pilkada 2015: INILAHCOM, Jakarta - PDI Perjuangan (PDIP) tid... http://bit.ly/19QlWXN ",0
"tempat oke nyaman ,bagus semuanya , cuma pelayannya kurang, minta password wifi ga di kasih .alasan ",0
Moment Menyebalkan: ? Tugas ? Senin ? Internet Lemot ? PHP ? Pending ? HP Ngeheng ? Dibanding-Bandingin Sama Orang lain,0
"Entah kenapa, ada sejenis manusia, yang kalau dinasihati untuk sekolah dengan baik, selalu menyanggah dengan menjagokan Bill Gates.",0
Kamar terlihat tidak terawat dan kurang bersih.,0
But air kamar mandi a bit smelly,0
Ac kurang dingin dan banyak nyamuk :(,0
Pelayanan kurang cepat dan air hangat nya tidak berfungsi...selebihnya sudah sesuai SOP,0
"Bang, beli kondom blekberi | Mau yg rasa apa? | Njir!! Buat HP banggg | Ohh maap ga fokus.. Istri saya uda lama di kampung soale | -__-""",0
"Lumayan ayem, sayang ACnya banyak yg rusak jadi kurang dingin",0
kamar kurang bersih ... ac kurang dingin ...  mungkin karena hotel lama ya,0
air hangatnya tdk bisa di gunakan wcnya bau.. tdk ada handuk,0
check in check out mudah.air hangat ada meski tak begitu lancar.ada dispenser di setiap lantai.parkir luas.kamar tak seluas seperti gambar.ada meja.tak ada lemari.saluran tv tak begitu jelas.lift dalam perbaikan.kamar mandi perlu ditingkatkan kebersihannya.,0
ga ad air panas ny.  tidak sesuai dengan promosi,0
g ada air panas nya ,0
kamar cukup nyaman walaupun dpt kamar lt 5 dan tidak ada lift... pedugas yg cowok agak jutek..konfirmasi earlu cek in tp sampai di penginapan tyt tdk bs,0
"Protes Pemukulan, Wartawan Datangi Kantor DPD PAN Kota Bekasi - Liputan 6 http://Liputan6.com  http://dlvr.it/8g28t0  <- Komentar?",0
Lagi nunggu marisa nasution insert siang sakit & masuk penjara karena mulutnya yg gak sekolah.,0
"kurang baik, ac kamar suka mati",0
"air Asin, ac tidak dingin, suara berisik",0
dear ex ? pergi mereput kau sana ?,0
Kamar mandi agak bau karena air tetesan AC.,0
"selimutnya kuning seperti tidak bersih, lemarinya ada lumutnya. dulu nginap sini pelayanannya bagus tp skrg agak menurun",0
"wastafel nya mampet n kebersihan kamar dan kolam harusnya bs lebih bersih, ",0
selama menggunakan airy rooms ini airy paling mengecewakan 1. wifi g connect ke kamar 2. pintu kamar mandi ga bs di tutup kalau tidak di kunci dr dalam 3. ac netes mulu/bocor 4. shower harus di pegang ga bs di taroh tempatnya 5 INI yang parah LISTRIK KAMAR MATI karena abs pulsa listriknya tp responnya kurang tanggap nih ga ada inisiatif cepet,0
"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks ",0
Kamar mandi bau bangeett... Breakfast tidak enak makannannya... Perlu ditingkatkan lagi pelayanannya..,0
Sekjen Golkar: Sudikerta Telah Mempertontonkan Kebodohan http://bit.ly/1vNNYrj  #InfoBali,0
"Pernah rasa? Bila nampak mak kemas rumah, basuh baju apa semua, terdetik dalam hati, ""kesian mak penat."" ?",0
"Tempat tidurnya aja yg nyaman, kmr mandi kotor, saluran air buntu, info dari receptionist plin plan",0
bersih nyaman...  saya menginap lebih dari dua malam. Apakah snack dan minum hanya diberikan hari pertama check in? Padahal kan bayarnya sama harga. Saya minta minum lagi kena charge 😯. Saya pikir akan dapat kan setiap harinya seperti di hotel lain. ,0
"#JokowiWatchID Fraksi PDIP di DPR tak Dukung Keputusan Jokowi, Lho Kok? - Republika Online http://ift.tt/1AsEhTm ",0
strategis. sayang kebersihan tempat tidur kurang. selebihnya sesuai harga,0
"baik, cuma wifinya mati",0
"hal meyebalkan adalah habis pulsa, hp lowbat, ga ada colokan pula (???)",0
