oleh	O
pemogokan	O
dokter	O
muda	O
yang	O
dimulai	O
akhir	O
tahun	O
lalu	O
.	O

Pengamat	O
politik	O
dari	O
Universitas	B-ORGANIZATION
Gadjah	I-ORGANIZATION
Mada	I-ORGANIZATION
,	O
Arie	B-PERSON
Sudjito	I-PERSON
,	O
menilai	O
,	O
keinginan	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
Aburizal	B-PERSON
Bakrie	I-PERSON
untuk	O
maju	O
kembali	O
sebagai	O
ketua	O
umum	O
merupakan	O
pemaksaan	O
kehendak	O
.	O

Presiden	O
Partai	B-ORGANIZATION
Keadilan	I-ORGANIZATION
Sejahtera	I-ORGANIZATION
Anis	B-PERSON
Matta	I-PERSON
hanya	O
bisa	O
tersenyum	O
ketika	O
ditanya	O
soal	O
pencalonannya	O
sebagai	O
presiden	O
pada	O
Pemilu	O
2014	O
.	O

Akbar	B-PERSON
menyebutkan	O
pemerintahan	O
Jokowi	B-PERSON
-	I-PERSON
JK	I-PERSON
juga	O
mencanangkan	O
"	O
Nawa	O
Cita	O
"	O
atau	O
sembilan	B-QUANTITY
agenda	I-QUANTITY
perubahan	I-QUANTITY
untuk	O
meningkatkan	O
produktivitas	O
dan	O
daya	O
saing	O
rakyat	O
pada	O
tingkat	O
pasa	O
nasional	O
maupun	O
internasional	O
.	O

Untuk	O
lebih	O
menyebarluaskan	O
informasi	O
sebenarnya	O
tentang	O
situasi	O
terkini	O
di	O
sana	O
,	O
warga	O
Gaza	B-LOCATION
meluncurkan	O
radio	O
streaming	O
.	O

Kapal	O
karam	O
di	O
pulau	B-LOCATION
Bangka	I-LOCATION
.	O

Dikatakan	O
yang	O
terjadi	O
pada	O
DPD	O
Hanura	O
Sulsel	O
bersifat	O
dinamis	O
dan	O
kita	O
harapkan	O
bertujuan	O
untuk	O
hal	O
-	O
hal	O
positif	O
dalam	O
pengembangan	O
partai	O
serta	O
akselerasi	O
partai	O
baik	O
di	O
tingkat	O
DPC	O
dan	O
DPD	O
Hanura	O
Sulsel	O
.	O

Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
menganggap	O
perguliran	O
kasus	O
ini	O
merusak	O
citra	O
partai	O
.	O

Nurhayati	B-PERSON
mengatakan	O
,	O
hampir	O
sebagian	O
besar	O
kader	O
Demokrat	O
,	O
termasuk	O
dirinya	O
,	O
masuk	O
menjadi	O
kader	O
Demokrat	O
karena	O
faktor	O
SBY	O
.	O

Awalnya	O
,	O
tikus	O
diperlakukan	O
terkena	O
luka	O
bakar	O
setelas	O
dianastesi	O
dan	O
dikenai	O
besi	O
panas	O
.	O

Menurut	O
Haposan	B-PERSON
,	O
Susno	B-PERSON
meminta	O
uang	O
ke	O
Sjahril	B-PERSON
.	O

Tiongkok	B-LOCATION
menumpas	O
aksi	O
kekerasan	O
di	O
Xinjiang	B-LOCATION
setelah	O
serangkaian	O
serangan	O
mematikan	O
di	O
daerah	O
itu	O
,	O
dan	O
telah	O
mengeksekusi	O
13	B-QUANTITY
orang	I-QUANTITY
pada	O
Juni	B-TIME
.	O

Dalam	O
undangan	O
yang	O
dikirim	O
panitia	O
Ramon	O
Magsaysay	O
Award	O
lewat	O
surat	O
elektronik	O
,	O
Jumat	B-TIME
(	I-TIME
22/8	I-TIME
)	I-TIME
,	O
disebutkan	O
bahwa	O
penghargaan	O
akan	O
digelar	O
pada	O
31	B-TIME
Agustus	I-TIME
mendatang	O
di	O
main	B-LOCATION
theater	I-LOCATION
cultural	I-LOCATION
center	I-LOCATION
of	I-LOCATION
the	I-LOCATION
Philippines	I-LOCATION
.	O

"	O
Arahnya	O
saya	O
jangan	O
nelayan	O
miskin	O
.	O

Mereka	O
juga	O
membahas	O
cara	O
-	O
cara	O
untuk	O
memulai	O
lagi	O
perundingan	O
-	O
perundingan	O
perdamaian	O
Israel	B-LOCATION
-	O
Palestina	B-LOCATION
,	O
menyusul	O
satu	O
pertemuan	O
sebelumnya	O
pada	O
hari	O
yang	O
sama	O
di	O
Jerusalem	B-LOCATION
antara	O
Perdana	O
Menteri	O
Israel	B-LOCATION
Ehud	B-PERSON
Olmert	I-PERSON
dan	O
Presiden	O
Palestina	B-LOCATION
Mahmud	B-PERSON
Abbas	I-PERSON
.	O

Upaya	O
lain	O
untuk	O
mengembangkan	O
infrastruktur	O
yakni	O
menambah	O
daya	O
kelistirikan	O
minimal	O
35.000	B-QUANTITY
Mega	I-QUANTITY
Watt	I-QUANTITY
,	O
membangun	O
ruas	O
jalan	O
sepanjang	O
2.000	B-QUANTITY
Kilometer	I-QUANTITY
.	O

Dia	O
juga	O
menegaskan	O
partai	O
politik	O
yang	O
diketuai	O
Muhamin	B-PERSON
Iskandar	I-PERSON
itu	O
tidak	O
meninggalkannya	O
meski	O
telah	O
muncul	O
nama	O
-	O
nama	O
kandidat	O
lainnya	O
.	O

Namun	O
,	O
menurut	O
dia	O
,	O
tak	O
ada	O
batas	O
waktu	O
untuk	O
anggota	O
Dewan	O
memperoleh	O
izin	O
jika	O
alasannya	O
sakit	O
.	O

Hamas	B-ORGANIZATION
,	O
dikatakan	O
Israel	B-LOCATION
,	O
menggunakan	O
sekolah	O
-	O
sekolah	O
dan	O
masjid	O
untuk	O
menyimpan	O
persenjataan	O
dan	O
memanfaatkannya	O
sebagai	O
tempat	O
untuk	O
meluncurkan	O
serangan	O
roket	O
lintas	O
batas	O
.	O

Coast	B-ORGANIZATION
mendapatkan	O
penghasilan	O
sebesar	O
$	B-QUANTITY
10.2	I-QUANTITY
juta	I-QUANTITY
,	O
atau	O
67	B-QUANTITY
cent	I-QUANTITY
per	I-QUANTITY
lembar	I-QUANTITY
saham	I-QUANTITY
,	O
dalam	O
kuartal	O
tahun	O
sebelumnya	O
.	O

"	O
PPP	O
keluar	O
,	O
kami	O
tidak	O
merasa	O
ini	O
kemudian	O
sakit	O
hati	O
.	O
Selama	O
lima	O
kali	O
pertempuran	O
sebelumnya	O
kan	O
kami	O
nggak	O
apa	O
-	O
apa	O
,	O
"	O
ujar	O
Edy	B-PERSON
di	O
Kompleks	B-LOCATION
Parlemen	I-LOCATION
,	O
Selasa	B-TIME
.	O

Komputer	O
desktop	O
modern	O
berisikan	O
banyak	O
komputer	O
-	O
komputer	O
lebih	O
kecil	O
yang	O
membantu	O
CPU	O
utama	O
dalam	O
melaksanakan	O
I	O
/	O
O	O
.	O

Demikian	O
dikemukakan	O
Mendagri	O
usai	O
pertemuan	O
Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
(	I-PERSON
SBY	I-PERSON
)	I-PERSON
dan	O
Sultan	B-PERSON
di	O
Istana	B-LOCATION
Negara	I-LOCATION
Jakarta	I-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
27/9/2011	I-TIME
)	I-TIME
,	O
malam	O
.	O

"	O
Kalau	O
peraturan	O
dibuat	O
,	O
ya	O
harus	O
dipatuhi	O
.	O
Jangan	O
hanya	O
heboh	O
sesaat	O
,	O
"	O
imbuhnya	O
.	O

Kedua	O
pihak	O
sepakat	O
bahwa	O
ada	O
keperluan	O
mendesak	O
untuk	O
mencapai	O
gencatan	O
senjata	O
menyeluruh	O
guna	O
meluncurkan	O
proses	O
politik	O
yang	O
berdasarkan	O
atas	O
perjanjian	O
perdamaian	O
Darfur	B-LOCATION
yang	O
mengarah	O
pada	O
akhir	O
konflik	O
yang	O
bisa	O
bertahan	O
secepat	O
mungkin	O
,	O
demikian	O
sebuah	O
pernyataan	O
bersama	O
yang	O
dibagikan	O
kepada	O
wartawan	O
pada	O
jumpa	O
pers	O
di	O
Khartoum	B-LOCATION
.	O

Komisi	B-ORGANIZATION
Nasional	I-ORGANIZATION
Hak	I-ORGANIZATION
Asasi	I-ORGANIZATION
Manusia	I-ORGANIZATION
mendorong	O
agar	O
kabinet	O
baru	O
presiden	O
terpilih	O
Joko	B-PERSON
Widodo	I-PERSON
segera	O
mengambil	O
langkah	O
konkret	O
penuntasan	O
kasus	O
pelanggaran	O
HAM	O
yang	O
belum	O
selesai	O
.	O

Tedjo	B-PERSON
menilai	O
penyelenggaraan	O
munas	O
tersebut	O
dapat	O
memicu	O
timbulnya	O
keributan	O
dan	O
dapat	O
mengganggu	O
kegiatan	O
wisata	O
di	O
Pulau	B-LOCATION
Dewata	I-LOCATION
.	O

Wartawan	O
secara	O
tradisional	O
lebih	O
mengandalkan	O
akal	O
daripada	O
hukum	O
internasional	O
untuk	O
tetap	O
hidup	O
di	O
daerah	O
peperangan	O
,	O
seringkali	O
dengan	O
menjanjikan	O
kelompok	O
perlawanan	O
dan	O
gerilya	O
untuk	O
menyampaikan	O
pesan	O
mereka	O
ke	O
seluruh	O
dunia	O
,	O
katanya	O
.	O

Pemberontak	O
yang	O
berada	O
di	O
dua	O
mobil	O
melarikan	O
diri	O
ke	O
arah	O
Pakistan	B-LOCATION
,	O
katanya	O
.	O

"	O
Edukasi	O
(	O
jasa	O
keuangan	O
)	O
merupakan	O
investasi	O
.	O

Semua	O
yang	O
dicari	O
ini	O
ada	O
di	O
Indonesia	B-LOCATION
.	O

Masa	O
jabatan	O
Menteri	O
Hukum	O
dan	O
HAM	O
,	O
Amir	B-PERSON
Syamsuddin	I-PERSON
akan	O
segera	O
berakhir	O
.	O

Kesan	O
menjijikan	O
dan	O
simbol	O
kemiskinan	O
harus	O
diubah	O
.	O

Berdasarkan	O
hal	O
itu	O
pulalah	O
,	O
mayoritas	O
kader	O
berlambang	O
"	O
segitiga	O
mercy	O
"	O
tersebut	O
menginginkan	O
agar	O
SBY	O
mencalonkan	O
kembali	O
menjadi	O
ketua	O
umum	O
pada	O
2015	O
mendatang	O
.	O

Beberapa	O
insiden	O
sebelumnya	O
terjadi	O
dari	O
tembakan	O
nyasar	O
dari	O
perang	O
antara	O
pasukan	O
pemerintah	O
Suriah	O
dengan	O
pasukan	O
oposisi	O
.	O

Sudan	B-LOCATION
dan	O
kelompok	O
-	O
kelompok	O
pemberontak	O
menyetujui	O
gencatan	O
senjata	O
60	B-QUANTITY
hari	I-QUANTITY
di	O
Darfur	B-LOCATION
berdasarkan	O
atas	O
sebuah	O
perjanjian	O
perdamaian	O
yang	O
dicapai	O
di	O
Nigeria	B-LOCATION
pada	O
Mei	B-TIME
lalu	I-TIME
,	O
kata	O
seorang	O
politikus	O
senior	O
AS	B-LOCATION
,	O
Rabu	B-TIME
.	O

Untuk	O
itu	O
,	O
kemudian	O
dilakukan	O
beberapa	O
alternatif	O
usulan	O
untuk	O
kemudian	O
dibawa	O
ke	O
Paripurna	O
DPR	B-ORGANIZATION
yang	O
kemudian	O
diputuskan	O
.	O

Ketua	O
Komisi	O
III	O
DPR	O
RI	O
Benny	B-PERSON
Kabur	I-PERSON
Harman	I-PERSON
menyatakan	O
dua	O
pimpinan	O
Komisi	B-ORGANIZATION
Pemberantasan	I-ORGANIZATION
Korupsi	I-ORGANIZATION
(	I-ORGANIZATION
KPK	I-ORGANIZATION
)	I-ORGANIZATION
Bibit	B-PERSON
S	I-PERSON
Rianto	I-PERSON
dan	O
Chandra	B-PERSON
M	I-PERSON
Hamzah	I-PERSON
bisa	O
menempuh	O
upaya	O
hukum	O
selanjutnya	O
setelah	O
Anggodo	B-PERSON
Widjojo	I-PERSON
memenangkan	O
gugatan	O
pra	O
-	O
peradilan	O
terhadap	O
Surat	O
Keterangan	O
Penghentian	O
Penuntutan	O
(	O
SKPP	O
)	O
di	O
PN	B-LOCATION
Jakarta	I-LOCATION
Selatan	I-LOCATION
.	O

EU	B-ORGANIZATION
mengharapkan	O
kunjungan	O
Solana	B-PERSON
ini	O
akan	O
membantu	O
menyelesaikan	O
krisis	O
di	O
Lebanon	B-LOCATION
,	O
yang	O
secara	O
jelas	O
terpilah	O
antara	O
kelompok	O
pro	O
dan	O
anti	O
-	O
Suriah	O
sejak	O
terbunuhnya	O
Hariri	B-PERSON
yang	O
memaksa	O
Suriah	B-LOCATION
mengakhiri	O
dominasi	O
militernya	O
di	O
negara	O
itu	O
.	O

Kecilnya	O
realisasi	O
produksi	O
karena	O
briket	O
tidak	O
kompetitif	O
bila	O
dibandingkan	O
dengan	O
minyak	O
tanah	O
yang	O
masih	O
disubsidi	O
,	O
katanya	O
.	O

Percampuaran	O
dari	O
kedua	O
bahan	O
ini	O
menghasilkan	O
salep	O
yang	O
mereka	O
namakan	O
salep	O
Platelet	O
Rich	O
Plasma	O
(	O
PRP	O
)	O
.	O

Sinyal	O
perombakan	O
kabinet	O
otomatis	O
menyala	O
bila	O
Presiden	B-PERSON
SBY	I-PERSON
telah	O
melakukan	O
pertemuan	O
empat	O
mata	O
dengan	O
ketua	O
umum	O
partai	O
koalisi	O
.	O

Harga	O
obligasi	O
jangka	O
panjang	O
naik	O
terlepas	O
dari	O
keraguan	O
mengenai	O
apa	O
laporan	O
ekonomi	O
penting	O
yang	O
akan	O
ditunjukkan	O
hari	O
ini	O
.	O

Kini	O
saatnya	O
seluruh	O
anak	O
bangsa	O
kembali	O
hidup	O
rukun	O
dan	O
bahu	O
membahu	O
,	O
"	O
kata	O
Slamet	B-PERSON
Effendy	I-PERSON
Yusuf	I-PERSON
melalui	O
surat	O
elektronik	O
dari	O
Arab	B-LOCATION
Saudi	I-LOCATION
yang	O
diterima	O
di	O
Jakarta	B-LOCATION
,	O
Sabtu	B-TIME
.	O

Ibu	O
memberi	O
adik	O
kue	O
.	O

"	O
Finlandia	B-LOCATION
berbagi	O
perbatasan	O
sejauh	O
1.300	B-QUANTITY
km	I-QUANTITY
dengan	O
Rusia	B-LOCATION
dan	O
biasanya	O
menjalin	O
hubungan	O
baik	O
dengan	O
Moskow	B-LOCATION
.	O

Tanggal	O
1	B-TIME
Oktober	I-TIME
1945	I-TIME
BM	B-PERSON
Diah	I-PERSON
dan	O
wartawan	O
-	O
wartawan	O
eks	O
harian	B-ORGANIZATION
Asia	I-ORGANIZATION
Raya	I-ORGANIZATION
merebut	O
percetakan	O
De	B-ORGANIZATION
Unie	I-ORGANIZATION
dan	O
mendirikanHarian	O
Merdeka	O
.	O

Apakah	O
perlu	O
mengkhawatirkan	O
penyebaran	O
virus	O
ini	O
di	O
Indonesia	B-LOCATION
?	O

Seperti	O
perkembangan	O
rekomendasi	O
dari	O
tim	O
panitia	O
khusus	O
bentukan	O
Dewan	B-ORGANIZATION
Perwakilan	I-ORGANIZATION
Rakyat	I-ORGANIZATION
hingga	O
proses	O
-	O
proses	O
penyidikan	O
di	O
Kejaksaan	B-ORGANIZATION
Agung	I-ORGANIZATION
.	O

Salah	O
satu	O
foto	O
dari	O
Korea	B-LOCATION
Utara	I-LOCATION
,	O
misalnya	O
,	O
memperlihatkan	O
petak	O
yang	O
hampir	O
tak	O
ada	O
cahaya	O
di	O
antara	O
wilayah	O
di	O
sekitarnya	O
seperti	O
Korea	B-LOCATION
Selatan	I-LOCATION
dan	O
Tiongkok	B-LOCATION
.	O

Otoritas	O
medis	O
Palestina	B-LOCATION
di	O
Gaza	B-LOCATION
mengkonfirmasikan	O
tewasnya	O
Ghul	B-PERSON
.	O

"	O
Saya	O
berusaha	O
mempelajari	O
cara	O
mengemudi	O
sehingga	O
saya	O
bisa	O
menyetir	O
mobil	O
kalau	O
mau	O
pergi	O
ke	O
universitas	O
dan	O
mengunjungi	O
teman	O
serta	O
kerabat	O
.	O

Sungguh	O
kegiatan	O
ini	O
mendorong	O
saya	O
untuk	O
selalu	O
berusaha	O
memberikan	O
yang	O
terbaik	O
dan	O
terus	O
meningkatkan	O
kemampuan	O
saya	O
.	O

"	O
Kalau	O
ada	O
yang	O
ingin	O
maju	O
silakan	O
.	O
Dalam	O
berdemokrasi	O
kan	O
biasa	O
.	O
kalau	O
banyak	O
kader	O
ingin	O
SBY	O
,	O
kita	O
harap	O
SBY	O
bersedia	O
,	O
"	O
ucap	O
Nurhayati	B-PERSON
.	O

Siapa	O
menteri	O
yang	O
dianggap	O
PPP	O
tak	O
berkinerja	O
baik	O
?	O
"	O
Saya	O
tidak	O
mau	O
menunjuk	O
nama	O
,	O
tapi	O
saya	O
melihat	O
ada	O
tuntutan	O
besar	O
agar	O
komponen	O
di	O
kabinet	O
harus	O
diperbaiki	O
.	O
Ketika	O
ada	O
kekurangan	O
menteri	O
tertentu	O
,	O
ya	O
Presiden	O
mengevaluasi	O
.	O
Apakah	O
berujung	O
pada	O
reshuffle	O
atau	O
tidak	O
,	O
terserah	O
Presiden	O
,	O
"	O
kata	O
Irgan	B-PERSON
.	O

Ia	O
menegaskan	O
yang	O
terjadi	O
saat	O
ini	O
bukan	O
kelangkaan	O
BBM	O
,	O
yang	O
terjadi	O
adalah	O
penyaluran	O
BBM	O
sesuai	O
dengan	O
kuota	O
yang	O
telah	O
dipangkas	O
.	O

Didi	B-PERSON
mengatakan	O
kesepakatan	O
ini	O
semestinya	O
tidak	O
diteken	O
Aburizal	B-PERSON
cs	O
demi	O
kepentingan	O
politik	O
sesaat	O
kala	O
itu	O
,	O
yakni	O
pemilihan	O
pimpinan	O
Dewan	B-ORGANIZATION
Perwakilan	I-ORGANIZATION
Rakyat	I-ORGANIZATION
.	O

Menurut	O
dokter	O
pakar	O
fisiologi	O
dan	O
pemerhati	O
gaya	O
hidup	O
Grace	B-PERSON
Judio	I-PERSON
-	I-PERSON
Kahl	I-PERSON
,	O
kebiasaan	O
makan	O
junk	O
food	O
dalam	O
jumlah	O
banyak	O
dan	O
frekuensi	O
tinggi	O
sangat	O
jarang	O
terjadi	O
di	O
masyarakat	O
Indonesia	B-LOCATION
.	O

Jika	O
menjadi	O
ketua	O
umum	O
,	O
menurut	O
Achsanul	B-PERSON
,	O
SBY	B-PERSON
akan	O
langsung	O
berhadapan	O
dengan	O
lawan	O
politik	O
.	O

Sebelumnya	O
,	O
Ketua	O
Umum	O
Hanura	O
Wiranto	B-PERSON
mengaku	O
belum	O
melakukan	O
pembahasan	O
kabinet	O
dengan	O
Joko	B-PERSON
Widodo	I-PERSON
-	I-PERSON
Jusuf	I-PERSON
Kalla	I-PERSON
.	O

"	O
Kami	O
tidak	O
ingin	O
SBY	B-PERSON
bersentuhan	O
dengan	O
lawan	O
politik	O
,	O
"	O
kata	O
dia	O
saat	O
ditemui	O
di	O
kompleks	O
parlemen	O
,	O
Senayan	B-LOCATION
,	O
Senin	B-TIME
,	I-TIME
25	I-TIME
Maret	I-TIME
2013	I-TIME
.	O

Ketinggian	O
minimal	O
untuk	O
orbit	O
stabil	O
dimulai	O
sekitar	B-QUANTITY
350	I-QUANTITY
km	I-QUANTITY
di	O
atas	O
permukaan	O
laut	O
rata	O
-	O
rata	O
.	O

Materi	O
yang	O
diajarkan	O
pada	O
SPM	O
level	O
I	O
antara	O
lain	O
:	O
pengenalan	O
investasi	O
di	O
pasar	O
modal	O
dan	O
mekanisme	O
transaksi	O
efek	O
di	O
BEI	O
,	O
acuan	O
kepemilikan	O
sekuritas	O
(	O
AKSes	O
)	O
,	O
perbandingan	O
keunggulan	O
efek	O
&	O
pengantar	O
analisa	O
saham	O
,	O
dan	O
transaksi	O
saham	O
online	O
.	O

"	O
Kita	O
mesti	O
membuat	O
lelaki	O
dan	O
perempuan	O
setara	O
,	O
"	O
kata	O
seorang	O
lagi	O
perempuan	O
pengemudi	O
,	O
yang	O
hanya	O
menyebutkan	O
namanya	O
,	O
Laila	B-PERSON
.	O

"	O
Kami	O
berdua	O
tersanjung	O
dan	O
terharu	O
atas	O
semua	O
dukungan	O
.	O
Mari	O
bersama	O
-	O
sama	O
berantas	O
korupsi	O
.	O
Kami	O
tidak	O
akan	O
mundur	O
selangkah	O
pun	O
,	O
"	O
kata	O
Bibit	B-PERSON
seusai	O
menerima	O
kado	O
tumpeng	O
dari	O
Koalisi	B-ORGANIZATION
Masyarakat	I-ORGANIZATION
Sipil	I-ORGANIZATION
Anti	I-ORGANIZATION
Korupsi	I-ORGANIZATION
(	I-ORGANIZATION
Kompak	I-ORGANIZATION
)	I-ORGANIZATION
,	O
Selasa	B-TIME
(	I-TIME
8/12/09	I-TIME
)	I-TIME
siang	O
di	O
Gedung	B-LOCATION
KPK	I-LOCATION
.	O

Demikian	O
dikatakan	O
Ketua	O
DPP	O
Hanura	O
Yuddy	B-PERSON
Chrisnandi	I-PERSON
ketika	O
dikonfirmarsi	O
,	O
Selasa	B-TIME
(	I-TIME
29/7/2014	I-TIME
)	I-TIME
.	O

"	O
Tapi	O
dari	O
kacamata	O
politik	O
,	O
ada	O
ketidaklaziman	O
,	O
padahal	O
baru	O
dilantik	O
,	O
belum	O
ada	O
konsolidasi	O
internal	O
di	O
Kemenkumham	O
,	O
tiba	O
-	O
tiba	O
keluarkan	O
SK	O
.	O
Dari	O
sisi	O
politik	O
,	O
ada	O
keputusan	O
politik	O
luar	O
biasa	O
dampaknya	O
,	O
"	O
kata	O
Didik	B-PERSON
.	O

Korban	O
jiwa	O
terus	O
berjatuhan	O
akibat	O
serangan	O
udara	O
yang	O
dilancarkan	O
Israel	B-LOCATION
di	O
wilayah	O
Jalur	B-LOCATION
Gaza	I-LOCATION
.	O

Protes	O
itu	O
disampaikan	O
Adnan	B-PERSON
kepada	O
Ketua	O
Majelis	B-ORGANIZATION
Hakim	I-ORGANIZATION
Pengadilan	I-ORGANIZATION
Tindak	I-ORGANIZATION
Pidana	I-ORGANIZATION
Korupsi	I-ORGANIZATION
Jakarta	B-LOCATION
Haswandi	B-PERSON
dalam	O
sidang	O
kasus	O
dugaan	O
korupsi	O
terkait	O
proyek	O
Hambalang	O
dan	O
proyek	O
lainnya	O
serta	O
pencucian	O
uang	O
yang	O
menjerat	O
Anas	O
.	O

"	O
Sampai	O
saat	O
ini	O
belum	O
.	O
Kita	O
masih	O
konsolidasi	O
organisasi	O
bagaimana	O
target	O
2014	O
bisa	O
dua	O
digit	O
,	O
"	O
ujar	O
Sekretaris	O
Fraksi	O
PAN	O
,	O
Teguh	B-PERSON
Juwarno	I-PERSON
saat	O
ditemui	O
di	O
gedung	B-LOCATION
DPD	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
Rabu	B-TIME
(	I-TIME
3/8/2011	I-TIME
)	I-TIME
.	O

"	O
Pasti	O
ada	O
,	O
"	O
katanya	O
.	O

Ketua	B-ORGANIZATION
Umum	I-ORGANIZATION
Partai	I-ORGANIZATION
Demokrat	I-ORGANIZATION
Anas	B-PERSON
Urbaningrum	I-PERSON
menegaskan	O
keyakinannya	O
bahwa	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
tidak	O
akan	O
bersedia	O
memperpanjang	O
masa	O
jabatannya	O
untuk	O
ketiga	O
kali	O
.	O

Dewan	B-ORGANIZATION
Pimpinan	I-ORGANIZATION
Daerah	I-ORGANIZATION
Partai	I-ORGANIZATION
Demokrat	I-ORGANIZATION
Bali	O
menyatakan	O
kesiapannya	O
menyelenggarakan	O
Kongres	O
Luar	O
Biasa	O
(	O
KLB	O
)	O
yang	O
rencananya	O
akan	O
dilakukan	O
pada	O
akhir	O
bulan	O
Maret	B-TIME
ini	O
.	O

"	O
Sangat	O
sulit	O
dimengerti	O
jika	O
partai	O
nomor	O
dua	O
terbesar	O
ini	O
berada	O
di	O
luar	O
pemerintahan	O
,	O
"	O
ujar	O
Siswono	B-ORGANIZATION
di	O
Gedung	B-LOCATION
DPR	I-LOCATION
RI	I-LOCATION
,	I-LOCATION
Senayan	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	O
Rabu	B-TIME
(	I-TIME
20/8/2014	I-TIME
)	I-TIME
.	O

"	O
Jadi	O
dikasih	O
(	O
tugas	O
)	O
yang	O
lain	O
.	O
Yah	O
gak	O
jadi	O
(	O
Cagub	O
DKI	O
)	O
,	O
dapat	O
tugas	O
yang	O
lebih	O
berat	O
,	O
"	O
katanya	O
di	O
kantor	B-LOCATION
Presiden	I-LOCATION
Jakarta	I-LOCATION
,	O
Senin	B-TIME
(	I-TIME
17/10/2011	I-TIME
)	I-TIME
.	O

Menurutnya	O
saat	O
ini	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
(	I-ORGANIZATION
PD	I-ORGANIZATION
)	I-ORGANIZATION
,	O
tengah	O
terdesak	O
dari	O
depan	O
dan	O
belakang	O
,	O
setelah	O
kasus	O
M	O
Nazaruddin	O
,	O
dan	O
kasus	O
Century	O
,	O
menyeruak	O
.	O

Menurut	O
Anas	B-PERSON
,	O
konsentrasi	O
SBY	B-PERSON
kini	O
adalah	O
bekerja	O
yang	O
terbaik	O
.	O

Setelah	O
proklamasi	O
kemerdekaan	O
,	O
pada	O
bulan	O
September	B-TIME
1945	I-TIME
,	O
fotografer	O
-	O
fotografer	O
muda	O
Indonesia	B-LOCATION
bekas	O
fotografer	O
Domei	O
di	O
Jakarta	B-LOCATION
dan	O
Surabaya	B-LOCATION
mendirikan	O
biro	O
foto	O
di	O
kantor	O
berita	O
Antara	B-ORGANIZATION
.	O

Ia	O
tak	O
menampik	O
bila	O
selama	O
proses	O
Pemilu	O
2014	B-TIME
banyak	O
mendapatkan	O
laporan	O
adanya	O
kecurigaan	O
akan	O
tindakan	O
keras	O
yang	O
dapat	O
terjadi	O
di	O
lapangan	O
.	O

Hal	O
itupun	O
memicu	O
reaksi	O
dari	O
Partai	B-ORGANIZATION
Keadilan	I-ORGANIZATION
Sejahtera	I-ORGANIZATION
(	I-ORGANIZATION
PKS	I-ORGANIZATION
)	I-ORGANIZATION
.	O

Proklamasi	O
kemerdekaan	O
Indonesia	B-LOCATION
hanya	O
diberitakan	O
singkat	O
di	O
harian	B-ORGANIZATION
Asia	I-ORGANIZATION
Raya	I-ORGANIZATION
,	O
18	B-TIME
Agustus	I-TIME
1945	I-TIME
.	O

Politisi	O
senior	O
Partai	B-ORGANIZATION
Golkar	I-ORGANIZATION
Jusuf	B-PERSON
Kalla	I-PERSON
menilai	O
,	O
hasil	O
hitung	O
cepat	O
sejumlah	O
lembaga	O
yang	O
menunjukkan	O
perolehan	O
suara	O
Golkar	O
berada	O
di	O
kisaran	O
14	B-QUANTITY
-	I-QUANTITY
16	I-QUANTITY
persen	I-QUANTITY
,	O
cukup	O
baik	O
.	O

Ia	O
menuturkan	O
adanya	O
praktik	O
tersebut	O
membuat	O
kaderisasi	O
di	O
partai	O
politik	O
menjadi	O
mandeg	O
.	O

Saat	O
ini	O
gedung	O
Mahkamah	O
Konstitusi	O
Jakarta	B-LOCATION
menjadi	O
pusat	O
perhatian	O
masyarakat	O
Indonesia	B-LOCATION
.	O

"	O
Kalau	O
saya	O
sih	O
setuju	O
banget	O
.	O
Karena	O
,	O
kalau	O
kita	O
lihat	O
,	O
bukan	O
hanya	O
pakaian	O
saja	O
,	O
tapi	O
kerbersihan	O
juga	O
mengganggu	O
,	O
misal	O
kalau	O
orang	O
merokok	O
,	O
"	O
ujar	O
Vena	B-PERSON
di	O
Gedung	B-LOCATION
Nusantara	I-LOCATION
II	I-LOCATION
komplek	I-LOCATION
DPR	I-LOCATION
,	O
Jakarta	B-TIME
,	I-TIME
Selasa	I-TIME
(	I-TIME
6/3/2012	I-TIME
)	I-TIME
.	O

Mesa	B-ORGANIZATION
terbang	O
ke	O
42	B-QUANTITY
kota	I-QUANTITY
di	O
New	B-LOCATION
Mexico	I-LOCATION
,	O
Arizona	B-LOCATION
,	O
Wyoming	B-LOCATION
,	O
Colorado	B-LOCATION
dan	O
Texas	B-LOCATION
.	O

Seluruh	O
agenda	O
bangsa	O
harus	O
kembali	O
ke	O
suasana	O
normal	O
,	O
"	O
katanya	O
.	O

Kegiatan	O
tahunan	O
BEI	B-ORGANIZATION
ini	O
pun	O
merupakan	O
bagian	O
dari	O
Gerakan	O
